,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.698000,0.028000,0.071000,0.024000,0.017000,0.015000,0.009000,0.010000,0.089000,0.039000
automobile,0.025000,0.761000,0.009000,0.011000,0.009000,0.013000,0.019000,0.005000,0.023000,0.125000
bird,0.064000,0.006000,0.528000,0.088000,0.117000,0.063000,0.065000,0.042000,0.017000,0.010000
cat,0.017000,0.015000,0.100000,0.445000,0.064000,0.194000,0.080000,0.048000,0.017000,0.020000
deer,0.030000,0.004000,0.086000,0.072000,0.577000,0.050000,0.071000,0.091000,0.014000,0.005000
dog,0.016000,0.003000,0.062000,0.209000,0.052000,0.538000,0.027000,0.073000,0.010000,0.010000
frog,0.007000,0.007000,0.056000,0.090000,0.043000,0.019000,0.745000,0.011000,0.009000,0.013000
horse,0.017000,0.004000,0.038000,0.041000,0.073000,0.078000,0.009000,0.723000,0.003000,0.014000
ship,0.073000,0.043000,0.019000,0.028000,0.007000,0.007000,0.010000,0.003000,0.783000,0.027000
truck,0.039000,0.117000,0.008000,0.029000,0.005000,0.008000,0.017000,0.028000,0.036000,0.713000
