epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.821525,1.456510,0.3283,0.4733,0.4624,0.00100000,0.000
2,1.502540,1.322593,0.4544,0.5248,0.5208,0.00100000,11.283
3,1.371649,1.248118,0.5078,0.5624,0.5625,0.00100000,10.722
4,1.279028,1.150500,0.5440,0.5926,0.5821,0.00100000,11.138
5,1.210310,1.092698,0.5709,0.6147,0.6067,0.00100000,11.096
6,1.154523,1.100794,0.5939,0.6166,0.6211,0.00100000,9.815
7,1.104735,1.009000,0.6084,0.6458,0.6394,0.00100000,10.716
8,1.065143,0.983008,0.6246,0.6527,0.6484,0.00100000,10.176
9,1.026769,0.948175,0.6375,0.6650,0.6613,0.00100000,10.468
10,0.993164,0.937602,0.6499,0.6725,0.6735,0.00100000,11.090
11,0.960635,0.917236,0.6600,0.6783,0.6776,0.00100000,10.363
12,0.930816,0.900512,0.6732,0.6863,0.6826,0.00100000,10.660
13,0.901750,0.900621,0.6830,0.6864,0.6861,0.00100000,10.270
14,0.887689,0.895568,0.6859,0.6891,0.6825,0.00100000,10.892
15,0.859767,0.894632,0.6964,0.6929,0.6965,0.00100000,10.693
16,0.838794,0.917315,0.7017,0.6919,0.6874,0.00100000,11.094
17,0.815722,0.863683,0.7119,0.7008,0.6985,0.00100000,10.875
18,0.806462,0.863937,0.7156,0.7009,0.6983,0.00100000,10.569
19,0.778992,0.862715,0.7241,0.7009,0.7014,0.00100000,10.657
20,0.767239,0.842330,0.7275,0.7107,0.7110,0.00100000,10.788
21,0.748849,0.836443,0.7342,0.7153,0.7135,0.00100000,10.564
22,0.733302,0.849061,0.7401,0.7083,0.7061,0.00100000,10.848
23,0.722009,0.859015,0.7448,0.7128,0.7099,0.00100000,10.223
24,0.703273,0.833138,0.7499,0.7157,0.7143,0.00100000,10.459
25,0.696662,0.842879,0.7526,0.7105,0.7106,0.00100000,10.505
26,0.679423,0.850085,0.7565,0.7134,0.7150,0.00100000,11.008
27,0.673170,0.854592,0.7579,0.7178,0.7156,0.00100000,11.039
28,0.663148,0.842629,0.7606,0.7206,0.7197,0.00100000,10.368
29,0.639428,0.876337,0.7690,0.7102,0.7099,0.00100000,9.933
30,0.636517,0.866593,0.7730,0.7171,0.7142,0.00100000,10.446
31,0.627650,0.873569,0.7707,0.7175,0.7206,0.00100000,10.965
32,0.619260,0.863156,0.7774,0.7187,0.7178,0.00100000,10.867
33,0.606917,0.862297,0.7792,0.7238,0.7214,0.00100000,11.071
34,0.595617,0.881480,0.7822,0.7234,0.7202,0.00100000,10.303
35,0.585677,0.870359,0.7868,0.7183,0.7196,0.00100000,10.582
36,0.577260,0.869562,0.7875,0.7212,0.7200,0.00100000,10.976
37,0.569173,0.871106,0.7932,0.7207,0.7208,0.00100000,10.319
38,0.556386,0.912737,0.7940,0.7186,0.7176,0.00100000,10.770
39,0.555252,0.904894,0.7963,0.7168,0.7193,0.00100000,10.682
40,0.545666,0.916059,0.7992,0.7174,0.7171,0.00010000,10.484
41,0.459973,0.903248,0.8293,0.7294,0.7296,0.00010000,9.886
42,0.444134,0.910390,0.8347,0.7308,0.7311,0.00010000,10.601
43,0.434812,0.920539,0.8390,0.7302,0.7304,0.00010000,10.639
44,0.430563,0.918695,0.8396,0.7312,0.7308,0.00010000,10.559
45,0.424627,0.927901,0.8417,0.7289,0.7296,0.00010000,10.382
46,0.420274,0.936070,0.8432,0.7303,0.7306,0.00010000,10.487
47,0.420718,0.924727,0.8425,0.7293,0.7303,0.00010000,9.869
48,0.415220,0.933485,0.8457,0.7302,0.7306,0.00010000,10.922
49,0.412986,0.939026,0.8438,0.7315,0.7315,0.00010000,10.680
50,0.408986,0.942931,0.8456,0.7294,0.7296,0.00010000,11.126
51,0.408234,0.940309,0.8474,0.7319,0.7317,0.00010000,10.446
52,0.399578,0.950230,0.8512,0.7325,0.7330,0.00010000,9.965
53,0.402228,0.947681,0.8493,0.7294,0.7297,0.00010000,10.717
54,0.394792,0.956432,0.8526,0.7312,0.7315,0.00010000,10.971
55,0.396150,0.952424,0.8512,0.7317,0.7318,0.00010000,10.160
56,0.394868,0.954237,0.8527,0.7324,0.7330,0.00010000,11.013
57,0.390204,0.963376,0.8521,0.7326,0.7332,0.00010000,10.761
58,0.390664,0.963087,0.8550,0.7315,0.7322,0.00010000,11.225
59,0.390318,0.970426,0.8538,0.7305,0.7313,0.00010000,11.055
60,0.382092,0.965662,0.8575,0.7293,0.7292,0.00010000,11.415
61,0.383581,0.968733,0.8566,0.7315,0.7318,0.00010000,11.125
62,0.380967,0.973204,0.8588,0.7314,0.7315,0.00010000,11.119
63,0.379459,0.977761,0.8569,0.7309,0.7312,0.00010000,10.756
64,0.379830,0.979177,0.8572,0.7331,0.7334,0.00010000,11.124
65,0.377081,0.978864,0.8576,0.7324,0.7325,0.00010000,11.227
66,0.376472,0.983818,0.8587,0.7309,0.7310,0.00010000,11.381
67,0.375096,0.985187,0.8593,0.7311,0.7315,0.00010000,11.931
68,0.373100,0.996551,0.8612,0.7322,0.7320,0.00010000,11.461
69,0.375213,0.993210,0.8575,0.7306,0.7305,0.00010000,11.255
70,0.367888,0.997462,0.8613,0.7318,0.7319,0.00010000,11.026
71,0.368604,1.000875,0.8623,0.7281,0.7284,0.00010000,10.799
72,0.364325,1.011836,0.8638,0.7295,0.7304,0.00010000,11.190
73,0.365618,1.002230,0.8615,0.7294,0.7287,0.00010000,11.113
74,0.360260,1.007635,0.8640,0.7283,0.7286,0.00010000,10.416
75,0.360627,1.027254,0.8667,0.7268,0.7274,0.00010000,10.162
76,0.355897,1.023117,0.8652,0.7276,0.7275,0.00010000,10.206
77,0.360573,1.018448,0.8646,0.7269,0.7270,0.00010000,10.596
78,0.355759,1.026170,0.8666,0.7258,0.7266,0.00010000,10.569
79,0.358612,1.020668,0.8640,0.7276,0.7284,0.00010000,10.406
