epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.832016,1.552696,0.3187,0.4342,0.4231,0.00100000,0.000
2,1.517709,1.329110,0.4502,0.5205,0.5059,0.00100000,10.798
3,1.393320,1.240184,0.4973,0.5574,0.5501,0.00100000,10.728
4,1.310906,1.187199,0.5293,0.5734,0.5701,0.00100000,10.994
5,1.239279,1.119552,0.5594,0.6007,0.5930,0.00100000,11.277
6,1.171300,1.081322,0.5884,0.6235,0.6208,0.00100000,10.503
7,1.110720,1.018857,0.6086,0.6381,0.6334,0.00100000,10.316
8,1.075381,1.024768,0.6225,0.6356,0.6270,0.00100000,10.902
9,1.028683,0.984606,0.6375,0.6547,0.6484,0.00100000,10.476
10,0.995434,0.929828,0.6480,0.6717,0.6656,0.00100000,10.780
11,0.958457,0.911750,0.6642,0.6809,0.6769,0.00100000,10.765
12,0.929432,0.912015,0.6748,0.6828,0.6799,0.00100000,10.946
13,0.898976,0.879362,0.6839,0.6965,0.6946,0.00100000,10.947
14,0.865112,0.885016,0.6951,0.6918,0.6917,0.00100000,11.220
15,0.852657,0.864951,0.7005,0.7029,0.7034,0.00100000,11.372
16,0.827772,0.850021,0.7098,0.7106,0.7098,0.00100000,10.645
17,0.802256,0.861347,0.7161,0.7017,0.7015,0.00100000,10.615
18,0.787000,0.824231,0.7215,0.7149,0.7134,0.00100000,10.814
19,0.761045,0.872924,0.7303,0.7016,0.6991,0.00100000,10.583
20,0.746218,0.823468,0.7366,0.7172,0.7161,0.00100000,10.885
21,0.731532,0.815181,0.7412,0.7197,0.7188,0.00100000,11.000
22,0.719129,0.874334,0.7445,0.7029,0.6948,0.00100000,10.717
23,0.702973,0.828305,0.7506,0.7211,0.7176,0.00100000,11.036
24,0.692383,0.815628,0.7526,0.7227,0.7231,0.00100000,11.291
25,0.671027,0.844973,0.7600,0.7181,0.7149,0.00100000,10.482
26,0.658623,0.834760,0.7638,0.7224,0.7228,0.00100000,10.512
27,0.650410,0.843977,0.7683,0.7254,0.7246,0.00100000,10.944
