,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.724000,0.019000,0.054000,0.014000,0.022000,0.007000,0.007000,0.009000,0.095000,0.049000
automobile,0.027000,0.774000,0.005000,0.011000,0.004000,0.001000,0.007000,0.006000,0.029000,0.136000
bird,0.081000,0.014000,0.477000,0.074000,0.128000,0.091000,0.066000,0.040000,0.011000,0.018000
cat,0.025000,0.012000,0.078000,0.450000,0.075000,0.182000,0.076000,0.053000,0.019000,0.030000
deer,0.027000,0.009000,0.108000,0.070000,0.564000,0.051000,0.055000,0.094000,0.016000,0.006000
dog,0.018000,0.004000,0.066000,0.170000,0.050000,0.565000,0.030000,0.075000,0.014000,0.008000
frog,0.006000,0.008000,0.049000,0.082000,0.051000,0.027000,0.734000,0.013000,0.013000,0.017000
horse,0.029000,0.003000,0.030000,0.045000,0.067000,0.075000,0.010000,0.721000,0.003000,0.017000
ship,0.075000,0.044000,0.022000,0.026000,0.012000,0.007000,0.007000,0.007000,0.764000,0.036000
truck,0.041000,0.121000,0.008000,0.019000,0.006000,0.015000,0.012000,0.019000,0.024000,0.735000
