epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.078261,1.777019,0.2212,0.3768,0.3588,0.00100000,0.000
2,1.784084,1.608789,0.3468,0.4306,0.4166,0.00100000,4.698
3,1.655295,1.510375,0.3964,0.4604,0.4567,0.00100000,4.749
4,1.560707,1.450317,0.4327,0.4765,0.4690,0.00100000,4.693
5,1.505235,1.405576,0.4550,0.4987,0.4847,0.00100000,4.507
6,1.447405,1.322335,0.4735,0.5183,0.5040,0.00100000,4.532
7,1.411607,1.311169,0.4880,0.5283,0.5290,0.00100000,4.480
8,1.372355,1.300638,0.5024,0.5303,0.5217,0.00100000,4.740
9,1.332870,1.269714,0.5250,0.5371,0.5223,0.00100000,4.317
10,1.301771,1.248603,0.5306,0.5431,0.5356,0.00100000,4.280
11,1.264363,1.194895,0.5440,0.5661,0.5642,0.00100000,4.703
12,1.221532,1.182940,0.5533,0.5670,0.5612,0.00100000,4.533
13,1.199160,1.185254,0.5698,0.5766,0.5740,0.00100000,5.063
14,1.167264,1.173206,0.5812,0.5806,0.5756,0.00100000,4.629
15,1.131584,1.162297,0.5923,0.5837,0.5755,0.00100000,4.566
16,1.101781,1.124153,0.6107,0.5948,0.5877,0.00100000,4.833
17,1.075663,1.134702,0.6128,0.5935,0.5915,0.00100000,4.741
18,1.053114,1.132303,0.6184,0.5955,0.5966,0.00100000,4.637
19,1.022770,1.118018,0.6326,0.6099,0.6088,0.00100000,4.391
20,1.016798,1.099404,0.6330,0.6143,0.6125,0.00100000,4.277
21,0.979939,1.094830,0.6448,0.6151,0.6156,0.00100000,4.641
22,0.964534,1.100937,0.6540,0.6119,0.6091,0.00100000,4.157
23,0.931769,1.110983,0.6625,0.6099,0.6079,0.00100000,4.693
24,0.917971,1.121627,0.6688,0.6081,0.6100,0.00100000,4.661
25,0.891785,1.103346,0.6783,0.6110,0.6100,0.00100000,4.531
26,0.867183,1.129808,0.6796,0.6083,0.6086,0.00100000,4.489
