,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.766000,0.018000,0.057000,0.020000,0.017000,0.004000,0.011000,0.010000,0.057000,0.040000
automobile,0.021000,0.816000,0.010000,0.009000,0.004000,0.005000,0.010000,0.006000,0.034000,0.085000
bird,0.075000,0.009000,0.576000,0.059000,0.096000,0.064000,0.071000,0.033000,0.006000,0.011000
cat,0.019000,0.012000,0.075000,0.496000,0.067000,0.179000,0.087000,0.031000,0.019000,0.015000
deer,0.022000,0.006000,0.079000,0.052000,0.647000,0.036000,0.060000,0.084000,0.013000,0.001000
dog,0.014000,0.002000,0.052000,0.185000,0.052000,0.597000,0.026000,0.053000,0.009000,0.010000
frog,0.004000,0.011000,0.054000,0.050000,0.027000,0.023000,0.813000,0.005000,0.007000,0.006000
horse,0.012000,0.003000,0.039000,0.049000,0.067000,0.061000,0.005000,0.748000,0.001000,0.015000
ship,0.084000,0.027000,0.011000,0.017000,0.008000,0.006000,0.007000,0.003000,0.815000,0.022000
truck,0.038000,0.102000,0.010000,0.023000,0.007000,0.011000,0.012000,0.016000,0.023000,0.758000
