,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.789000,0.017000,0.035000,0.021000,0.025000,0.009000,0.010000,0.013000,0.049000,0.032000
automobile,0.024000,0.839000,0.004000,0.012000,0.003000,0.003000,0.010000,0.006000,0.015000,0.084000
bird,0.067000,0.006000,0.579000,0.081000,0.103000,0.070000,0.048000,0.029000,0.010000,0.007000
cat,0.018000,0.011000,0.069000,0.523000,0.073000,0.168000,0.059000,0.040000,0.019000,0.020000
deer,0.019000,0.003000,0.073000,0.070000,0.684000,0.028000,0.043000,0.067000,0.009000,0.004000
dog,0.009000,0.004000,0.053000,0.192000,0.044000,0.612000,0.017000,0.054000,0.008000,0.007000
frog,0.008000,0.006000,0.040000,0.065000,0.041000,0.026000,0.791000,0.009000,0.006000,0.008000
horse,0.019000,0.002000,0.035000,0.030000,0.058000,0.049000,0.002000,0.794000,0.003000,0.008000
ship,0.074000,0.032000,0.009000,0.021000,0.009000,0.006000,0.003000,0.006000,0.816000,0.024000
truck,0.029000,0.076000,0.007000,0.018000,0.006000,0.006000,0.012000,0.016000,0.017000,0.813000
