epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.229128,2.079884,0.1590,0.2199,0.1568,0.00100000,0.000
2,1.993909,1.887083,0.2632,0.3260,0.2844,0.00100000,3.403
3,1.857531,1.755841,0.3288,0.3907,0.3837,0.00100000,3.489
4,1.766034,1.685661,0.3608,0.3999,0.3683,0.00100000,3.449
5,1.666951,1.631545,0.3980,0.4243,0.4010,0.00100000,3.183
6,1.617451,1.565731,0.4146,0.4314,0.4317,0.00100000,3.249
7,1.575882,1.596425,0.4294,0.4235,0.4077,0.00100000,3.023
8,1.530228,1.515416,0.4592,0.4580,0.4429,0.00100000,3.165
9,1.486675,1.457112,0.4626,0.4690,0.4579,0.00100000,3.235
10,1.464231,1.429346,0.4742,0.4755,0.4722,0.00100000,3.357
11,1.437455,1.446359,0.4832,0.4706,0.4734,0.00100000,3.103
12,1.432936,1.435360,0.4856,0.4764,0.4687,0.00100000,3.383
13,1.373368,1.446349,0.5062,0.4703,0.4699,0.00100000,3.284
14,1.368809,1.415445,0.5160,0.4794,0.4741,0.00100000,3.208
15,1.334506,1.352787,0.5296,0.5049,0.4986,0.00100000,3.291
16,1.289647,1.359759,0.5422,0.5015,0.4893,0.00100000,3.132
17,1.269679,1.333107,0.5418,0.5104,0.4990,0.00100000,3.190
18,1.261460,1.391940,0.5466,0.4946,0.4808,0.00100000,3.347
19,1.224490,1.338010,0.5644,0.5084,0.5003,0.00100000,3.109
20,1.200343,1.325512,0.5690,0.5188,0.5126,0.00100000,3.108
21,1.185131,1.369570,0.5770,0.5128,0.5087,0.00100000,3.216
22,1.160706,1.297215,0.5888,0.5316,0.5311,0.00100000,3.098
23,1.128603,1.298846,0.5944,0.5317,0.5276,0.00100000,3.147
24,1.094978,1.308381,0.6108,0.5287,0.5286,0.00100000,3.233
25,1.113042,1.262982,0.5888,0.5396,0.5365,0.00100000,3.162
26,1.058287,1.263707,0.6274,0.5499,0.5469,0.00100000,3.251
27,1.043037,1.251599,0.6268,0.5505,0.5466,0.00100000,3.147
28,0.998633,1.260561,0.6344,0.5499,0.5469,0.00100000,3.393
29,0.990748,1.302251,0.6356,0.5427,0.5360,0.00100000,3.380
30,0.972034,1.258730,0.6500,0.5574,0.5508,0.00100000,3.382
31,0.948153,1.285418,0.6586,0.5559,0.5489,0.00100000,3.553
32,0.941708,1.263931,0.6582,0.5516,0.5514,0.00100000,3.019
33,0.894659,1.242424,0.6776,0.5641,0.5589,0.00100000,3.245
34,0.878317,1.286469,0.6814,0.5489,0.5478,0.00100000,3.270
35,0.856218,1.266206,0.6906,0.5614,0.5513,0.00100000,3.406
36,0.827977,1.267420,0.7036,0.5643,0.5585,0.00100000,3.339
37,0.799264,1.273484,0.7106,0.5566,0.5519,0.00100000,3.153
38,0.787652,1.279646,0.7164,0.5665,0.5675,0.00100000,3.378
39,0.771807,1.284380,0.7162,0.5676,0.5634,0.00100000,3.225
40,0.750361,1.387049,0.7312,0.5461,0.5394,0.00010000,3.502
41,0.680978,1.277064,0.7590,0.5747,0.5736,0.00010000,3.289
42,0.643108,1.287474,0.7672,0.5757,0.5727,0.00010000,3.229
43,0.636335,1.289936,0.7688,0.5737,0.5732,0.00010000,3.305
44,0.623084,1.293971,0.7758,0.5743,0.5734,0.00010000,3.252
45,0.619418,1.306081,0.7752,0.5719,0.5718,0.00010000,3.189
46,0.612444,1.308579,0.7858,0.5734,0.5707,0.00010000,3.485
47,0.599137,1.305265,0.7840,0.5769,0.5754,0.00010000,3.298
48,0.614594,1.297004,0.7764,0.5794,0.5782,0.00010000,3.445
49,0.589067,1.308784,0.7838,0.5755,0.5734,0.00010000,3.296
50,0.603617,1.304761,0.7832,0.5782,0.5766,0.00010000,3.132
51,0.594120,1.313102,0.7834,0.5761,0.5750,0.00010000,3.465
52,0.600445,1.313955,0.7814,0.5767,0.5761,0.00010000,3.521
53,0.583063,1.316786,0.7940,0.5774,0.5751,0.00010000,3.278
54,0.577450,1.312633,0.7932,0.5771,0.5759,0.00010000,3.315
55,0.580327,1.322220,0.7858,0.5766,0.5743,0.00010000,3.361
56,0.578202,1.319554,0.7976,0.5772,0.5761,0.00010000,3.192
57,0.583851,1.321993,0.7850,0.5776,0.5764,0.00010000,3.387
58,0.570500,1.327754,0.8006,0.5760,0.5743,0.00010000,3.370
59,0.562282,1.336191,0.8038,0.5766,0.5739,0.00010000,2.961
60,0.561246,1.339258,0.8000,0.5762,0.5751,0.00010000,3.510
61,0.565935,1.343104,0.7976,0.5761,0.5747,0.00010000,3.039
62,0.564780,1.344177,0.7952,0.5769,0.5745,0.00010000,3.363
63,0.550881,1.347416,0.8064,0.5763,0.5750,0.00010000,2.967
64,0.555413,1.352590,0.7974,0.5743,0.5749,0.00010000,3.384
65,0.551496,1.340689,0.8058,0.5768,0.5755,0.00010000,3.395
66,0.545226,1.347549,0.8086,0.5755,0.5739,0.00010000,3.269
67,0.537723,1.355614,0.8092,0.5763,0.5734,0.00010000,3.423
68,0.530376,1.352663,0.8122,0.5758,0.5761,0.00010000,3.391
69,0.533715,1.352359,0.8094,0.5761,0.5755,0.00010000,3.204
