,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.767000,0.018000,0.046000,0.019000,0.018000,0.008000,0.010000,0.009000,0.063000,0.042000
automobile,0.027000,0.796000,0.007000,0.011000,0.002000,0.005000,0.010000,0.003000,0.034000,0.105000
bird,0.064000,0.008000,0.594000,0.074000,0.088000,0.062000,0.065000,0.030000,0.008000,0.007000
cat,0.027000,0.011000,0.076000,0.509000,0.056000,0.156000,0.082000,0.043000,0.020000,0.020000
deer,0.024000,0.003000,0.089000,0.047000,0.671000,0.027000,0.061000,0.066000,0.009000,0.003000
dog,0.006000,0.002000,0.063000,0.235000,0.048000,0.548000,0.022000,0.055000,0.010000,0.011000
frog,0.004000,0.006000,0.042000,0.072000,0.043000,0.026000,0.783000,0.007000,0.007000,0.010000
horse,0.023000,0.002000,0.037000,0.035000,0.068000,0.063000,0.008000,0.748000,0.003000,0.013000
ship,0.073000,0.035000,0.013000,0.013000,0.010000,0.007000,0.007000,0.001000,0.824000,0.017000
truck,0.040000,0.090000,0.009000,0.026000,0.003000,0.008000,0.007000,0.017000,0.024000,0.776000
