,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.760000,0.021000,0.051000,0.025000,0.013000,0.006000,0.006000,0.016000,0.071000,0.031000
automobile,0.021000,0.830000,0.006000,0.010000,0.003000,0.008000,0.009000,0.001000,0.030000,0.082000
bird,0.062000,0.008000,0.615000,0.062000,0.080000,0.071000,0.053000,0.033000,0.010000,0.006000
cat,0.020000,0.012000,0.069000,0.542000,0.048000,0.174000,0.063000,0.033000,0.017000,0.022000
deer,0.018000,0.005000,0.090000,0.059000,0.624000,0.051000,0.060000,0.077000,0.010000,0.006000
dog,0.011000,0.005000,0.049000,0.177000,0.033000,0.632000,0.024000,0.050000,0.009000,0.010000
frog,0.010000,0.008000,0.053000,0.067000,0.029000,0.017000,0.795000,0.005000,0.013000,0.003000
horse,0.013000,0.007000,0.037000,0.038000,0.046000,0.077000,0.008000,0.752000,0.001000,0.021000
ship,0.063000,0.031000,0.009000,0.023000,0.006000,0.006000,0.003000,0.001000,0.835000,0.023000
truck,0.027000,0.095000,0.009000,0.019000,0.005000,0.007000,0.008000,0.011000,0.029000,0.790000
