epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.772426,1.495192,0.3490,0.4678,0.4610,0.00100000,0.000
2,1.456809,1.273150,0.4734,0.5395,0.5276,0.00100000,10.769
3,1.330349,1.185907,0.5243,0.5779,0.5774,0.00100000,10.196
4,1.236421,1.123126,0.5598,0.6065,0.5975,0.00100000,10.526
5,1.163875,1.081378,0.5867,0.6217,0.6160,0.00100000,10.447
6,1.109407,1.018285,0.6083,0.6418,0.6444,0.00100000,10.632
7,1.059023,0.982758,0.6250,0.6575,0.6545,0.00100000,10.963
8,1.009774,0.945905,0.6462,0.6696,0.6669,0.00100000,10.110
9,0.976845,0.949042,0.6580,0.6690,0.6586,0.00100000,10.588
10,0.937226,0.923095,0.6723,0.6784,0.6707,0.00100000,10.443
11,0.901411,0.894515,0.6853,0.6927,0.6881,0.00100000,10.971
12,0.873971,0.873673,0.6945,0.6915,0.6889,0.00100000,10.785
13,0.849129,0.874685,0.7023,0.6959,0.6978,0.00100000,11.488
14,0.825231,0.865533,0.7100,0.7002,0.7014,0.00100000,10.857
15,0.796909,0.858443,0.7184,0.6982,0.6964,0.00100000,10.572
16,0.778216,0.856892,0.7239,0.7061,0.7069,0.00100000,10.412
17,0.764343,0.841517,0.7320,0.7076,0.7072,0.00100000,10.828
18,0.737531,0.849191,0.7409,0.7138,0.7121,0.00100000,10.349
19,0.719335,0.835790,0.7462,0.7159,0.7175,0.00100000,10.685
20,0.702238,0.845751,0.7504,0.7155,0.7154,0.00100000,10.015
21,0.690520,0.870846,0.7543,0.7044,0.7077,0.00100000,10.582
22,0.676641,0.837377,0.7595,0.7165,0.7145,0.00100000,10.437
23,0.659868,0.835409,0.7648,0.7185,0.7186,0.00100000,10.225
24,0.644892,0.862762,0.7689,0.7154,0.7151,0.00100000,10.713
25,0.633231,0.855138,0.7725,0.7190,0.7201,0.00100000,10.286
26,0.618692,0.873277,0.7777,0.7190,0.7171,0.00100000,10.472
27,0.605626,0.858286,0.7817,0.7180,0.7166,0.00100000,10.350
28,0.595197,0.881111,0.7850,0.7171,0.7184,0.00100000,10.313
29,0.582348,0.895451,0.7922,0.7201,0.7195,0.00100000,10.340
30,0.575673,0.866712,0.7927,0.7247,0.7235,0.00100000,10.180
31,0.564605,0.877365,0.7948,0.7246,0.7235,0.00100000,9.907
32,0.551988,0.885981,0.7995,0.7226,0.7201,0.00100000,10.203
33,0.542543,0.904525,0.8004,0.7274,0.7254,0.00100000,10.238
34,0.532337,0.913312,0.8044,0.7138,0.7149,0.00100000,10.472
35,0.521838,0.891718,0.8092,0.7223,0.7199,0.00100000,10.693
36,0.513145,0.935371,0.8105,0.7158,0.7179,0.00100000,10.623
37,0.508206,0.943189,0.8137,0.7225,0.7218,0.00100000,10.047
38,0.497647,0.934033,0.8179,0.7260,0.7279,0.00100000,9.984
39,0.493867,0.948064,0.8180,0.7198,0.7205,0.00100000,10.236
40,0.483980,0.923760,0.8209,0.7279,0.7274,0.00010000,10.386
41,0.392249,0.963389,0.8557,0.7331,0.7338,0.00010000,10.667
42,0.375203,0.955088,0.8591,0.7362,0.7357,0.00010000,10.324
43,0.370908,0.975472,0.8621,0.7337,0.7344,0.00010000,10.160
