epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.104658,1.805963,0.2035,0.3533,0.3200,0.00100000,0.000
2,1.803912,1.618068,0.3242,0.4144,0.3984,0.00100000,4.550
3,1.662951,1.511349,0.3854,0.4579,0.4479,0.00100000,4.618
4,1.575305,1.517131,0.4204,0.4467,0.4402,0.00100000,4.519
5,1.527554,1.400978,0.4400,0.4874,0.4752,0.00100000,5.050
6,1.477815,1.375540,0.4602,0.4956,0.4860,0.00100000,4.692
7,1.445963,1.350064,0.4741,0.5057,0.4976,0.00100000,4.680
8,1.405584,1.324828,0.4923,0.5145,0.5072,0.00100000,4.514
9,1.385855,1.315889,0.5035,0.5226,0.5123,0.00100000,4.521
10,1.348203,1.309382,0.5106,0.5284,0.5278,0.00100000,4.687
11,1.318536,1.252481,0.5166,0.5451,0.5395,0.00100000,4.383
12,1.277758,1.259298,0.5394,0.5494,0.5410,0.00100000,4.514
13,1.255889,1.226429,0.5487,0.5568,0.5486,0.00100000,4.612
14,1.224722,1.234570,0.5553,0.5482,0.5362,0.00100000,4.770
15,1.206343,1.197274,0.5567,0.5711,0.5687,0.00100000,4.629
16,1.177996,1.167730,0.5729,0.5844,0.5765,0.00100000,4.673
17,1.166229,1.238420,0.5834,0.5567,0.5579,0.00100000,4.960
18,1.135567,1.179416,0.5890,0.5804,0.5726,0.00100000,4.686
19,1.113942,1.139845,0.6007,0.5918,0.5897,0.00100000,4.671
20,1.083159,1.164752,0.6071,0.5892,0.5868,0.00100000,4.738
21,1.072611,1.153577,0.6077,0.5949,0.5993,0.00100000,4.644
22,1.042460,1.159850,0.6259,0.5836,0.5701,0.00100000,4.728
23,1.024850,1.120390,0.6294,0.6004,0.5995,0.00100000,4.604
24,1.008031,1.108164,0.6402,0.6078,0.6049,0.00100000,4.500
25,0.977324,1.099350,0.6461,0.6123,0.6085,0.00100000,4.487
26,0.965359,1.109903,0.6485,0.6187,0.6171,0.00100000,4.983
27,0.946117,1.121670,0.6518,0.6141,0.6127,0.00100000,4.544
28,0.932076,1.100902,0.6620,0.6128,0.6101,0.00100000,4.719
29,0.917695,1.095852,0.6697,0.6137,0.6122,0.00100000,4.666
30,0.901236,1.099797,0.6738,0.6208,0.6210,0.00100000,4.828
31,0.876208,1.095328,0.6823,0.6207,0.6231,0.00100000,4.697
32,0.849415,1.107128,0.6899,0.6256,0.6287,0.00100000,4.777
33,0.830114,1.149552,0.6951,0.6076,0.6054,0.00100000,5.035
34,0.827025,1.102682,0.6990,0.6256,0.6245,0.00100000,4.874
35,0.805109,1.119993,0.7060,0.6237,0.6234,0.00100000,4.730
36,0.800198,1.106020,0.7072,0.6186,0.6198,0.00100000,4.974
37,0.777843,1.139785,0.7134,0.6233,0.6177,0.00100000,5.168
38,0.747645,1.141783,0.7234,0.6287,0.6270,0.00100000,4.577
39,0.754432,1.200019,0.7223,0.6149,0.6125,0.00100000,4.813
40,0.719195,1.161320,0.7334,0.6248,0.6259,0.00010000,4.864
