epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.076560,1.813841,0.2214,0.3523,0.3160,0.00100000,0.000
2,1.771357,1.623300,0.3487,0.4092,0.3860,0.00100000,5.123
3,1.651623,1.531935,0.3956,0.4449,0.4283,0.00100000,4.774
4,1.567316,1.496265,0.4301,0.4502,0.4296,0.00100000,4.612
5,1.497455,1.452658,0.4554,0.4771,0.4671,0.00100000,4.830
6,1.442253,1.339485,0.4752,0.5177,0.5093,0.00100000,4.917
7,1.386222,1.329708,0.5029,0.5198,0.5079,0.00100000,5.153
8,1.337255,1.257855,0.5142,0.5456,0.5397,0.00100000,4.879
9,1.301863,1.279098,0.5297,0.5437,0.5363,0.00100000,5.018
10,1.265538,1.271225,0.5457,0.5414,0.5302,0.00100000,4.922
11,1.225473,1.187667,0.5630,0.5749,0.5709,0.00100000,4.602
12,1.191264,1.186236,0.5710,0.5752,0.5720,0.00100000,4.325
13,1.152040,1.152099,0.5846,0.5882,0.5827,0.00100000,4.719
14,1.117499,1.134667,0.5968,0.5956,0.5890,0.00100000,4.970
15,1.094348,1.130900,0.6079,0.5917,0.5894,0.00100000,4.380
16,1.057462,1.128655,0.6167,0.5979,0.5999,0.00100000,4.787
17,1.023952,1.126352,0.6335,0.5976,0.5908,0.00100000,4.728
18,0.992193,1.099547,0.6392,0.6120,0.6046,0.00100000,4.670
19,0.970150,1.100108,0.6512,0.6081,0.6081,0.00100000,4.733
20,0.935780,1.077650,0.6649,0.6163,0.6156,0.00100000,4.477
21,0.918172,1.066486,0.6734,0.6300,0.6225,0.00100000,4.316
22,0.887796,1.092020,0.6824,0.6229,0.6162,0.00100000,4.479
23,0.849477,1.079055,0.6930,0.6255,0.6263,0.00100000,4.436
24,0.843669,1.075332,0.6953,0.6292,0.6229,0.00100000,4.707
25,0.823259,1.101215,0.7016,0.6167,0.6127,0.00100000,4.516
26,0.790393,1.082801,0.7144,0.6313,0.6273,0.00100000,4.708
27,0.775065,1.091180,0.7130,0.6317,0.6284,0.00100000,4.356
28,0.752826,1.082032,0.7234,0.6417,0.6364,0.00100000,4.393
29,0.725484,1.107607,0.7323,0.6353,0.6347,0.00100000,4.541
30,0.715713,1.104939,0.7381,0.6392,0.6335,0.00100000,4.713
31,0.696104,1.108065,0.7446,0.6346,0.6353,0.00100000,4.422
32,0.679213,1.114729,0.7494,0.6371,0.6365,0.00100000,4.594
33,0.647136,1.149182,0.7639,0.6337,0.6321,0.00100000,4.675
34,0.631002,1.146401,0.7669,0.6413,0.6415,0.00100000,4.767
35,0.620510,1.185467,0.7709,0.6369,0.6386,0.00100000,4.641
36,0.599678,1.205817,0.7775,0.6341,0.6343,0.00100000,4.735
37,0.577856,1.214338,0.7870,0.6295,0.6287,0.00100000,4.522
38,0.567776,1.160468,0.7876,0.6364,0.6392,0.00100000,4.452
39,0.555388,1.251969,0.7930,0.6266,0.6270,0.00100000,4.741
40,0.544143,1.212979,0.7952,0.6432,0.6398,0.00010000,4.406
41,0.453209,1.222536,0.8284,0.6503,0.6497,0.00010000,4.587
42,0.433920,1.243165,0.8405,0.6488,0.6470,0.00010000,4.853
43,0.417427,1.247461,0.8458,0.6500,0.6508,0.00010000,4.567
44,0.422994,1.248896,0.8436,0.6495,0.6492,0.00010000,4.889
45,0.413333,1.262124,0.8453,0.6516,0.6512,0.00010000,4.457
46,0.408697,1.271767,0.8494,0.6486,0.6479,0.00010000,4.591
47,0.400991,1.279102,0.8556,0.6476,0.6466,0.00010000,4.431
48,0.400889,1.284262,0.8509,0.6516,0.6507,0.00010000,4.341
49,0.402448,1.282317,0.8501,0.6495,0.6498,0.00010000,4.652
50,0.384834,1.290055,0.8581,0.6494,0.6497,0.00010000,4.496
51,0.396633,1.305743,0.8491,0.6495,0.6491,0.00010000,4.311
52,0.389663,1.295199,0.8542,0.6513,0.6508,0.00010000,4.494
53,0.384897,1.302322,0.8566,0.6481,0.6474,0.00010000,4.923
54,0.376391,1.330565,0.8610,0.6503,0.6501,0.00010000,4.787
55,0.382413,1.327211,0.8602,0.6495,0.6490,0.00010000,4.496
56,0.370972,1.327662,0.8620,0.6483,0.6479,0.00010000,4.870
57,0.367767,1.346415,0.8638,0.6521,0.6510,0.00010000,4.526
58,0.369761,1.336189,0.8630,0.6477,0.6485,0.00010000,4.697
59,0.358956,1.344515,0.8674,0.6501,0.6489,0.00010000,4.402
60,0.368537,1.357666,0.8634,0.6507,0.6505,0.00010000,4.592
61,0.362727,1.360289,0.8665,0.6465,0.6467,0.00010000,4.554
62,0.359122,1.363323,0.8661,0.6491,0.6477,0.00010000,4.380
63,0.358274,1.365330,0.8680,0.6457,0.6461,0.00010000,4.503
64,0.361543,1.358292,0.8651,0.6483,0.6473,0.00010000,4.505
65,0.348325,1.375545,0.8682,0.6474,0.6478,0.00010000,4.817
66,0.349875,1.367458,0.8713,0.6497,0.6498,0.00010000,4.596
67,0.340765,1.374592,0.8749,0.6481,0.6475,0.00010000,4.653
68,0.340354,1.386613,0.8719,0.6489,0.6489,0.00010000,4.959
69,0.345079,1.396224,0.8742,0.6449,0.6444,0.00010000,4.994
70,0.339849,1.403680,0.8734,0.6476,0.6483,0.00010000,4.696
71,0.335709,1.395888,0.8781,0.6480,0.6477,0.00010000,4.585
72,0.331767,1.406686,0.8786,0.6475,0.6469,0.00010000,4.471
73,0.333117,1.419123,0.8762,0.6479,0.6484,0.00010000,4.555
74,0.333321,1.411919,0.8710,0.6465,0.6467,0.00010000,4.348
75,0.330380,1.408179,0.8774,0.6467,0.6467,0.00010000,4.339
76,0.330575,1.423530,0.8792,0.6487,0.6483,0.00010000,4.297
77,0.315502,1.427151,0.8823,0.6489,0.6479,0.00010000,4.401
78,0.324158,1.431464,0.8830,0.6486,0.6490,0.00010000,4.887
79,0.324548,1.425677,0.8799,0.6495,0.6487,0.00010000,4.956
80,0.320134,1.431571,0.8821,0.6452,0.6454,0.00001000,4.490
81,0.314796,1.438727,0.8848,0.6480,0.6476,0.00001000,4.635
82,0.310052,1.444371,0.8842,0.6465,0.6466,0.00001000,4.861
83,0.302017,1.449833,0.8898,0.6499,0.6494,0.00001000,4.644
84,0.311252,1.451287,0.8874,0.6474,0.6472,0.00001000,4.681
85,0.307388,1.451876,0.8888,0.6489,0.6484,0.00001000,4.757
