,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.723000,0.028000,0.059000,0.012000,0.027000,0.006000,0.012000,0.016000,0.070000,0.047000
automobile,0.022000,0.791000,0.012000,0.012000,0.008000,0.001000,0.008000,0.007000,0.034000,0.105000
bird,0.072000,0.009000,0.530000,0.067000,0.107000,0.063000,0.065000,0.051000,0.014000,0.022000
cat,0.020000,0.022000,0.093000,0.451000,0.055000,0.164000,0.087000,0.057000,0.021000,0.030000
deer,0.028000,0.008000,0.105000,0.079000,0.564000,0.043000,0.051000,0.104000,0.012000,0.006000
dog,0.009000,0.005000,0.072000,0.231000,0.041000,0.520000,0.025000,0.073000,0.008000,0.016000
frog,0.007000,0.010000,0.070000,0.063000,0.060000,0.024000,0.727000,0.013000,0.007000,0.019000
horse,0.016000,0.006000,0.038000,0.042000,0.055000,0.079000,0.007000,0.727000,0.004000,0.026000
ship,0.077000,0.048000,0.015000,0.025000,0.007000,0.003000,0.006000,0.007000,0.784000,0.028000
truck,0.045000,0.116000,0.013000,0.020000,0.011000,0.006000,0.013000,0.041000,0.031000,0.704000
