,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.782000,0.012000,0.053000,0.019000,0.020000,0.007000,0.008000,0.009000,0.058000,0.032000
automobile,0.027000,0.831000,0.007000,0.007000,0.001000,0.005000,0.010000,0.005000,0.029000,0.078000
bird,0.063000,0.007000,0.620000,0.046000,0.080000,0.073000,0.066000,0.027000,0.009000,0.009000
cat,0.024000,0.007000,0.081000,0.515000,0.058000,0.167000,0.081000,0.033000,0.015000,0.019000
deer,0.024000,0.004000,0.084000,0.052000,0.659000,0.024000,0.065000,0.078000,0.008000,0.002000
dog,0.011000,0.002000,0.056000,0.159000,0.044000,0.640000,0.027000,0.046000,0.007000,0.008000
frog,0.002000,0.005000,0.047000,0.061000,0.037000,0.017000,0.810000,0.006000,0.009000,0.006000
horse,0.015000,0.003000,0.040000,0.038000,0.053000,0.063000,0.005000,0.767000,0.002000,0.014000
ship,0.065000,0.034000,0.012000,0.015000,0.007000,0.008000,0.004000,0.004000,0.834000,0.017000
truck,0.037000,0.089000,0.010000,0.021000,0.005000,0.009000,0.015000,0.012000,0.018000,0.784000
