,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.755000,0.014000,0.067000,0.022000,0.012000,0.008000,0.003000,0.013000,0.065000,0.041000
automobile,0.028000,0.816000,0.006000,0.017000,0.001000,0.005000,0.010000,0.005000,0.017000,0.095000
bird,0.066000,0.009000,0.586000,0.070000,0.081000,0.072000,0.061000,0.040000,0.008000,0.007000
cat,0.015000,0.011000,0.077000,0.540000,0.061000,0.160000,0.061000,0.038000,0.014000,0.023000
deer,0.024000,0.004000,0.077000,0.072000,0.648000,0.035000,0.049000,0.071000,0.016000,0.004000
dog,0.012000,0.004000,0.053000,0.202000,0.053000,0.581000,0.017000,0.059000,0.010000,0.009000
frog,0.007000,0.005000,0.056000,0.090000,0.050000,0.017000,0.752000,0.008000,0.008000,0.007000
horse,0.011000,0.007000,0.046000,0.041000,0.070000,0.053000,0.006000,0.749000,0.002000,0.015000
ship,0.060000,0.037000,0.015000,0.024000,0.007000,0.008000,0.004000,0.008000,0.820000,0.017000
truck,0.033000,0.081000,0.008000,0.026000,0.006000,0.012000,0.009000,0.021000,0.029000,0.775000
