epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.850783,1.513168,0.3243,0.4520,0.4327,0.00100000,0.000
2,1.547637,1.367987,0.4368,0.4967,0.4920,0.00100000,9.256
3,1.419957,1.272714,0.4865,0.5411,0.5385,0.00100000,8.925
4,1.323424,1.195703,0.5231,0.5616,0.5512,0.00100000,8.978
5,1.248066,1.132133,0.5537,0.5924,0.5863,0.00100000,9.437
6,1.180797,1.131459,0.5779,0.5949,0.5992,0.00100000,9.507
7,1.132732,1.062130,0.5988,0.6277,0.6254,0.00100000,9.128
8,1.083627,1.017511,0.6179,0.6364,0.6287,0.00100000,8.815
9,1.048508,0.999816,0.6305,0.6484,0.6507,0.00100000,9.302
10,1.007961,0.969123,0.6450,0.6576,0.6506,0.00100000,8.612
11,0.979888,0.950728,0.6565,0.6685,0.6618,0.00100000,9.552
12,0.942306,0.931995,0.6689,0.6746,0.6704,0.00100000,9.441
13,0.918931,0.932394,0.6771,0.6765,0.6737,0.00100000,9.283
14,0.887920,0.941586,0.6854,0.6710,0.6712,0.00100000,9.406
15,0.869186,0.929577,0.6945,0.6774,0.6786,0.00100000,8.974
16,0.842894,0.887004,0.7013,0.6890,0.6860,0.00100000,9.318
17,0.822186,0.887649,0.7086,0.6968,0.6958,0.00100000,9.045
18,0.796244,0.885790,0.7182,0.7015,0.6985,0.00100000,9.282
19,0.780735,0.902750,0.7238,0.6925,0.6939,0.00100000,9.776
20,0.764677,0.869483,0.7283,0.6991,0.6960,0.00100000,9.046
21,0.744371,0.872653,0.7355,0.7046,0.7032,0.00100000,8.878
22,0.723996,0.888620,0.7418,0.7007,0.7026,0.00100000,8.942
23,0.714580,0.865531,0.7463,0.7057,0.7040,0.00100000,8.938
24,0.697035,0.893411,0.7535,0.6972,0.6932,0.00100000,9.213
25,0.682838,0.905963,0.7558,0.6966,0.6975,0.00100000,9.260
26,0.666057,0.868643,0.7597,0.7155,0.7153,0.00100000,9.579
27,0.647251,0.882298,0.7663,0.7060,0.7069,0.00100000,9.486
28,0.633940,0.932782,0.7702,0.6944,0.6930,0.00100000,9.491
29,0.626558,0.903547,0.7743,0.7035,0.7009,0.00100000,8.834
30,0.614891,0.887068,0.7772,0.7053,0.7085,0.00100000,9.039
31,0.599512,0.905210,0.7843,0.7099,0.7111,0.00100000,9.095
32,0.585978,0.920208,0.7890,0.7061,0.7063,0.00100000,9.488
33,0.579094,0.920773,0.7907,0.7092,0.7093,0.00100000,9.907
34,0.562166,0.931036,0.7950,0.7020,0.7041,0.00100000,9.925
35,0.560669,0.921302,0.7972,0.7119,0.7108,0.00100000,9.466
36,0.542776,0.995754,0.8012,0.7023,0.7005,0.00100000,9.414
37,0.537117,0.940024,0.8022,0.7109,0.7092,0.00100000,9.207
38,0.524792,0.976941,0.8072,0.7094,0.7082,0.00100000,9.507
39,0.520166,0.982138,0.8074,0.7078,0.7090,0.00100000,9.406
40,0.506390,0.946049,0.8127,0.7134,0.7133,0.00010000,9.411
41,0.423696,0.952950,0.8459,0.7231,0.7225,0.00010000,8.819
42,0.410325,0.964152,0.8473,0.7240,0.7239,0.00010000,8.638
43,0.396861,0.973764,0.8527,0.7212,0.7206,0.00010000,8.682
44,0.391707,0.973303,0.8549,0.7193,0.7199,0.00010000,9.198
45,0.389495,0.985111,0.8561,0.7200,0.7202,0.00010000,9.339
46,0.382628,0.987682,0.8588,0.7208,0.7214,0.00010000,9.131
47,0.382813,0.988723,0.8592,0.7205,0.7209,0.00010000,9.495
48,0.382135,0.983582,0.8571,0.7213,0.7214,0.00010000,8.905
49,0.373143,1.000410,0.8622,0.7192,0.7186,0.00010000,9.339
50,0.371526,0.991880,0.8615,0.7209,0.7205,0.00010000,8.920
51,0.370270,1.017590,0.8630,0.7182,0.7186,0.00010000,9.318
52,0.363047,1.011557,0.8637,0.7219,0.7219,0.00010000,9.410
53,0.362972,1.014963,0.8643,0.7218,0.7209,0.00010000,9.530
54,0.363090,1.014227,0.8647,0.7228,0.7225,0.00010000,9.421
55,0.357901,1.020069,0.8673,0.7204,0.7209,0.00010000,8.899
56,0.356509,1.019004,0.8677,0.7200,0.7189,0.00010000,9.268
57,0.350564,1.023945,0.8687,0.7194,0.7191,0.00010000,8.903
58,0.346171,1.030580,0.8740,0.7218,0.7222,0.00010000,9.265
