epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.937420,1.612161,0.2811,0.4237,0.4148,0.00100000,0.000
2,1.613130,1.462390,0.4086,0.4700,0.4566,0.00100000,6.830
3,1.513456,1.361273,0.4503,0.5152,0.5130,0.00100000,6.721
4,1.419369,1.277457,0.4876,0.5451,0.5429,0.00100000,6.952
5,1.353571,1.222949,0.5156,0.5595,0.5521,0.00100000,7.283
6,1.285481,1.196666,0.5405,0.5770,0.5766,0.00100000,7.116
7,1.239484,1.127969,0.5559,0.5976,0.5922,0.00100000,6.981
8,1.187607,1.089830,0.5794,0.6181,0.6169,0.00100000,6.980
9,1.144722,1.098965,0.5922,0.6092,0.6029,0.00100000,6.861
10,1.108026,1.044108,0.6044,0.6348,0.6285,0.00100000,7.206
11,1.067544,1.012230,0.6200,0.6421,0.6431,0.00100000,6.800
12,1.032164,1.008399,0.6307,0.6480,0.6478,0.00100000,7.099
13,0.997134,0.992864,0.6481,0.6484,0.6493,0.00100000,7.405
14,0.971351,0.961403,0.6542,0.6642,0.6604,0.00100000,7.008
15,0.945243,0.974765,0.6659,0.6525,0.6483,0.00100000,7.177
16,0.919854,0.946316,0.6715,0.6695,0.6678,0.00100000,6.937
17,0.909936,0.967438,0.6739,0.6618,0.6592,0.00100000,6.714
18,0.872352,0.958212,0.6910,0.6698,0.6655,0.00100000,6.574
19,0.845778,0.954220,0.6973,0.6650,0.6683,0.00100000,6.763
20,0.822001,0.933300,0.7067,0.6748,0.6702,0.00100000,7.123
21,0.807339,0.935211,0.7095,0.6786,0.6783,0.00100000,7.198
22,0.798518,0.934208,0.7123,0.6759,0.6724,0.00100000,7.254
23,0.768473,0.932250,0.7269,0.6799,0.6770,0.00100000,7.002
24,0.741844,0.909142,0.7358,0.6891,0.6881,0.00100000,7.095
25,0.737158,0.928316,0.7342,0.6857,0.6883,0.00100000,7.279
26,0.705312,0.942082,0.7474,0.6841,0.6863,0.00100000,7.616
27,0.706902,0.931143,0.7461,0.6890,0.6852,0.00100000,6.888
28,0.678668,0.940025,0.7535,0.6857,0.6868,0.00100000,6.742
29,0.669622,0.986068,0.7561,0.6796,0.6805,0.00100000,7.160
30,0.658522,0.956837,0.7591,0.6897,0.6924,0.00100000,6.528
31,0.638163,0.963805,0.7676,0.6858,0.6830,0.00100000,7.156
