epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.211717,2.035442,0.1720,0.2441,0.1782,0.00100000,0.000
2,2.018159,1.968358,0.2504,0.2911,0.2421,0.00100000,1.909
3,1.895288,1.747030,0.3018,0.3859,0.3748,0.00100000,1.887
4,1.781809,1.730476,0.3422,0.3897,0.3736,0.00100000,2.524
5,1.722498,1.649336,0.3816,0.4019,0.4035,0.00100000,2.308
6,1.675168,1.604208,0.3856,0.4178,0.4101,0.00100000,2.655
7,1.652196,1.600964,0.3936,0.4202,0.4143,0.00100000,2.946
8,1.594748,1.512897,0.4184,0.4422,0.4222,0.00100000,3.112
9,1.554106,1.473858,0.4310,0.4647,0.4579,0.00100000,3.229
10,1.543128,1.497537,0.4372,0.4562,0.4475,0.00100000,2.934
11,1.500156,1.468633,0.4560,0.4594,0.4493,0.00100000,3.184
12,1.458507,1.422387,0.4680,0.4746,0.4656,0.00100000,3.159
13,1.431888,1.421510,0.4746,0.4694,0.4534,0.00100000,3.226
14,1.393391,1.380369,0.4910,0.4956,0.4770,0.00100000,3.252
15,1.361742,1.381109,0.5134,0.4850,0.4688,0.00100000,2.987
16,1.335623,1.387609,0.5108,0.4799,0.4523,0.00100000,3.137
17,1.313328,1.364225,0.5254,0.5096,0.5032,0.00100000,2.905
18,1.295346,1.322538,0.5188,0.5168,0.5108,0.00100000,2.972
19,1.273729,1.331305,0.5378,0.5223,0.5167,0.00100000,3.104
20,1.262555,1.427108,0.5458,0.4827,0.4730,0.00100000,3.196
21,1.211574,1.308226,0.5516,0.5253,0.5154,0.00100000,2.785
22,1.197031,1.305916,0.5672,0.5238,0.5131,0.00100000,2.940
23,1.171939,1.269285,0.5776,0.5421,0.5357,0.00100000,3.254
24,1.149450,1.317900,0.5848,0.5318,0.5279,0.00100000,3.211
25,1.110704,1.282732,0.5976,0.5423,0.5296,0.00100000,2.907
26,1.095979,1.294251,0.6028,0.5409,0.5279,0.00100000,3.092
27,1.054889,1.272333,0.6194,0.5448,0.5428,0.00100000,3.248
28,1.039032,1.278697,0.6166,0.5511,0.5480,0.00100000,3.083
29,1.017673,1.281350,0.6320,0.5529,0.5442,0.00100000,3.187
30,0.983081,1.300966,0.6436,0.5427,0.5332,0.00100000,3.048
31,0.960431,1.255476,0.6492,0.5613,0.5565,0.00100000,3.043
32,0.950793,1.273847,0.6574,0.5629,0.5534,0.00100000,3.165
33,0.914756,1.300395,0.6640,0.5458,0.5445,0.00100000,3.083
34,0.887341,1.298144,0.6738,0.5576,0.5579,0.00100000,3.177
35,0.875334,1.287768,0.6804,0.5656,0.5619,0.00100000,3.083
36,0.839002,1.347426,0.6956,0.5436,0.5457,0.00100000,3.133
37,0.835407,1.314410,0.6858,0.5615,0.5635,0.00100000,3.479
38,0.801520,1.314746,0.7060,0.5590,0.5553,0.00100000,3.090
39,0.757078,1.323551,0.7232,0.5648,0.5624,0.00100000,3.327
40,0.748053,1.315412,0.7238,0.5682,0.5673,0.00010000,3.253
41,0.660282,1.298900,0.7628,0.5756,0.5731,0.00010000,3.053
42,0.644973,1.309950,0.7702,0.5792,0.5773,0.00010000,3.237
43,0.618861,1.322393,0.7746,0.5787,0.5761,0.00010000,3.314
44,0.610658,1.328835,0.7784,0.5809,0.5789,0.00010000,3.467
45,0.619229,1.331277,0.7790,0.5798,0.5775,0.00010000,3.234
46,0.608596,1.332176,0.7788,0.5819,0.5814,0.00010000,3.519
47,0.599166,1.338518,0.7860,0.5801,0.5776,0.00010000,3.563
48,0.592589,1.348176,0.7878,0.5799,0.5786,0.00010000,3.372
49,0.598579,1.343011,0.7816,0.5789,0.5788,0.00010000,3.299
50,0.588264,1.348306,0.7880,0.5805,0.5781,0.00010000,3.604
51,0.577392,1.345956,0.7912,0.5809,0.5795,0.00010000,3.348
52,0.576397,1.353029,0.7848,0.5797,0.5781,0.00010000,2.998
53,0.582251,1.351555,0.7936,0.5791,0.5772,0.00010000,3.112
54,0.559841,1.370128,0.7996,0.5782,0.5769,0.00010000,3.281
55,0.571246,1.375895,0.7934,0.5786,0.5763,0.00010000,3.277
56,0.569613,1.366397,0.7916,0.5817,0.5804,0.00010000,3.348
57,0.561136,1.372625,0.7992,0.5795,0.5782,0.00010000,3.092
58,0.549018,1.381551,0.8060,0.5803,0.5787,0.00010000,3.198
59,0.563820,1.379537,0.7918,0.5786,0.5776,0.00010000,3.156
60,0.554622,1.375599,0.7992,0.5804,0.5791,0.00010000,2.923
61,0.537531,1.383178,0.8130,0.5807,0.5803,0.00010000,3.086
62,0.551987,1.387508,0.8012,0.5806,0.5783,0.00010000,3.433
63,0.546527,1.402322,0.8030,0.5807,0.5785,0.00010000,3.295
64,0.527259,1.400529,0.8134,0.5822,0.5804,0.00010000,3.293
65,0.538715,1.398563,0.8060,0.5799,0.5784,0.00010000,2.972
66,0.523808,1.410729,0.8144,0.5839,0.5827,0.00010000,3.276
67,0.521082,1.410271,0.8118,0.5813,0.5798,0.00010000,3.140
68,0.518132,1.407370,0.8132,0.5812,0.5801,0.00010000,3.379
69,0.518285,1.420440,0.8146,0.5807,0.5804,0.00010000,3.558
70,0.513497,1.438795,0.8188,0.5771,0.5761,0.00010000,3.131
71,0.517204,1.424535,0.8062,0.5813,0.5805,0.00010000,3.154
72,0.508460,1.434411,0.8172,0.5814,0.5809,0.00010000,3.271
73,0.523761,1.430768,0.8134,0.5802,0.5788,0.00010000,3.248
74,0.517470,1.429906,0.8096,0.5792,0.5774,0.00010000,3.366
75,0.500138,1.442831,0.8152,0.5804,0.5793,0.00010000,2.894
76,0.505347,1.429645,0.8198,0.5797,0.5808,0.00010000,3.141
77,0.497543,1.447971,0.8214,0.5813,0.5795,0.00010000,3.386
78,0.495746,1.444383,0.8186,0.5820,0.5822,0.00010000,3.361
79,0.488098,1.448245,0.8268,0.5803,0.5802,0.00010000,3.083
80,0.496348,1.461500,0.8262,0.5820,0.5795,0.00001000,2.860
81,0.485104,1.453813,0.8296,0.5819,0.5805,0.00001000,3.325
82,0.478719,1.453735,0.8246,0.5820,0.5805,0.00001000,3.303
83,0.481252,1.455919,0.8322,0.5815,0.5799,0.00001000,3.378
84,0.479172,1.454490,0.8282,0.5827,0.5815,0.00001000,3.341
85,0.480714,1.456287,0.8294,0.5822,0.5809,0.00001000,3.273
86,0.468083,1.458095,0.8282,0.5824,0.5811,0.00001000,3.176
87,0.468888,1.456452,0.8350,0.5841,0.5831,0.00001000,3.338
88,0.473706,1.459297,0.8286,0.5830,0.5819,0.00001000,3.190
89,0.477729,1.459036,0.8294,0.5823,0.5813,0.00001000,3.199
90,0.467017,1.460084,0.8320,0.5840,0.5830,0.00001000,3.284
91,0.464122,1.461866,0.8310,0.5825,0.5817,0.00001000,2.980
92,0.461840,1.463849,0.8326,0.5826,0.5815,0.00001000,3.152
93,0.463661,1.466136,0.8410,0.5816,0.5803,0.00001000,3.584
94,0.475330,1.462700,0.8322,0.5833,0.5824,0.00001000,3.176
95,0.460337,1.463284,0.8312,0.5827,0.5817,0.00001000,3.132
96,0.480861,1.464191,0.8254,0.5823,0.5809,0.00001000,3.141
97,0.469342,1.463058,0.8272,0.5823,0.5813,0.00001000,3.488
98,0.467730,1.465050,0.8420,0.5822,0.5813,0.00001000,3.429
99,0.471149,1.465988,0.8274,0.5819,0.5806,0.00001000,3.600
