,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.694000,0.025000,0.068000,0.023000,0.019000,0.012000,0.010000,0.015000,0.094000,0.040000
automobile,0.030000,0.750000,0.015000,0.012000,0.006000,0.008000,0.009000,0.005000,0.039000,0.126000
bird,0.061000,0.010000,0.509000,0.090000,0.092000,0.104000,0.069000,0.040000,0.018000,0.007000
cat,0.017000,0.012000,0.089000,0.471000,0.063000,0.204000,0.057000,0.049000,0.019000,0.019000
deer,0.027000,0.005000,0.129000,0.064000,0.548000,0.056000,0.069000,0.087000,0.012000,0.003000
dog,0.013000,0.005000,0.054000,0.201000,0.048000,0.568000,0.032000,0.060000,0.009000,0.010000
frog,0.008000,0.010000,0.050000,0.080000,0.051000,0.039000,0.726000,0.012000,0.012000,0.012000
horse,0.019000,0.001000,0.025000,0.057000,0.074000,0.080000,0.012000,0.713000,0.003000,0.016000
ship,0.094000,0.047000,0.025000,0.028000,0.009000,0.007000,0.009000,0.003000,0.750000,0.028000
truck,0.040000,0.141000,0.016000,0.021000,0.002000,0.013000,0.012000,0.029000,0.035000,0.691000
