epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.918883,1.610265,0.2857,0.4204,0.4128,0.00100000,0.000
2,1.629030,1.464105,0.4000,0.4631,0.4483,0.00100000,6.548
3,1.489100,1.340714,0.4569,0.5178,0.5037,0.00100000,6.189
4,1.389350,1.328270,0.4994,0.5226,0.5136,0.00100000,6.966
5,1.315646,1.232171,0.5245,0.5576,0.5481,0.00100000,7.119
6,1.247703,1.160979,0.5548,0.5847,0.5813,0.00100000,6.890
7,1.201406,1.144502,0.5744,0.5937,0.5941,0.00100000,6.820
8,1.143088,1.130255,0.5944,0.5971,0.5955,0.00100000,7.098
9,1.105507,1.111190,0.6078,0.6005,0.5995,0.00100000,7.530
10,1.070153,1.037402,0.6176,0.6371,0.6331,0.00100000,6.647
11,1.029978,1.005825,0.6383,0.6432,0.6399,0.00100000,6.692
12,0.997240,0.999256,0.6441,0.6458,0.6409,0.00100000,6.920
13,0.969442,0.997736,0.6568,0.6513,0.6454,0.00100000,6.981
14,0.937149,1.011065,0.6678,0.6442,0.6451,0.00100000,7.035
15,0.913689,0.980592,0.6765,0.6572,0.6554,0.00100000,6.928
16,0.895500,0.979990,0.6824,0.6584,0.6616,0.00100000,6.583
17,0.870365,0.986068,0.6890,0.6587,0.6576,0.00100000,6.755
18,0.844502,0.990655,0.6992,0.6610,0.6614,0.00100000,6.506
19,0.823162,0.964423,0.7052,0.6661,0.6669,0.00100000,6.968
20,0.803173,0.973073,0.7113,0.6662,0.6629,0.00100000,6.826
21,0.786381,0.951361,0.7185,0.6763,0.6765,0.00100000,6.805
22,0.764805,0.979578,0.7232,0.6692,0.6718,0.00100000,7.028
23,0.739396,0.969180,0.7333,0.6748,0.6750,0.00100000,6.733
24,0.721418,0.974312,0.7403,0.6814,0.6799,0.00100000,6.876
25,0.710051,1.009622,0.7454,0.6688,0.6727,0.00100000,6.733
26,0.691511,0.995110,0.7483,0.6760,0.6752,0.00100000,6.323
27,0.672015,1.010610,0.7582,0.6759,0.6763,0.00100000,6.802
28,0.661764,1.005440,0.7577,0.6845,0.6812,0.00100000,6.016
29,0.642465,1.003785,0.7658,0.6841,0.6808,0.00100000,7.182
30,0.627068,1.043154,0.7731,0.6783,0.6812,0.00100000,7.160
31,0.609716,1.035977,0.7794,0.6774,0.6730,0.00100000,6.699
32,0.603442,1.031545,0.7805,0.6770,0.6782,0.00100000,7.106
33,0.583461,1.147603,0.7852,0.6681,0.6745,0.00100000,6.965
34,0.564711,1.037757,0.7920,0.6801,0.6804,0.00100000,6.899
35,0.558324,1.052324,0.7936,0.6854,0.6824,0.00100000,6.724
36,0.549154,1.085982,0.7978,0.6782,0.6773,0.00100000,6.378
37,0.538700,1.088947,0.7996,0.6841,0.6834,0.00100000,6.849
38,0.532707,1.074184,0.7992,0.6879,0.6873,0.00100000,6.649
39,0.519051,1.141152,0.8062,0.6790,0.6815,0.00100000,7.048
40,0.502626,1.125646,0.8112,0.6827,0.6823,0.00010000,7.258
41,0.414689,1.125744,0.8446,0.6925,0.6927,0.00010000,6.766
42,0.399664,1.148647,0.8524,0.6931,0.6932,0.00010000,7.188
43,0.388388,1.154897,0.8556,0.6936,0.6945,0.00010000,7.272
44,0.379594,1.168564,0.8599,0.6932,0.6939,0.00010000,7.089
45,0.378903,1.167419,0.8563,0.6938,0.6937,0.00010000,7.007
46,0.369286,1.173466,0.8624,0.6929,0.6941,0.00010000,6.746
47,0.365332,1.182705,0.8645,0.6942,0.6947,0.00010000,7.155
48,0.358908,1.190648,0.8656,0.6933,0.6936,0.00010000,7.056
49,0.358447,1.194604,0.8682,0.6941,0.6945,0.00010000,7.066
50,0.353357,1.213056,0.8682,0.6932,0.6928,0.00010000,7.263
51,0.354126,1.214929,0.8669,0.6917,0.6920,0.00010000,7.101
52,0.350471,1.224930,0.8700,0.6921,0.6918,0.00010000,6.844
53,0.342026,1.227512,0.8728,0.6928,0.6934,0.00010000,6.812
54,0.343248,1.228754,0.8718,0.6909,0.6909,0.00010000,6.930
55,0.338276,1.232804,0.8725,0.6925,0.6921,0.00010000,6.990
56,0.334489,1.248723,0.8761,0.6902,0.6905,0.00010000,6.679
57,0.332322,1.233101,0.8760,0.6930,0.6929,0.00010000,7.250
58,0.324008,1.262962,0.8786,0.6889,0.6905,0.00010000,6.681
59,0.333511,1.258377,0.8752,0.6907,0.6912,0.00010000,6.701
60,0.325773,1.259522,0.8789,0.6910,0.6912,0.00010000,6.603
61,0.322873,1.260313,0.8807,0.6911,0.6911,0.00010000,6.124
62,0.321141,1.275255,0.8800,0.6908,0.6914,0.00010000,6.724
63,0.324174,1.269623,0.8764,0.6926,0.6919,0.00010000,6.668
64,0.318642,1.281229,0.8816,0.6910,0.6910,0.00010000,6.750
65,0.313643,1.286399,0.8846,0.6924,0.6928,0.00010000,6.604
66,0.309035,1.289767,0.8827,0.6901,0.6906,0.00010000,6.305
67,0.310597,1.290481,0.8827,0.6897,0.6901,0.00010000,6.998
68,0.311539,1.296696,0.8846,0.6901,0.6908,0.00010000,6.764
69,0.305293,1.302088,0.8866,0.6873,0.6882,0.00010000,6.515
70,0.305521,1.322863,0.8841,0.6901,0.6905,0.00010000,6.734
71,0.303379,1.319119,0.8882,0.6876,0.6885,0.00010000,6.503
72,0.299034,1.316844,0.8874,0.6890,0.6891,0.00010000,6.916
73,0.300470,1.326464,0.8865,0.6873,0.6870,0.00010000,6.259
74,0.295312,1.333551,0.8892,0.6906,0.6904,0.00010000,6.792
75,0.294694,1.345693,0.8900,0.6896,0.6890,0.00010000,6.634
76,0.291582,1.349735,0.8886,0.6895,0.6905,0.00010000,6.949
77,0.288346,1.344310,0.8922,0.6892,0.6898,0.00010000,6.840
78,0.288261,1.357550,0.8903,0.6902,0.6911,0.00010000,6.553
79,0.289127,1.354259,0.8913,0.6891,0.6894,0.00010000,6.867
80,0.286931,1.354333,0.8931,0.6886,0.6894,0.00001000,6.576
81,0.276754,1.363353,0.8951,0.6907,0.6911,0.00001000,6.709
82,0.275106,1.367340,0.8966,0.6897,0.6904,0.00001000,7.470
83,0.277568,1.371801,0.8952,0.6892,0.6895,0.00001000,7.009
