epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.224260,2.139246,0.1612,0.2210,0.1804,0.00100000,0.000
2,2.035219,1.961300,0.2488,0.2876,0.2478,0.00100000,3.009
3,1.890372,1.759879,0.3078,0.3795,0.3646,0.00100000,3.442
4,1.818635,1.712919,0.3440,0.3897,0.3694,0.00100000,3.007
5,1.715179,1.616536,0.3756,0.4127,0.3953,0.00100000,3.153
6,1.683090,1.580294,0.3956,0.4319,0.4190,0.00100000,3.117
7,1.624263,1.573194,0.4044,0.4350,0.4143,0.00100000,3.031
8,1.591442,1.530739,0.4300,0.4386,0.4207,0.00100000,3.177
9,1.559329,1.545171,0.4364,0.4456,0.4370,0.00100000,3.318
10,1.519583,1.483075,0.4592,0.4584,0.4391,0.00100000,3.339
11,1.485877,1.425939,0.4582,0.4774,0.4659,0.00100000,3.114
12,1.456901,1.440130,0.4838,0.4769,0.4726,0.00100000,3.003
13,1.443559,1.391134,0.4726,0.4894,0.4779,0.00100000,3.478
14,1.410496,1.483130,0.4936,0.4581,0.4602,0.00100000,3.290
15,1.388380,1.395948,0.5046,0.4924,0.4905,0.00100000,3.205
16,1.361134,1.394248,0.5120,0.4952,0.4906,0.00100000,3.165
17,1.322037,1.339097,0.5286,0.5107,0.4974,0.00100000,2.963
18,1.296322,1.340101,0.5348,0.5136,0.5100,0.00100000,3.162
19,1.274536,1.323389,0.5336,0.5197,0.5116,0.00100000,3.071
20,1.261840,1.311064,0.5398,0.5281,0.5200,0.00100000,3.260
21,1.256932,1.401261,0.5466,0.5021,0.4927,0.00100000,3.321
22,1.206253,1.310012,0.5560,0.5307,0.5253,0.00100000,2.915
23,1.198460,1.312200,0.5720,0.5311,0.5331,0.00100000,3.056
24,1.159424,1.344300,0.5912,0.5332,0.5235,0.00100000,3.187
25,1.144842,1.287849,0.5756,0.5398,0.5303,0.00100000,3.305
26,1.105065,1.297262,0.5996,0.5383,0.5341,0.00100000,3.274
27,1.097041,1.276108,0.6154,0.5388,0.5320,0.00100000,3.135
28,1.050217,1.388706,0.6248,0.5244,0.5085,0.00100000,3.297
29,1.059276,1.279769,0.6168,0.5472,0.5409,0.00100000,3.246
30,1.009627,1.295900,0.6338,0.5454,0.5374,0.00100000,3.305
31,0.976478,1.308815,0.6434,0.5356,0.5350,0.00100000,3.404
32,0.963370,1.345348,0.6478,0.5360,0.5376,0.00100000,3.089
33,0.968384,1.308837,0.6492,0.5398,0.5357,0.00100000,3.410
34,0.914660,1.303776,0.6664,0.5480,0.5396,0.00100000,3.456
35,0.882274,1.306093,0.6822,0.5543,0.5513,0.00100000,3.364
36,0.881344,1.304459,0.6784,0.5552,0.5551,0.00100000,3.502
37,0.867521,1.354651,0.6838,0.5483,0.5406,0.00100000,3.249
38,0.829052,1.310691,0.6892,0.5568,0.5508,0.00100000,3.184
39,0.803644,1.373312,0.7068,0.5496,0.5390,0.00100000,3.184
40,0.817497,1.378749,0.7080,0.5589,0.5546,0.00010000,3.100
41,0.710648,1.339645,0.7450,0.5655,0.5635,0.00010000,3.180
42,0.684780,1.337677,0.7550,0.5667,0.5647,0.00010000,3.142
43,0.673972,1.345825,0.7500,0.5684,0.5658,0.00010000,3.378
44,0.669141,1.349172,0.7616,0.5701,0.5699,0.00010000,3.410
45,0.655205,1.349194,0.7648,0.5705,0.5686,0.00010000,3.360
46,0.650668,1.355680,0.7648,0.5689,0.5674,0.00010000,3.207
47,0.632951,1.362948,0.7684,0.5692,0.5684,0.00010000,3.280
48,0.644892,1.365993,0.7632,0.5705,0.5715,0.00010000,3.646
49,0.652203,1.365688,0.7694,0.5678,0.5659,0.00010000,3.649
50,0.638784,1.364946,0.7722,0.5699,0.5691,0.00010000,3.140
51,0.635065,1.376222,0.7736,0.5685,0.5668,0.00010000,3.338
52,0.619719,1.374286,0.7766,0.5698,0.5692,0.00010000,3.262
53,0.611336,1.380547,0.7854,0.5698,0.5689,0.00010000,3.401
54,0.615642,1.377274,0.7782,0.5709,0.5691,0.00010000,3.349
55,0.601523,1.389700,0.7864,0.5703,0.5704,0.00010000,3.108
