,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.795000,0.011000,0.051000,0.015000,0.015000,0.005000,0.008000,0.012000,0.058000,0.030000
automobile,0.015000,0.861000,0.005000,0.009000,0.002000,0.003000,0.006000,0.004000,0.031000,0.064000
bird,0.066000,0.005000,0.605000,0.071000,0.083000,0.063000,0.061000,0.029000,0.012000,0.005000
cat,0.018000,0.006000,0.066000,0.574000,0.061000,0.152000,0.068000,0.028000,0.018000,0.009000
deer,0.017000,0.002000,0.067000,0.052000,0.711000,0.038000,0.045000,0.054000,0.008000,0.006000
dog,0.008000,0.007000,0.042000,0.184000,0.044000,0.638000,0.021000,0.045000,0.007000,0.004000
frog,0.002000,0.003000,0.043000,0.054000,0.037000,0.020000,0.827000,0.005000,0.005000,0.004000
horse,0.009000,0.009000,0.036000,0.035000,0.062000,0.052000,0.004000,0.778000,0.001000,0.014000
ship,0.061000,0.019000,0.020000,0.011000,0.003000,0.004000,0.005000,0.001000,0.854000,0.022000
truck,0.040000,0.076000,0.009000,0.017000,0.004000,0.007000,0.006000,0.015000,0.023000,0.803000
