,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.667000,0.024000,0.083000,0.020000,0.024000,0.016000,0.025000,0.011000,0.088000,0.042000
automobile,0.044000,0.645000,0.009000,0.021000,0.002000,0.009000,0.021000,0.010000,0.045000,0.194000
bird,0.065000,0.013000,0.469000,0.081000,0.136000,0.076000,0.077000,0.045000,0.023000,0.015000
cat,0.022000,0.018000,0.104000,0.370000,0.078000,0.188000,0.102000,0.060000,0.026000,0.032000
deer,0.037000,0.003000,0.152000,0.068000,0.475000,0.051000,0.077000,0.112000,0.015000,0.010000
dog,0.015000,0.006000,0.091000,0.190000,0.068000,0.472000,0.044000,0.087000,0.012000,0.015000
frog,0.011000,0.013000,0.054000,0.069000,0.080000,0.030000,0.701000,0.017000,0.010000,0.015000
horse,0.020000,0.005000,0.060000,0.050000,0.084000,0.077000,0.021000,0.640000,0.005000,0.038000
ship,0.103000,0.041000,0.019000,0.027000,0.008000,0.014000,0.011000,0.004000,0.731000,0.042000
truck,0.047000,0.161000,0.011000,0.029000,0.010000,0.016000,0.030000,0.023000,0.049000,0.624000
