,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.785000,0.015000,0.058000,0.020000,0.019000,0.007000,0.006000,0.011000,0.051000,0.028000
automobile,0.024000,0.818000,0.008000,0.009000,0.003000,0.005000,0.009000,0.004000,0.028000,0.092000
bird,0.059000,0.003000,0.632000,0.058000,0.085000,0.063000,0.052000,0.032000,0.008000,0.008000
cat,0.021000,0.011000,0.068000,0.561000,0.059000,0.148000,0.058000,0.041000,0.015000,0.018000
deer,0.019000,0.005000,0.070000,0.065000,0.674000,0.032000,0.061000,0.061000,0.012000,0.001000
dog,0.010000,0.002000,0.057000,0.179000,0.044000,0.631000,0.018000,0.041000,0.010000,0.008000
frog,0.005000,0.005000,0.051000,0.061000,0.041000,0.021000,0.805000,0.002000,0.003000,0.006000
horse,0.013000,0.005000,0.040000,0.042000,0.052000,0.058000,0.006000,0.773000,0.000000,0.011000
ship,0.058000,0.027000,0.015000,0.019000,0.008000,0.005000,0.003000,0.002000,0.839000,0.024000
truck,0.026000,0.070000,0.007000,0.021000,0.003000,0.007000,0.008000,0.017000,0.028000,0.813000
