,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.778000,0.020000,0.054000,0.025000,0.018000,0.010000,0.009000,0.011000,0.048000,0.027000
automobile,0.017000,0.838000,0.009000,0.007000,0.004000,0.003000,0.009000,0.003000,0.027000,0.083000
bird,0.066000,0.005000,0.604000,0.068000,0.091000,0.053000,0.056000,0.032000,0.011000,0.014000
cat,0.015000,0.010000,0.092000,0.533000,0.060000,0.153000,0.058000,0.039000,0.011000,0.029000
deer,0.038000,0.004000,0.091000,0.063000,0.631000,0.047000,0.047000,0.065000,0.010000,0.004000
dog,0.011000,0.005000,0.055000,0.166000,0.050000,0.621000,0.021000,0.048000,0.013000,0.010000
frog,0.004000,0.005000,0.046000,0.061000,0.038000,0.023000,0.808000,0.004000,0.006000,0.005000
horse,0.012000,0.002000,0.040000,0.032000,0.064000,0.066000,0.006000,0.761000,0.003000,0.014000
ship,0.074000,0.026000,0.012000,0.018000,0.006000,0.005000,0.005000,0.003000,0.830000,0.021000
truck,0.033000,0.087000,0.007000,0.027000,0.007000,0.008000,0.005000,0.022000,0.023000,0.781000
