epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.933314,1.594710,0.2862,0.4307,0.4247,0.00100000,0.000
2,1.619815,1.448352,0.4086,0.4800,0.4697,0.00100000,7.299
3,1.494194,1.380092,0.4584,0.4977,0.5002,0.00100000,7.295
4,1.415279,1.271336,0.4893,0.5325,0.5211,0.00100000,7.178
5,1.345779,1.220111,0.5163,0.5571,0.5533,0.00100000,7.293
6,1.295178,1.177249,0.5330,0.5809,0.5738,0.00100000,7.297
7,1.233499,1.180316,0.5575,0.5719,0.5598,0.00100000,7.114
8,1.187745,1.132836,0.5758,0.5931,0.5925,0.00100000,7.167
9,1.144421,1.098960,0.5944,0.6100,0.6127,0.00100000,7.051
10,1.102104,1.084734,0.6070,0.6140,0.6067,0.00100000,7.413
11,1.067161,1.032018,0.6224,0.6324,0.6291,0.00100000,7.386
12,1.037684,1.049401,0.6331,0.6270,0.6264,0.00100000,7.254
13,1.011381,1.024480,0.6400,0.6423,0.6387,0.00100000,7.792
14,0.985211,1.028177,0.6459,0.6338,0.6345,0.00100000,6.952
15,0.955198,0.998222,0.6560,0.6506,0.6462,0.00100000,7.054
16,0.929621,1.029422,0.6682,0.6394,0.6393,0.00100000,7.293
17,0.910975,0.981015,0.6752,0.6551,0.6529,0.00100000,6.994
18,0.886758,0.992802,0.6837,0.6553,0.6476,0.00100000,6.808
19,0.869262,1.016923,0.6911,0.6502,0.6485,0.00100000,6.798
20,0.846860,0.980386,0.6943,0.6557,0.6534,0.00100000,6.635
21,0.823565,0.987355,0.7031,0.6579,0.6598,0.00100000,7.085
22,0.808969,0.962916,0.7097,0.6694,0.6658,0.00100000,6.907
23,0.787161,0.983415,0.7165,0.6641,0.6634,0.00100000,6.650
24,0.775096,0.976169,0.7230,0.6698,0.6679,0.00100000,6.609
25,0.748962,0.969872,0.7278,0.6727,0.6700,0.00100000,6.525
26,0.739314,0.978326,0.7354,0.6777,0.6775,0.00100000,6.881
27,0.723909,0.963198,0.7345,0.6729,0.6715,0.00100000,6.353
28,0.711214,0.968320,0.7436,0.6774,0.6774,0.00100000,6.630
