epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.101213,1.802148,0.2144,0.3722,0.3365,0.00100000,0.000
2,1.766260,1.576127,0.3563,0.4376,0.4321,0.00100000,4.799
3,1.628263,1.476701,0.4040,0.4675,0.4548,0.00100000,4.878
4,1.548282,1.428817,0.4334,0.4799,0.4642,0.00100000,4.842
5,1.497719,1.388911,0.4544,0.5073,0.5034,0.00100000,4.532
6,1.445380,1.386783,0.4710,0.5015,0.5011,0.00100000,4.569
7,1.396949,1.329735,0.4905,0.5187,0.5124,0.00100000,4.532
8,1.360606,1.345983,0.5045,0.5204,0.5186,0.00100000,4.239
9,1.322260,1.281950,0.5238,0.5383,0.5347,0.00100000,4.453
10,1.278298,1.243526,0.5398,0.5593,0.5584,0.00100000,4.927
11,1.254895,1.214806,0.5446,0.5630,0.5521,0.00100000,4.768
12,1.216041,1.207819,0.5654,0.5712,0.5629,0.00100000,4.497
13,1.192876,1.204746,0.5685,0.5685,0.5617,0.00100000,4.741
14,1.152260,1.250959,0.5806,0.5514,0.5455,0.00100000,4.952
15,1.125558,1.171963,0.5932,0.5841,0.5756,0.00100000,4.649
16,1.095415,1.135494,0.6095,0.5968,0.5928,0.00100000,5.001
17,1.058427,1.123174,0.6130,0.6094,0.6052,0.00100000,4.615
18,1.037184,1.104225,0.6261,0.6132,0.6061,0.00100000,4.399
19,1.024422,1.124226,0.6294,0.6038,0.6041,0.00100000,4.395
20,0.978740,1.116722,0.6472,0.6089,0.6044,0.00100000,4.411
21,0.966317,1.133365,0.6501,0.6061,0.5968,0.00100000,4.710
22,0.947340,1.105748,0.6566,0.6167,0.6086,0.00100000,4.613
23,0.911504,1.109983,0.6677,0.6146,0.6117,0.00100000,4.422
24,0.898764,1.092401,0.6735,0.6215,0.6197,0.00100000,4.192
25,0.874786,1.126497,0.6823,0.6113,0.6114,0.00100000,4.422
26,0.860653,1.113891,0.6856,0.6221,0.6139,0.00100000,4.662
27,0.839093,1.077394,0.6959,0.6266,0.6263,0.00100000,4.400
28,0.821907,1.086757,0.7011,0.6311,0.6298,0.00100000,4.767
29,0.791042,1.087572,0.7108,0.6262,0.6215,0.00100000,4.534
30,0.765618,1.113051,0.7234,0.6315,0.6264,0.00100000,4.653
31,0.755271,1.124072,0.7226,0.6283,0.6232,0.00100000,4.407
32,0.744181,1.099455,0.7252,0.6306,0.6270,0.00100000,4.714
33,0.726538,1.086024,0.7345,0.6364,0.6339,0.00100000,4.553
34,0.692073,1.112960,0.7470,0.6336,0.6322,0.00100000,4.819
35,0.687636,1.138080,0.7458,0.6336,0.6358,0.00100000,4.578
36,0.663988,1.215302,0.7534,0.6219,0.6251,0.00100000,4.537
37,0.651918,1.118291,0.7574,0.6405,0.6389,0.00100000,4.534
38,0.633275,1.149148,0.7710,0.6379,0.6364,0.00100000,4.772
39,0.631591,1.150744,0.7669,0.6353,0.6306,0.00100000,4.273
40,0.599328,1.162750,0.7780,0.6309,0.6291,0.00010000,4.466
41,0.525271,1.157571,0.8062,0.6447,0.6438,0.00010000,4.509
42,0.502798,1.164083,0.8129,0.6471,0.6455,0.00010000,4.613
43,0.493722,1.171982,0.8177,0.6477,0.6471,0.00010000,4.270
44,0.495194,1.168757,0.8170,0.6487,0.6489,0.00010000,4.336
45,0.486904,1.178775,0.8192,0.6480,0.6470,0.00010000,4.417
46,0.486506,1.171221,0.8174,0.6475,0.6470,0.00010000,4.416
47,0.483037,1.189478,0.8221,0.6469,0.6468,0.00010000,4.491
48,0.472260,1.186721,0.8232,0.6488,0.6482,0.00010000,4.598
49,0.467702,1.195800,0.8263,0.6469,0.6461,0.00010000,4.525
50,0.470064,1.197844,0.8250,0.6476,0.6470,0.00010000,4.565
51,0.463917,1.211634,0.8266,0.6482,0.6472,0.00010000,4.907
