epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.832206,1.488262,0.3209,0.4583,0.4466,0.00100000,0.000
2,1.520342,1.338264,0.4457,0.5156,0.5047,0.00100000,9.205
3,1.386103,1.249360,0.4986,0.5597,0.5481,0.00100000,9.148
4,1.295889,1.160287,0.5377,0.5863,0.5811,0.00100000,9.312
5,1.224166,1.115579,0.5630,0.6056,0.6030,0.00100000,9.211
6,1.158835,1.070029,0.5892,0.6196,0.6161,0.00100000,9.003
7,1.101010,1.021205,0.6112,0.6425,0.6396,0.00100000,9.167
8,1.055028,1.006793,0.6254,0.6467,0.6413,0.00100000,9.267
9,1.013777,0.962789,0.6421,0.6615,0.6589,0.00100000,9.037
10,0.975438,0.948462,0.6551,0.6645,0.6625,0.00100000,9.248
11,0.946100,0.932905,0.6671,0.6707,0.6704,0.00100000,8.923
12,0.909632,0.918129,0.6792,0.6809,0.6790,0.00100000,8.839
13,0.885878,0.901988,0.6862,0.6893,0.6893,0.00100000,9.549
14,0.858368,0.889744,0.6981,0.6903,0.6884,0.00100000,9.181
15,0.839844,0.907868,0.7053,0.6893,0.6902,0.00100000,9.335
16,0.816039,0.911930,0.7121,0.6862,0.6845,0.00100000,9.142
17,0.794593,0.892679,0.7207,0.6947,0.6927,0.00100000,8.443
18,0.769697,0.878743,0.7278,0.6977,0.6973,0.00100000,9.021
19,0.758203,0.875947,0.7303,0.7032,0.7006,0.00100000,8.997
20,0.738222,0.879952,0.7379,0.7011,0.7012,0.00100000,9.259
21,0.720035,0.863965,0.7425,0.7098,0.7071,0.00100000,9.137
22,0.711270,0.883945,0.7473,0.7017,0.7021,0.00100000,9.239
23,0.694303,0.887418,0.7537,0.7010,0.7009,0.00100000,8.835
24,0.678380,0.893511,0.7573,0.7021,0.7003,0.00100000,8.922
25,0.663225,0.883254,0.7609,0.7104,0.7075,0.00100000,9.305
26,0.646074,0.911407,0.7675,0.7021,0.6997,0.00100000,9.035
27,0.630491,0.893004,0.7719,0.7077,0.7051,0.00100000,9.796
28,0.617869,0.938090,0.7755,0.6944,0.6980,0.00100000,9.281
29,0.609652,0.930998,0.7802,0.7025,0.7044,0.00100000,9.369
30,0.603815,0.916427,0.7793,0.7071,0.7067,0.00100000,8.666
31,0.588950,0.947243,0.7855,0.7014,0.7019,0.00100000,8.651
32,0.574433,0.921068,0.7901,0.7083,0.7085,0.00100000,9.350
33,0.565107,0.931351,0.7919,0.7146,0.7134,0.00100000,8.987
34,0.555704,0.954065,0.7947,0.7034,0.7068,0.00100000,9.509
35,0.549542,0.969264,0.7968,0.6997,0.6999,0.00100000,9.452
36,0.533859,0.961440,0.8034,0.7068,0.7064,0.00100000,9.146
37,0.526175,0.957723,0.8054,0.7097,0.7123,0.00100000,9.449
38,0.516423,0.983661,0.8093,0.7069,0.7072,0.00100000,9.487
39,0.517604,1.091153,0.8071,0.6959,0.6956,0.00100000,8.774
40,0.511050,1.015436,0.8102,0.7096,0.7070,0.00010000,9.425
41,0.413153,1.010604,0.8465,0.7160,0.7159,0.00010000,9.242
42,0.395996,1.019913,0.8522,0.7160,0.7155,0.00010000,9.265
43,0.389569,1.022703,0.8531,0.7180,0.7181,0.00010000,9.180
44,0.382131,1.036494,0.8564,0.7149,0.7142,0.00010000,9.026
45,0.378677,1.027259,0.8588,0.7173,0.7172,0.00010000,8.778
46,0.370766,1.051345,0.8603,0.7185,0.7184,0.00010000,9.187
