epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.946860,1.631674,0.2842,0.4199,0.4106,0.00100000,0.000
2,1.647479,1.473635,0.3987,0.4622,0.4497,0.00100000,6.046
3,1.519382,1.364851,0.4490,0.5024,0.4922,0.00100000,6.955
4,1.433035,1.329998,0.4831,0.5199,0.5110,0.00100000,7.104
5,1.362790,1.229102,0.5108,0.5608,0.5535,0.00100000,7.130
6,1.298896,1.213110,0.5332,0.5630,0.5521,0.00100000,6.858
7,1.247473,1.161591,0.5542,0.5888,0.5876,0.00100000,6.721
8,1.205290,1.150781,0.5725,0.5883,0.5751,0.00100000,6.722
9,1.162068,1.089348,0.5854,0.6189,0.6189,0.00100000,6.894
10,1.116454,1.062333,0.6034,0.6217,0.6172,0.00100000,6.879
11,1.101627,1.107484,0.6084,0.6064,0.6002,0.00100000,6.851
12,1.058127,1.037458,0.6256,0.6341,0.6272,0.00100000,6.904
13,1.027742,1.010926,0.6326,0.6432,0.6436,0.00100000,6.915
14,1.007533,1.021900,0.6417,0.6410,0.6417,0.00100000,7.208
15,0.973965,0.978021,0.6546,0.6566,0.6555,0.00100000,6.797
16,0.957591,0.987007,0.6590,0.6529,0.6486,0.00100000,6.937
17,0.935076,0.978025,0.6694,0.6630,0.6584,0.00100000,6.967
18,0.911361,0.980394,0.6784,0.6558,0.6505,0.00100000,6.836
19,0.882791,0.973542,0.6850,0.6645,0.6616,0.00100000,7.201
20,0.862750,0.976726,0.6911,0.6648,0.6643,0.00100000,7.001
21,0.842589,0.946333,0.6983,0.6723,0.6725,0.00100000,7.113
22,0.823542,0.974414,0.7038,0.6651,0.6636,0.00100000,6.685
23,0.805166,0.967440,0.7125,0.6724,0.6680,0.00100000,7.302
24,0.782162,0.955390,0.7199,0.6743,0.6765,0.00100000,6.868
25,0.772533,0.977789,0.7199,0.6653,0.6597,0.00100000,7.047
26,0.751877,0.936712,0.7288,0.6837,0.6825,0.00100000,6.745
27,0.738581,0.954290,0.7356,0.6774,0.6751,0.00100000,6.835
