,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.609000,0.026000,0.100000,0.020000,0.016000,0.009000,0.018000,0.015000,0.122000,0.065000
automobile,0.033000,0.695000,0.010000,0.012000,0.008000,0.009000,0.009000,0.011000,0.041000,0.172000
bird,0.080000,0.016000,0.474000,0.084000,0.114000,0.073000,0.071000,0.049000,0.019000,0.020000
cat,0.017000,0.011000,0.109000,0.388000,0.062000,0.198000,0.112000,0.044000,0.027000,0.032000
deer,0.031000,0.004000,0.146000,0.080000,0.469000,0.042000,0.095000,0.114000,0.009000,0.010000
dog,0.007000,0.008000,0.089000,0.216000,0.060000,0.482000,0.043000,0.070000,0.013000,0.012000
frog,0.008000,0.010000,0.048000,0.068000,0.068000,0.041000,0.715000,0.012000,0.006000,0.024000
horse,0.020000,0.005000,0.046000,0.057000,0.077000,0.084000,0.020000,0.658000,0.004000,0.029000
ship,0.103000,0.048000,0.023000,0.029000,0.004000,0.014000,0.013000,0.007000,0.705000,0.054000
truck,0.037000,0.167000,0.011000,0.027000,0.010000,0.010000,0.016000,0.036000,0.040000,0.646000
