,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.672000,0.031000,0.057000,0.019000,0.020000,0.014000,0.019000,0.014000,0.100000,0.054000
automobile,0.049000,0.682000,0.006000,0.009000,0.007000,0.011000,0.016000,0.018000,0.046000,0.156000
bird,0.075000,0.017000,0.413000,0.071000,0.152000,0.104000,0.078000,0.048000,0.025000,0.017000
cat,0.032000,0.014000,0.070000,0.394000,0.083000,0.220000,0.089000,0.063000,0.011000,0.024000
deer,0.030000,0.010000,0.120000,0.076000,0.474000,0.053000,0.106000,0.117000,0.013000,0.001000
dog,0.013000,0.001000,0.076000,0.202000,0.065000,0.486000,0.042000,0.090000,0.016000,0.009000
frog,0.010000,0.009000,0.045000,0.089000,0.077000,0.027000,0.688000,0.020000,0.014000,0.021000
horse,0.026000,0.005000,0.044000,0.050000,0.080000,0.099000,0.025000,0.639000,0.008000,0.024000
ship,0.115000,0.048000,0.016000,0.015000,0.016000,0.009000,0.010000,0.011000,0.717000,0.043000
truck,0.062000,0.176000,0.013000,0.015000,0.011000,0.013000,0.027000,0.034000,0.047000,0.602000
