,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.793000,0.018000,0.053000,0.020000,0.023000,0.006000,0.004000,0.009000,0.045000,0.029000
automobile,0.015000,0.854000,0.008000,0.011000,0.002000,0.006000,0.007000,0.002000,0.019000,0.076000
bird,0.062000,0.002000,0.640000,0.047000,0.079000,0.066000,0.057000,0.031000,0.004000,0.012000
cat,0.021000,0.010000,0.065000,0.539000,0.062000,0.182000,0.063000,0.036000,0.009000,0.013000
deer,0.025000,0.004000,0.073000,0.056000,0.688000,0.027000,0.049000,0.066000,0.011000,0.001000
dog,0.010000,0.004000,0.061000,0.159000,0.041000,0.634000,0.025000,0.048000,0.005000,0.013000
frog,0.006000,0.008000,0.046000,0.061000,0.035000,0.025000,0.805000,0.004000,0.006000,0.004000
horse,0.015000,0.001000,0.045000,0.038000,0.049000,0.048000,0.005000,0.783000,0.003000,0.013000
ship,0.058000,0.036000,0.016000,0.016000,0.008000,0.004000,0.004000,0.004000,0.833000,0.021000
truck,0.040000,0.093000,0.007000,0.014000,0.006000,0.006000,0.005000,0.014000,0.026000,0.789000
