epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.248068,2.128795,0.1486,0.1599,0.0850,0.00100000,0.000
2,2.003797,1.882561,0.2510,0.3196,0.2802,0.00100000,3.499
3,1.870195,1.762793,0.3192,0.3616,0.3336,0.00100000,2.988
4,1.759320,1.664389,0.3554,0.4005,0.3878,0.00100000,3.206
5,1.717247,1.669573,0.3738,0.4065,0.3874,0.00100000,3.180
6,1.643493,1.571361,0.4098,0.4381,0.4157,0.00100000,2.968
7,1.601729,1.512808,0.4182,0.4534,0.4373,0.00100000,3.229
8,1.544637,1.484314,0.4330,0.4607,0.4474,0.00100000,3.146
9,1.491422,1.563088,0.4544,0.4420,0.4402,0.00100000,3.329
10,1.486284,1.489188,0.4634,0.4616,0.4489,0.00100000,3.346
11,1.416495,1.438903,0.4890,0.4854,0.4825,0.00100000,3.189
12,1.402804,1.655055,0.4960,0.4230,0.4184,0.00100000,3.274
13,1.422643,1.445122,0.4926,0.4764,0.4697,0.00100000,3.192
14,1.370736,1.395070,0.5088,0.4885,0.4706,0.00100000,3.662
15,1.333794,1.400094,0.5170,0.4954,0.4892,0.00100000,3.318
16,1.330840,1.377085,0.5166,0.5013,0.4898,0.00100000,3.046
17,1.279411,1.360350,0.5370,0.5082,0.4986,0.00100000,3.103
18,1.254124,1.376125,0.5344,0.5030,0.4916,0.00100000,3.144
19,1.223607,1.353368,0.5566,0.5151,0.5057,0.00100000,3.062
20,1.204180,1.344935,0.5604,0.5211,0.5157,0.00100000,3.067
21,1.184013,1.313666,0.5690,0.5255,0.5191,0.00100000,3.069
22,1.160224,1.306308,0.5776,0.5283,0.5206,0.00100000,3.406
23,1.132042,1.338738,0.5970,0.5220,0.5097,0.00100000,3.132
24,1.116898,1.333077,0.5808,0.5216,0.5062,0.00100000,3.303
25,1.108129,1.306884,0.6018,0.5290,0.5224,0.00100000,3.081
26,1.053161,1.332522,0.6176,0.5265,0.5243,0.00100000,3.285
27,1.050076,1.298329,0.6218,0.5322,0.5264,0.00100000,3.304
28,1.034729,1.338764,0.6210,0.5308,0.5209,0.00100000,3.232
29,1.006177,1.350184,0.6338,0.5332,0.5255,0.00100000,3.455
30,0.999537,1.310833,0.6314,0.5357,0.5305,0.00100000,3.369
