,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.637000,0.040000,0.060000,0.020000,0.016000,0.015000,0.013000,0.025000,0.125000,0.049000
automobile,0.030000,0.718000,0.011000,0.015000,0.003000,0.008000,0.008000,0.012000,0.037000,0.158000
bird,0.088000,0.023000,0.392000,0.107000,0.125000,0.105000,0.076000,0.048000,0.021000,0.015000
cat,0.031000,0.019000,0.088000,0.357000,0.048000,0.247000,0.099000,0.057000,0.020000,0.034000
deer,0.035000,0.005000,0.128000,0.087000,0.406000,0.059000,0.109000,0.129000,0.026000,0.016000
dog,0.022000,0.003000,0.070000,0.175000,0.037000,0.508000,0.056000,0.086000,0.021000,0.022000
frog,0.010000,0.009000,0.052000,0.096000,0.051000,0.034000,0.693000,0.026000,0.013000,0.016000
horse,0.031000,0.003000,0.030000,0.073000,0.059000,0.068000,0.022000,0.668000,0.011000,0.035000
ship,0.114000,0.066000,0.020000,0.020000,0.011000,0.011000,0.005000,0.009000,0.687000,0.057000
truck,0.053000,0.195000,0.014000,0.017000,0.006000,0.020000,0.015000,0.050000,0.039000,0.591000
