,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.738000,0.015000,0.058000,0.030000,0.025000,0.004000,0.008000,0.015000,0.073000,0.034000
automobile,0.028000,0.761000,0.011000,0.014000,0.005000,0.005000,0.016000,0.002000,0.034000,0.124000
bird,0.072000,0.005000,0.588000,0.050000,0.106000,0.061000,0.062000,0.037000,0.013000,0.006000
cat,0.030000,0.006000,0.068000,0.471000,0.084000,0.183000,0.069000,0.056000,0.015000,0.018000
deer,0.024000,0.001000,0.081000,0.051000,0.648000,0.040000,0.069000,0.074000,0.010000,0.002000
dog,0.014000,0.004000,0.053000,0.186000,0.060000,0.577000,0.020000,0.057000,0.015000,0.014000
frog,0.002000,0.007000,0.049000,0.063000,0.052000,0.027000,0.778000,0.007000,0.010000,0.005000
horse,0.013000,0.001000,0.040000,0.039000,0.079000,0.066000,0.006000,0.742000,0.001000,0.013000
ship,0.063000,0.031000,0.017000,0.020000,0.012000,0.006000,0.001000,0.004000,0.825000,0.021000
truck,0.038000,0.092000,0.013000,0.014000,0.004000,0.011000,0.013000,0.018000,0.029000,0.768000
