,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.621000,0.029000,0.076000,0.023000,0.021000,0.012000,0.021000,0.017000,0.126000,0.054000
automobile,0.036000,0.675000,0.019000,0.017000,0.011000,0.006000,0.018000,0.010000,0.058000,0.150000
bird,0.066000,0.015000,0.443000,0.089000,0.130000,0.098000,0.066000,0.060000,0.018000,0.015000
cat,0.027000,0.021000,0.105000,0.405000,0.055000,0.193000,0.093000,0.065000,0.012000,0.024000
deer,0.033000,0.008000,0.153000,0.067000,0.435000,0.069000,0.091000,0.121000,0.015000,0.008000
dog,0.011000,0.005000,0.088000,0.187000,0.054000,0.487000,0.038000,0.103000,0.016000,0.011000
frog,0.013000,0.007000,0.073000,0.083000,0.073000,0.028000,0.675000,0.026000,0.004000,0.018000
horse,0.024000,0.002000,0.044000,0.058000,0.074000,0.082000,0.016000,0.650000,0.006000,0.044000
ship,0.113000,0.050000,0.028000,0.026000,0.014000,0.008000,0.015000,0.008000,0.689000,0.049000
truck,0.041000,0.160000,0.017000,0.021000,0.007000,0.016000,0.026000,0.018000,0.053000,0.641000
