epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.817320,1.478977,0.3298,0.4512,0.4318,0.00100000,0.000
2,1.494526,1.379078,0.4576,0.4979,0.4820,0.00100000,9.353
3,1.384045,1.229544,0.5039,0.5650,0.5648,0.00100000,8.885
4,1.284669,1.157095,0.5445,0.5863,0.5802,0.00100000,9.620
5,1.212978,1.086545,0.5706,0.6129,0.6128,0.00100000,9.184
6,1.151646,1.110896,0.5939,0.6058,0.6062,0.00100000,9.130
7,1.101715,1.014599,0.6105,0.6410,0.6389,0.00100000,9.911
8,1.052618,0.995410,0.6290,0.6486,0.6419,0.00100000,9.494
9,1.016967,0.964342,0.6398,0.6643,0.6648,0.00100000,9.082
10,0.982150,0.955517,0.6553,0.6683,0.6649,0.00100000,10.126
11,0.952369,0.930218,0.6635,0.6740,0.6750,0.00100000,9.405
12,0.917049,0.948479,0.6778,0.6725,0.6764,0.00100000,9.454
13,0.894508,0.894486,0.6833,0.6912,0.6892,0.00100000,9.152
14,0.867455,0.901648,0.6924,0.6880,0.6813,0.00100000,9.482
15,0.841742,0.889648,0.7015,0.6868,0.6868,0.00100000,8.823
16,0.822091,0.892804,0.7089,0.6907,0.6889,0.00100000,8.755
17,0.800259,0.893984,0.7170,0.6914,0.6900,0.00100000,9.178
18,0.778180,0.911214,0.7239,0.6874,0.6888,0.00100000,9.134
19,0.758880,0.874116,0.7311,0.6987,0.6939,0.00100000,8.961
20,0.751576,0.859755,0.7323,0.6995,0.6981,0.00100000,9.045
21,0.730400,0.883715,0.7415,0.6986,0.6990,0.00100000,9.625
22,0.717598,0.844672,0.7451,0.7142,0.7139,0.00100000,9.103
23,0.702048,0.854665,0.7483,0.7108,0.7067,0.00100000,9.536
24,0.686446,0.878893,0.7540,0.7020,0.6973,0.00100000,9.021
25,0.670668,0.867379,0.7613,0.7009,0.7014,0.00100000,9.951
26,0.659283,0.881158,0.7617,0.7072,0.7040,0.00100000,9.181
