epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.794144,1.461534,0.3418,0.4733,0.4626,0.00100000,0.000
2,1.474601,1.312801,0.4598,0.5305,0.5248,0.00100000,10.809
3,1.357929,1.231308,0.5111,0.5542,0.5514,0.00100000,11.075
4,1.260902,1.151242,0.5458,0.5890,0.5927,0.00100000,10.995
5,1.183666,1.078112,0.5791,0.6167,0.6128,0.00100000,10.527
6,1.122436,1.031976,0.6011,0.6356,0.6335,0.00100000,10.648
7,1.060906,0.983010,0.6265,0.6505,0.6461,0.00100000,10.052
8,1.017356,0.954789,0.6410,0.6629,0.6624,0.00100000,10.256
9,0.976732,0.915802,0.6561,0.6758,0.6730,0.00100000,11.322
10,0.942164,0.919465,0.6680,0.6785,0.6767,0.00100000,11.823
11,0.913116,0.952509,0.6792,0.6719,0.6629,0.00100000,11.036
12,0.888939,0.902914,0.6854,0.6869,0.6860,0.00100000,11.004
13,0.859513,0.841735,0.6942,0.7087,0.7065,0.00100000,11.294
14,0.835394,0.861897,0.7078,0.6982,0.6930,0.00100000,11.449
15,0.817244,0.836499,0.7100,0.7102,0.7070,0.00100000,11.203
16,0.795983,0.825360,0.7215,0.7158,0.7121,0.00100000,10.764
17,0.776434,0.829309,0.7262,0.7124,0.7152,0.00100000,10.999
18,0.753962,0.827555,0.7332,0.7153,0.7145,0.00100000,10.569
19,0.738746,0.831969,0.7378,0.7149,0.7129,0.00100000,11.073
20,0.722276,0.817693,0.7434,0.7184,0.7179,0.00100000,10.955
21,0.709308,0.819928,0.7484,0.7207,0.7204,0.00100000,11.028
22,0.688129,0.811052,0.7558,0.7217,0.7224,0.00100000,10.882
23,0.676937,0.820966,0.7583,0.7259,0.7223,0.00100000,11.164
24,0.666472,0.809824,0.7627,0.7253,0.7243,0.00100000,10.693
25,0.653609,0.799965,0.7651,0.7317,0.7302,0.00100000,11.067
26,0.636119,0.810606,0.7738,0.7272,0.7271,0.00100000,11.424
27,0.623517,0.815131,0.7759,0.7288,0.7298,0.00100000,11.112
28,0.621021,0.838480,0.7757,0.7269,0.7267,0.00100000,11.049
29,0.600530,0.830561,0.7849,0.7307,0.7294,0.00100000,10.723
30,0.589289,0.835024,0.7880,0.7313,0.7310,0.00100000,11.486
31,0.580515,0.848676,0.7908,0.7204,0.7208,0.00100000,11.019
32,0.564147,0.816178,0.7962,0.7302,0.7314,0.00100000,11.150
33,0.561077,0.837496,0.7969,0.7322,0.7332,0.00100000,11.338
34,0.551485,0.838350,0.7996,0.7297,0.7276,0.00100000,11.020
35,0.539002,0.833610,0.8029,0.7296,0.7288,0.00100000,11.153
36,0.528133,0.882061,0.8099,0.7223,0.7252,0.00100000,11.058
37,0.521461,0.851538,0.8098,0.7352,0.7329,0.00100000,10.533
38,0.520252,0.876893,0.8102,0.7260,0.7243,0.00100000,10.048
39,0.501975,0.862142,0.8177,0.7325,0.7313,0.00100000,10.423
40,0.495954,0.878907,0.8198,0.7289,0.7281,0.00010000,10.094
41,0.417941,0.873016,0.8469,0.7413,0.7410,0.00010000,10.416
42,0.401820,0.875423,0.8541,0.7421,0.7425,0.00010000,10.903
43,0.392806,0.879655,0.8553,0.7413,0.7401,0.00010000,10.640
44,0.390307,0.880025,0.8586,0.7425,0.7420,0.00010000,10.163
45,0.383056,0.889592,0.8583,0.7423,0.7422,0.00010000,10.712
46,0.382259,0.880079,0.8595,0.7436,0.7429,0.00010000,10.538
47,0.375491,0.894827,0.8626,0.7434,0.7432,0.00010000,10.553
48,0.373914,0.893240,0.8609,0.7426,0.7420,0.00010000,10.958
49,0.367951,0.899236,0.8648,0.7429,0.7430,0.00010000,10.728
50,0.367072,0.892015,0.8645,0.7426,0.7421,0.00010000,9.960
51,0.365340,0.902616,0.8644,0.7446,0.7443,0.00010000,10.348
52,0.358485,0.908185,0.8667,0.7425,0.7429,0.00010000,10.459
53,0.359108,0.906315,0.8670,0.7417,0.7417,0.00010000,10.617
54,0.353417,0.916311,0.8683,0.7408,0.7411,0.00010000,10.277
55,0.355923,0.909443,0.8690,0.7422,0.7425,0.00010000,9.913
56,0.354581,0.915630,0.8678,0.7422,0.7426,0.00010000,10.803
57,0.347146,0.920721,0.8718,0.7417,0.7419,0.00010000,10.243
58,0.348378,0.923279,0.8701,0.7415,0.7413,0.00010000,10.013
59,0.346974,0.921493,0.8698,0.7441,0.7440,0.00010000,10.795
60,0.342957,0.933184,0.8726,0.7411,0.7418,0.00010000,10.975
61,0.343282,0.929350,0.8709,0.7436,0.7439,0.00010000,10.331
