,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.786000,0.016000,0.045000,0.027000,0.018000,0.011000,0.006000,0.007000,0.059000,0.025000
automobile,0.021000,0.859000,0.010000,0.004000,0.003000,0.004000,0.013000,0.002000,0.029000,0.055000
bird,0.049000,0.005000,0.706000,0.067000,0.070000,0.037000,0.034000,0.013000,0.012000,0.007000
cat,0.024000,0.006000,0.043000,0.613000,0.049000,0.149000,0.054000,0.043000,0.012000,0.007000
deer,0.017000,0.004000,0.056000,0.057000,0.740000,0.026000,0.032000,0.055000,0.010000,0.003000
dog,0.007000,0.005000,0.038000,0.196000,0.055000,0.605000,0.030000,0.050000,0.006000,0.008000
frog,0.006000,0.005000,0.048000,0.062000,0.028000,0.029000,0.804000,0.008000,0.005000,0.005000
horse,0.012000,0.006000,0.016000,0.047000,0.049000,0.029000,0.002000,0.823000,0.006000,0.010000
ship,0.032000,0.022000,0.011000,0.013000,0.005000,0.003000,0.004000,0.002000,0.883000,0.025000
truck,0.028000,0.069000,0.006000,0.020000,0.003000,0.004000,0.006000,0.012000,0.012000,0.840000
