epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.580529,1.400442,0.4375,0.5041,0.4882,0.00100000,0.000
2,1.185026,1.414842,0.5917,0.5069,0.5089,0.00100000,10.691
3,0.993176,1.142896,0.6635,0.6100,0.5917,0.00100000,10.671
4,0.855227,0.978551,0.7080,0.6595,0.6537,0.00100000,10.486
5,0.745775,0.930182,0.7453,0.6890,0.6837,0.00100000,11.092
6,0.648163,0.825798,0.7792,0.7261,0.7290,0.00100000,10.952
7,0.558681,0.932718,0.8120,0.6963,0.6965,0.00100000,11.077
8,0.472022,0.851027,0.8409,0.7317,0.7288,0.00100000,9.346
9,0.405271,0.944546,0.8630,0.7082,0.7050,0.00100000,9.357
10,0.328255,0.901925,0.8901,0.7438,0.7450,0.00100000,9.261
11,0.280033,1.151401,0.9062,0.6953,0.6960,0.00100000,10.501
12,0.232678,1.016119,0.9217,0.7314,0.7302,0.00100000,10.877
13,0.199311,1.257035,0.9333,0.7072,0.7013,0.00100000,10.986
14,0.170371,1.076181,0.9428,0.7367,0.7407,0.00100000,9.563
15,0.145540,1.124848,0.9514,0.7397,0.7428,0.00100000,9.475
16,0.128440,1.246667,0.9560,0.7248,0.7248,0.00100000,9.417
17,0.122865,1.420715,0.9586,0.7115,0.7114,0.00100000,9.416
18,0.114934,1.241984,0.9617,0.7252,0.7277,0.00100000,9.441
19,0.105438,1.195049,0.9651,0.7451,0.7480,0.00100000,9.350
20,0.095490,1.288317,0.9681,0.7342,0.7349,0.00100000,9.358
21,0.091962,1.435347,0.9701,0.7235,0.7214,0.00100000,9.117
22,0.093037,1.253846,0.9700,0.7390,0.7357,0.00100000,9.203
23,0.080399,1.280495,0.9740,0.7427,0.7449,0.00100000,9.575
24,0.077058,1.402972,0.9750,0.7291,0.7230,0.00100000,10.780
25,0.073844,1.391169,0.9754,0.7369,0.7364,0.00100000,10.713
26,0.070641,1.429100,0.9768,0.7460,0.7478,0.00100000,10.261
27,0.073412,1.333177,0.9766,0.7366,0.7344,0.00100000,9.481
28,0.070010,1.285508,0.9769,0.7395,0.7435,0.00100000,9.247
29,0.065171,1.283816,0.9788,0.7509,0.7512,0.00100000,9.442
30,0.063803,1.351290,0.9801,0.7565,0.7565,0.00100000,9.331
31,0.060594,1.347486,0.9801,0.7420,0.7419,0.00100000,9.498
32,0.057154,1.468142,0.9821,0.7286,0.7261,0.00100000,9.575
33,0.055347,1.420403,0.9822,0.7400,0.7416,0.00100000,9.400
34,0.060044,1.446280,0.9812,0.7458,0.7471,0.00100000,9.279
35,0.051460,1.312041,0.9834,0.7526,0.7527,0.00100000,9.289
36,0.055736,1.521884,0.9819,0.7491,0.7482,0.00100000,11.037
37,0.049677,1.479589,0.9845,0.7315,0.7288,0.00100000,10.846
38,0.045263,1.407703,0.9848,0.7517,0.7524,0.00100000,10.812
39,0.043715,1.492603,0.9859,0.7473,0.7423,0.00100000,10.484
40,0.049310,1.415487,0.9839,0.7464,0.7466,0.00020000,10.778
41,0.014022,1.457566,0.9955,0.7667,0.7662,0.00020000,11.030
42,0.003792,1.555027,0.9990,0.7690,0.7678,0.00020000,11.181
43,0.002095,1.704243,0.9994,0.7699,0.7691,0.00020000,11.440
44,0.001448,1.821971,0.9996,0.7670,0.7664,0.00020000,9.876
45,0.002987,1.833544,0.9990,0.7697,0.7691,0.00020000,9.344
46,0.001624,1.956091,0.9996,0.7720,0.7712,0.00020000,9.363
47,0.002662,2.026532,0.9991,0.7626,0.7610,0.00020000,10.269
48,0.004473,1.973487,0.9988,0.7640,0.7630,0.00020000,11.106
49,0.004409,1.923832,0.9987,0.7622,0.7601,0.00020000,10.650
50,0.002201,1.967361,0.9994,0.7670,0.7663,0.00020000,9.665
51,0.001414,2.068720,0.9996,0.7621,0.7622,0.00020000,9.517
52,0.004625,1.979959,0.9986,0.7648,0.7641,0.00020000,9.580
53,0.003452,2.007617,0.9988,0.7638,0.7631,0.00020000,9.495
54,0.002753,1.988635,0.9992,0.7632,0.7626,0.00020000,9.505
55,0.002410,2.002774,0.9994,0.7651,0.7639,0.00020000,9.502
56,0.002716,1.967092,0.9992,0.7676,0.7676,0.00020000,10.066
57,0.002583,1.973901,0.9992,0.7679,0.7672,0.00020000,9.747
