,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.790000,0.015000,0.054000,0.016000,0.019000,0.002000,0.009000,0.013000,0.046000,0.036000
automobile,0.010000,0.855000,0.008000,0.013000,0.001000,0.010000,0.010000,0.006000,0.021000,0.066000
bird,0.056000,0.007000,0.667000,0.057000,0.063000,0.050000,0.063000,0.022000,0.009000,0.006000
cat,0.019000,0.003000,0.053000,0.631000,0.042000,0.144000,0.057000,0.030000,0.010000,0.011000
deer,0.024000,0.002000,0.052000,0.062000,0.718000,0.039000,0.035000,0.058000,0.006000,0.004000
dog,0.008000,0.004000,0.042000,0.174000,0.029000,0.647000,0.027000,0.056000,0.004000,0.009000
frog,0.011000,0.003000,0.034000,0.054000,0.030000,0.031000,0.820000,0.005000,0.006000,0.006000
horse,0.011000,0.003000,0.029000,0.047000,0.042000,0.056000,0.002000,0.797000,0.001000,0.012000
ship,0.056000,0.025000,0.012000,0.005000,0.010000,0.003000,0.007000,0.003000,0.857000,0.022000
truck,0.016000,0.056000,0.007000,0.015000,0.010000,0.005000,0.007000,0.011000,0.024000,0.849000
