,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.801000,0.012000,0.044000,0.016000,0.015000,0.011000,0.007000,0.007000,0.054000,0.033000
automobile,0.011000,0.871000,0.008000,0.006000,0.004000,0.003000,0.008000,0.002000,0.019000,0.068000
bird,0.048000,0.004000,0.696000,0.047000,0.065000,0.051000,0.038000,0.030000,0.016000,0.005000
cat,0.022000,0.007000,0.064000,0.593000,0.057000,0.132000,0.060000,0.028000,0.015000,0.022000
deer,0.023000,0.002000,0.049000,0.040000,0.762000,0.029000,0.037000,0.047000,0.007000,0.004000
dog,0.007000,0.003000,0.043000,0.136000,0.056000,0.661000,0.032000,0.046000,0.006000,0.010000
frog,0.005000,0.009000,0.035000,0.038000,0.020000,0.025000,0.852000,0.003000,0.006000,0.007000
horse,0.011000,0.004000,0.024000,0.038000,0.057000,0.045000,0.006000,0.796000,0.003000,0.016000
ship,0.045000,0.024000,0.005000,0.009000,0.005000,0.003000,0.001000,0.002000,0.877000,0.029000
truck,0.023000,0.059000,0.009000,0.013000,0.002000,0.007000,0.007000,0.005000,0.021000,0.854000
