epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.592158,1.301503,0.4356,0.5325,0.5261,0.00100000,0.000
2,1.212729,1.134321,0.5809,0.5895,0.5886,0.00100000,9.513
3,1.010504,1.404976,0.6528,0.5591,0.5646,0.00100000,9.465
4,0.878795,1.179469,0.6969,0.5962,0.5889,0.00100000,9.508
5,0.755344,1.129558,0.7418,0.6272,0.6159,0.00100000,9.262
6,0.655301,0.858900,0.7777,0.7095,0.7101,0.00100000,9.872
7,0.574626,0.854340,0.8042,0.7205,0.7214,0.00100000,9.560
8,0.490932,1.019551,0.8310,0.7001,0.6903,0.00100000,11.248
9,0.420322,1.226072,0.8578,0.6678,0.6635,0.00100000,11.122
10,0.348809,0.970969,0.8833,0.7159,0.7190,0.00100000,10.849
11,0.283454,1.051846,0.9031,0.7101,0.7076,0.00100000,10.986
12,0.242561,1.122704,0.9189,0.7114,0.7118,0.00100000,10.529
13,0.212721,1.103042,0.9287,0.7262,0.7260,0.00100000,10.480
14,0.177453,1.202773,0.9411,0.7207,0.7182,0.00100000,10.715
15,0.161382,1.389230,0.9473,0.6867,0.6827,0.00100000,10.756
16,0.136746,1.456711,0.9545,0.7012,0.6988,0.00100000,10.278
17,0.129986,1.276612,0.9571,0.7238,0.7287,0.00100000,9.509
18,0.111129,1.324808,0.9627,0.7421,0.7422,0.00100000,9.298
19,0.116289,1.546115,0.9613,0.7084,0.7047,0.00100000,9.759
20,0.092918,1.360926,0.9696,0.7368,0.7384,0.00100000,10.102
21,0.095897,1.413313,0.9685,0.7333,0.7343,0.00100000,10.624
22,0.091776,1.435332,0.9691,0.7380,0.7377,0.00100000,9.887
23,0.077198,1.361207,0.9748,0.7373,0.7355,0.00100000,9.637
24,0.085154,1.400642,0.9718,0.7190,0.7202,0.00100000,9.482
25,0.077258,1.434860,0.9744,0.7294,0.7280,0.00100000,9.525
26,0.074678,1.417825,0.9757,0.7251,0.7220,0.00100000,9.667
27,0.067819,1.453830,0.9771,0.7365,0.7372,0.00100000,9.497
28,0.061917,1.511000,0.9798,0.7261,0.7298,0.00100000,9.622
29,0.068946,1.465671,0.9778,0.7272,0.7286,0.00100000,9.123
30,0.065142,1.411037,0.9786,0.7326,0.7352,0.00100000,9.188
31,0.059759,1.377753,0.9816,0.7410,0.7404,0.00100000,9.283
32,0.057749,1.539786,0.9807,0.7252,0.7230,0.00100000,10.977
33,0.058782,1.561452,0.9807,0.7178,0.7207,0.00100000,10.756
34,0.054420,1.497592,0.9820,0.7289,0.7296,0.00100000,10.520
35,0.051054,1.556354,0.9834,0.7300,0.7321,0.00100000,9.385
36,0.049509,1.530034,0.9846,0.7497,0.7494,0.00100000,9.522
37,0.049332,1.448080,0.9839,0.7327,0.7336,0.00100000,9.605
38,0.050532,1.546523,0.9835,0.7369,0.7368,0.00100000,9.455
39,0.047013,1.572635,0.9849,0.7315,0.7334,0.00100000,9.417
40,0.052114,1.471192,0.9835,0.7284,0.7298,0.00020000,9.779
41,0.014726,1.550943,0.9956,0.7528,0.7530,0.00020000,9.555
42,0.003669,1.716690,0.9992,0.7549,0.7546,0.00020000,9.266
43,0.001820,1.796753,0.9995,0.7597,0.7599,0.00020000,9.474
44,0.002228,1.907842,0.9993,0.7511,0.7510,0.00020000,10.694
45,0.002249,2.009803,0.9994,0.7569,0.7574,0.00020000,10.831
46,0.002697,2.030062,0.9992,0.7548,0.7542,0.00020000,10.915
47,0.002756,2.008553,0.9990,0.7526,0.7524,0.00020000,10.476
