epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.599510,1.795810,0.4287,0.4321,0.4214,0.00100000,0.000
2,1.201604,1.144991,0.5840,0.6011,0.6039,0.00100000,9.651
3,1.008828,1.054913,0.6505,0.6321,0.6272,0.00100000,9.403
4,0.875563,1.149038,0.7041,0.6244,0.6064,0.00100000,11.075
5,0.766234,1.166544,0.7414,0.6160,0.6217,0.00100000,10.457
6,0.663563,1.227034,0.7738,0.6334,0.6328,0.00100000,10.243
7,0.575250,0.987159,0.8035,0.6966,0.6995,0.00100000,9.428
8,0.488749,1.231632,0.8364,0.6486,0.6403,0.00100000,9.415
9,0.417939,0.951817,0.8576,0.7129,0.7132,0.00100000,9.757
10,0.354936,0.922231,0.8806,0.7287,0.7294,0.00100000,9.935
11,0.295656,1.026024,0.9003,0.7198,0.7174,0.00100000,9.840
12,0.242218,1.136268,0.9193,0.7181,0.7178,0.00100000,9.530
13,0.208890,1.055790,0.9301,0.7429,0.7422,0.00100000,9.347
14,0.188304,1.090725,0.9372,0.7280,0.7267,0.00100000,9.266
15,0.159510,1.325168,0.9479,0.7069,0.7033,0.00100000,9.355
16,0.138411,1.330332,0.9544,0.7139,0.7124,0.00100000,10.718
17,0.135662,1.164422,0.9572,0.7433,0.7412,0.00100000,11.187
18,0.120189,1.296897,0.9606,0.7318,0.7319,0.00100000,10.824
19,0.105545,1.247618,0.9666,0.7409,0.7399,0.00100000,10.993
20,0.103691,1.416328,0.9656,0.7165,0.7098,0.00100000,10.614
21,0.103419,1.354350,0.9670,0.7086,0.7071,0.00100000,10.716
22,0.088763,1.264738,0.9710,0.7421,0.7442,0.00100000,10.986
23,0.088041,1.347986,0.9717,0.7417,0.7417,0.00100000,10.882
24,0.088457,1.292621,0.9714,0.7379,0.7386,0.00100000,10.093
25,0.080484,1.259151,0.9755,0.7407,0.7390,0.00100000,9.218
26,0.071976,1.317538,0.9769,0.7484,0.7473,0.00100000,9.186
27,0.065737,1.317955,0.9785,0.7447,0.7461,0.00100000,9.683
28,0.067024,1.466896,0.9772,0.7417,0.7424,0.00100000,11.031
29,0.069857,1.412903,0.9780,0.7401,0.7408,0.00100000,10.920
30,0.066080,1.340960,0.9790,0.7367,0.7377,0.00100000,10.104
31,0.062558,1.414948,0.9801,0.7449,0.7469,0.00100000,9.526
32,0.054343,1.576600,0.9820,0.7285,0.7270,0.00100000,9.722
33,0.059226,1.392964,0.9806,0.7478,0.7475,0.00100000,9.599
34,0.061146,1.355953,0.9807,0.7419,0.7419,0.00100000,9.577
35,0.049129,1.450274,0.9842,0.7352,0.7365,0.00100000,9.363
36,0.050674,1.403500,0.9838,0.7423,0.7410,0.00100000,9.417
37,0.050366,1.511104,0.9839,0.7460,0.7445,0.00100000,9.126
38,0.048793,1.629232,0.9846,0.7379,0.7417,0.00100000,9.188
39,0.054807,1.451663,0.9828,0.7317,0.7323,0.00100000,9.117
40,0.047619,1.401662,0.9848,0.7434,0.7426,0.00020000,10.692
41,0.016323,1.491317,0.9957,0.7653,0.7648,0.00020000,10.828
42,0.003146,1.598969,0.9993,0.7656,0.7649,0.00020000,10.983
43,0.002806,1.706243,0.9993,0.7660,0.7670,0.00020000,9.549
44,0.001982,1.809963,0.9994,0.7666,0.7663,0.00020000,9.595
45,0.001582,1.887966,0.9996,0.7685,0.7685,0.00020000,9.708
46,0.002196,2.085996,0.9992,0.7600,0.7612,0.00020000,9.600
47,0.004099,2.032679,0.9988,0.7643,0.7646,0.00020000,9.417
48,0.003892,2.062982,0.9986,0.7627,0.7605,0.00020000,9.404
49,0.003617,1.939324,0.9989,0.7653,0.7641,0.00020000,9.433
50,0.002531,2.008995,0.9993,0.7646,0.7645,0.00020000,9.315
