epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.603228,1.413778,0.4308,0.4893,0.4777,0.00100000,0.000
2,1.185360,1.148645,0.5902,0.5923,0.5832,0.00100000,9.236
3,0.994069,1.246692,0.6613,0.5865,0.5850,0.00100000,11.007
4,0.864539,0.919699,0.7049,0.6772,0.6789,0.00100000,11.029
5,0.754135,1.055673,0.7426,0.6477,0.6336,0.00100000,10.614
6,0.660132,0.847953,0.7763,0.7138,0.7060,0.00100000,9.768
7,0.571677,0.977539,0.8069,0.6887,0.6940,0.00100000,9.784
8,0.490302,0.979566,0.8326,0.6972,0.6981,0.00100000,9.685
9,0.414014,0.979627,0.8588,0.7127,0.7189,0.00100000,9.588
10,0.347562,0.927751,0.8820,0.7412,0.7384,0.00100000,9.439
11,0.289279,0.914149,0.9037,0.7444,0.7427,0.00100000,9.562
12,0.244256,1.070763,0.9190,0.7142,0.7153,0.00100000,9.097
13,0.203429,1.101424,0.9318,0.7347,0.7362,0.00100000,9.134
14,0.181643,1.117107,0.9385,0.7422,0.7429,0.00100000,9.095
15,0.167613,1.160053,0.9449,0.7277,0.7296,0.00100000,10.450
16,0.134596,1.227519,0.9557,0.7267,0.7285,0.00100000,11.033
17,0.132769,1.162824,0.9558,0.7451,0.7430,0.00100000,10.996
18,0.119736,1.130232,0.9604,0.7457,0.7449,0.00100000,9.552
19,0.104467,1.273199,0.9645,0.7341,0.7364,0.00100000,9.546
20,0.101301,1.247979,0.9659,0.7317,0.7323,0.00100000,9.400
21,0.098796,1.341734,0.9681,0.7322,0.7352,0.00100000,9.566
22,0.090630,1.427523,0.9708,0.7181,0.7129,0.00100000,9.531
23,0.087856,1.263623,0.9712,0.7449,0.7432,0.00100000,9.500
24,0.082243,1.371562,0.9738,0.7400,0.7364,0.00100000,9.275
25,0.080584,1.360325,0.9744,0.7386,0.7407,0.00100000,9.066
26,0.071445,1.397488,0.9763,0.7351,0.7342,0.00100000,9.126
