,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.809000,0.017000,0.037000,0.024000,0.012000,0.009000,0.006000,0.010000,0.049000,0.027000
automobile,0.011000,0.860000,0.009000,0.008000,0.003000,0.005000,0.007000,0.004000,0.015000,0.078000
bird,0.050000,0.008000,0.692000,0.054000,0.064000,0.038000,0.048000,0.023000,0.012000,0.011000
cat,0.015000,0.006000,0.054000,0.617000,0.020000,0.158000,0.061000,0.041000,0.014000,0.014000
deer,0.019000,0.002000,0.056000,0.075000,0.717000,0.036000,0.026000,0.053000,0.007000,0.009000
dog,0.008000,0.003000,0.046000,0.162000,0.033000,0.664000,0.021000,0.050000,0.005000,0.008000
frog,0.007000,0.002000,0.031000,0.045000,0.032000,0.032000,0.831000,0.007000,0.008000,0.005000
horse,0.003000,0.002000,0.025000,0.036000,0.031000,0.036000,0.006000,0.844000,0.002000,0.015000
ship,0.037000,0.023000,0.014000,0.005000,0.008000,0.004000,0.003000,0.004000,0.867000,0.035000
truck,0.019000,0.058000,0.005000,0.017000,0.004000,0.007000,0.004000,0.009000,0.027000,0.850000
