,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.000000,0.062500,0.031250,0.062500,0.000000,0.062500,0.031250,0.031250,0.062500,0.093750,0.062500,0.031250,0.000000,0.031250,0.062500,0.093750,0.062500,0.000000,0.031250,0.000000,0.000000,0.000000,0.093750,0.062500,0.031250,0.000000
Demagnetize_partial_10.0,0.000000,0.111111,0.083333,0.000000,0.027778,0.083333,0.000000,0.083333,0.083333,0.083333,0.027778,0.000000,0.027778,0.027778,0.083333,0.055556,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.083333,0.055556,0.027778,0.027778
Demagnetize_partial_20.0,0.000000,0.034483,0.068966,0.068966,0.068966,0.000000,0.034483,0.137931,0.068966,0.000000,0.034483,0.000000,0.000000,0.034483,0.034483,0.034483,0.068966,0.000000,0.068966,0.068966,0.068966,0.000000,0.068966,0.000000,0.034483,0.000000
Demagnetize_partial_30.0,0.000000,0.052632,0.157895,0.052632,0.210526,0.000000,0.052632,0.026316,0.105263,0.000000,0.000000,0.000000,0.000000,0.052632,0.000000,0.000000,0.026316,0.000000,0.026316,0.000000,0.000000,0.000000,0.052632,0.078947,0.052632,0.052632
Demagnetize_partial_40.0,0.000000,0.000000,0.080000,0.000000,0.320000,0.000000,0.080000,0.080000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.040000,0.040000,0.040000,0.040000,0.040000,0.040000,0.040000,0.000000
Demagnetize_uniform_10.0,0.000000,0.054054,0.000000,0.027027,0.027027,0.000000,0.081081,0.081081,0.054054,0.054054,0.054054,0.027027,0.027027,0.081081,0.054054,0.054054,0.081081,0.000000,0.000000,0.027027,0.000000,0.000000,0.081081,0.135135,0.000000,0.000000
Demagnetize_uniform_20.0,0.031250,0.093750,0.031250,0.125000,0.062500,0.031250,0.031250,0.062500,0.062500,0.031250,0.031250,0.000000,0.062500,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.031250,0.031250,0.093750,0.093750,0.031250,0.000000
Demagnetize_uniform_30.0,0.027027,0.054054,0.081081,0.108108,0.054054,0.054054,0.081081,0.108108,0.108108,0.027027,0.000000,0.054054,0.000000,0.054054,0.000000,0.000000,0.000000,0.000000,0.027027,0.054054,0.000000,0.000000,0.054054,0.027027,0.000000,0.027027
Demagnetize_uniform_40.0,0.000000,0.028571,0.171429,0.114286,0.057143,0.085714,0.057143,0.114286,0.171429,0.000000,0.028571,0.000000,0.028571,0.000000,0.028571,0.000000,0.000000,0.000000,0.028571,0.000000,0.000000,0.000000,0.028571,0.028571,0.000000,0.028571
Health_None_0.0,0.114286,0.028571,0.028571,0.000000,0.028571,0.000000,0.057143,0.085714,0.057143,0.142857,0.000000,0.028571,0.028571,0.000000,0.028571,0.114286,0.000000,0.028571,0.000000,0.028571,0.000000,0.000000,0.057143,0.085714,0.057143,0.000000
