epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.258021,3.251979,0.0406,0.0353,0.0050,0.00100000,0.000
2,3.233221,3.197023,0.0646,0.0609,0.0323,0.00100000,9.382
3,3.134320,3.095309,0.0911,0.1036,0.0699,0.00100000,9.345
4,2.994038,2.987461,0.1266,0.1165,0.0773,0.00100000,9.973
5,2.845924,2.891406,0.1568,0.1271,0.1017,0.00100000,10.630
6,2.702601,2.830211,0.1886,0.1432,0.1237,0.00100000,10.512
7,2.528710,2.782538,0.2356,0.1538,0.1367,0.00100000,10.757
8,2.369612,2.790605,0.2772,0.1571,0.1360,0.00100000,10.649
9,2.241503,2.750033,0.3138,0.1485,0.1390,0.00100000,10.742
10,2.060918,2.886953,0.3587,0.1667,0.1432,0.00100000,9.963
11,1.883074,2.891951,0.4111,0.1667,0.1615,0.00100000,10.552
12,1.685135,2.973133,0.4688,0.1635,0.1603,0.00100000,10.747
13,1.567334,3.058474,0.4971,0.1741,0.1553,0.00100000,10.693
14,1.454611,3.159251,0.5312,0.1624,0.1645,0.00100000,10.673
15,1.327076,3.200260,0.5670,0.1774,0.1686,0.00100000,10.727
16,1.198968,3.301873,0.6111,0.1688,0.1692,0.00100000,10.633
17,1.125575,3.396185,0.6263,0.1752,0.1657,0.00100000,10.610
18,1.069351,3.586348,0.6400,0.1741,0.1692,0.00100000,10.726
19,0.962780,3.653933,0.6814,0.1784,0.1694,0.00100000,10.709
20,0.888228,3.822176,0.6966,0.1848,0.1790,0.00100000,10.606
21,0.833445,3.865186,0.7123,0.1848,0.1699,0.00100000,10.862
22,0.796569,3.938170,0.7289,0.1838,0.1731,0.00100000,10.985
23,0.727215,4.225291,0.7524,0.1763,0.1689,0.00100000,10.849
24,0.702474,4.149154,0.7620,0.1774,0.1740,0.00100000,10.781
25,0.673248,4.564792,0.7599,0.1763,0.1760,0.00100000,10.723
26,0.648572,4.511952,0.7770,0.1784,0.1765,0.00100000,10.714
27,0.633515,4.555659,0.7698,0.1688,0.1661,0.00100000,10.791
28,0.570522,4.623447,0.7999,0.1731,0.1724,0.00100000,10.677
29,0.568196,4.894499,0.7997,0.1859,0.1819,0.00100000,10.687
30,0.558344,4.744436,0.8029,0.1731,0.1662,0.00100000,10.829
31,0.506166,4.910456,0.8288,0.1795,0.1727,0.00100000,10.690
32,0.505812,4.972271,0.8189,0.1806,0.1764,0.00100000,10.872
33,0.519758,5.090219,0.8133,0.1741,0.1786,0.00100000,10.696
34,0.497883,5.336384,0.8154,0.1752,0.1772,0.00100000,10.891
35,0.454085,5.073891,0.8347,0.1774,0.1740,0.00100000,10.695
36,0.455906,5.165615,0.8331,0.1795,0.1787,0.00100000,10.741
37,0.436698,5.382428,0.8424,0.1656,0.1570,0.00100000,10.605
38,0.450386,5.519196,0.8403,0.1827,0.1780,0.00100000,10.781
39,0.436872,5.421455,0.8456,0.1838,0.1813,0.00100000,10.791
40,0.428942,5.637394,0.8408,0.1667,0.1621,0.00010000,10.863
41,0.379525,5.614402,0.8579,0.1720,0.1677,0.00010000,10.735
42,0.327337,5.745512,0.8763,0.1795,0.1761,0.00010000,10.745
43,0.340544,5.747020,0.8689,0.1795,0.1750,0.00010000,10.625
44,0.319853,5.856789,0.8750,0.1784,0.1761,0.00010000,10.668
45,0.299778,5.957386,0.8846,0.1859,0.1837,0.00010000,10.774
46,0.314134,6.012024,0.8795,0.1827,0.1796,0.00010000,10.821
47,0.304655,5.975549,0.8854,0.1848,0.1831,0.00010000,10.879
48,0.310245,5.963744,0.8902,0.1838,0.1821,0.00010000,10.720
49,0.312846,6.043700,0.8819,0.1880,0.1850,0.00010000,10.758
50,0.283073,6.114671,0.8897,0.1912,0.1885,0.00010000,10.712
51,0.296171,6.113893,0.8870,0.1816,0.1786,0.00010000,10.723
52,0.284614,6.237209,0.8958,0.1806,0.1793,0.00010000,10.747
53,0.275981,6.243093,0.8929,0.1827,0.1810,0.00010000,10.792
54,0.285600,6.279114,0.8953,0.1806,0.1773,0.00010000,10.963
55,0.268535,6.388111,0.8988,0.1784,0.1754,0.00010000,10.791
56,0.269715,6.307735,0.8958,0.1859,0.1823,0.00010000,10.719
57,0.263774,6.391009,0.8993,0.1806,0.1757,0.00010000,10.814
58,0.252469,6.469455,0.9033,0.1848,0.1830,0.00010000,10.768
59,0.265032,6.560608,0.8985,0.1816,0.1803,0.00010000,10.795
60,0.266193,6.576018,0.9009,0.1784,0.1767,0.00010000,10.829
61,0.247532,6.617210,0.9017,0.1838,0.1823,0.00010000,10.753
62,0.245257,6.597085,0.9068,0.1784,0.1747,0.00010000,10.743
63,0.254025,6.657608,0.9006,0.1827,0.1817,0.00010000,10.648
64,0.242277,6.709815,0.9071,0.1795,0.1768,0.00010000,10.898
65,0.249110,6.692441,0.9044,0.1806,0.1775,0.00010000,10.588
66,0.248323,6.844095,0.9084,0.1784,0.1783,0.00010000,10.899
67,0.243067,6.874032,0.9033,0.1827,0.1801,0.00010000,10.716
68,0.263474,6.761972,0.8980,0.1816,0.1786,0.00010000,10.724
69,0.238341,6.908794,0.9081,0.1752,0.1735,0.00010000,10.681
70,0.241095,6.792781,0.9087,0.1784,0.1755,0.00010000,10.905
71,0.243859,6.801603,0.9020,0.1827,0.1808,0.00010000,10.920
72,0.240848,6.970428,0.9119,0.1806,0.1766,0.00010000,10.802
73,0.221362,6.935368,0.9159,0.1827,0.1797,0.00010000,10.826
74,0.240340,6.963829,0.9092,0.1816,0.1777,0.00010000,10.805
75,0.214645,7.073918,0.9217,0.1806,0.1774,0.00010000,10.812
76,0.221118,7.112171,0.9167,0.1774,0.1776,0.00010000,10.697
77,0.230955,7.102527,0.9148,0.1763,0.1750,0.00010000,10.876
78,0.220430,7.251128,0.9175,0.1806,0.1779,0.00010000,10.903
79,0.236491,7.122008,0.9087,0.1806,0.1774,0.00010000,10.578
80,0.232562,7.254509,0.9105,0.1731,0.1721,0.00001000,10.722
81,0.242882,7.221173,0.8990,0.1784,0.1772,0.00001000,10.839
82,0.210747,7.191006,0.9167,0.1774,0.1751,0.00001000,10.834
83,0.220189,7.187439,0.9161,0.1774,0.1757,0.00001000,11.018
84,0.215468,7.189336,0.9153,0.1763,0.1741,0.00001000,10.685
85,0.226152,7.190553,0.9111,0.1774,0.1747,0.00001000,10.882
86,0.213370,7.210017,0.9201,0.1784,0.1759,0.00001000,10.781
87,0.216849,7.253899,0.9143,0.1774,0.1753,0.00001000,10.586
88,0.207457,7.258707,0.9209,0.1763,0.1744,0.00001000,10.777
89,0.218239,7.264150,0.9140,0.1763,0.1746,0.00001000,10.775
90,0.220961,7.256600,0.9103,0.1731,0.1713,0.00001000,10.834
91,0.212676,7.246490,0.9188,0.1784,0.1760,0.00001000,10.903
92,0.214612,7.255570,0.9191,0.1806,0.1781,0.00001000,10.809
93,0.213484,7.286340,0.9156,0.1806,0.1774,0.00001000,10.678
94,0.220014,7.317547,0.9145,0.1816,0.1791,0.00001000,10.730
95,0.217031,7.320419,0.9183,0.1806,0.1775,0.00001000,10.646
96,0.226803,7.309556,0.9121,0.1806,0.1776,0.00001000,10.786
97,0.222790,7.290066,0.9124,0.1784,0.1755,0.00001000,10.704
98,0.216942,7.286553,0.9145,0.1806,0.1778,0.00001000,10.898
99,0.210100,7.291542,0.9177,0.1806,0.1777,0.00001000,10.750
100,0.229679,7.299505,0.9103,0.1859,0.1825,0.00001000,10.871
