epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.258498,3.253778,0.0377,0.0395,0.0119,0.00100000,0.000
2,3.233478,3.179945,0.0542,0.0737,0.0438,0.00100000,11.608
3,3.149758,3.130188,0.0873,0.1143,0.0770,0.00100000,11.884
4,3.046528,3.033726,0.1127,0.1004,0.0823,0.00100000,11.815
5,2.913343,2.968806,0.1394,0.1207,0.0883,0.00100000,11.541
6,2.817369,2.953898,0.1704,0.1197,0.1034,0.00100000,11.754
7,2.714581,2.909333,0.1960,0.1175,0.0991,0.00100000,11.698
8,2.549637,2.879650,0.2364,0.1229,0.1082,0.00100000,11.542
9,2.427588,2.898487,0.2663,0.1282,0.1120,0.00100000,11.630
10,2.299794,2.922187,0.3018,0.1464,0.1374,0.00100000,11.872
11,2.166869,2.941064,0.3232,0.1357,0.1333,0.00100000,11.886
12,2.048774,2.965078,0.3550,0.1442,0.1380,0.00100000,11.506
13,1.889081,2.998672,0.4145,0.1560,0.1521,0.00100000,11.738
14,1.713648,3.206216,0.4623,0.1410,0.1322,0.00100000,11.907
15,1.617664,3.229816,0.4768,0.1464,0.1285,0.00100000,11.984
16,1.462574,3.168549,0.5304,0.1474,0.1440,0.00100000,11.646
17,1.298362,3.441995,0.5745,0.1485,0.1433,0.00100000,11.877
18,1.193515,3.513305,0.6031,0.1485,0.1442,0.00100000,11.755
19,1.083347,3.490370,0.6349,0.1378,0.1358,0.00100000,11.789
20,1.061469,3.963630,0.6397,0.1442,0.1466,0.00100000,11.650
21,0.952094,3.850403,0.6731,0.1549,0.1502,0.00100000,11.574
22,0.914125,3.869290,0.6838,0.1549,0.1504,0.00100000,11.852
23,0.873390,4.073339,0.6864,0.1314,0.1324,0.00100000,11.749
24,0.786868,4.215709,0.7214,0.1464,0.1454,0.00100000,11.705
25,0.738870,4.237926,0.7369,0.1421,0.1379,0.00100000,11.609
26,0.727097,4.592439,0.7433,0.1474,0.1444,0.00100000,11.950
27,0.688012,4.532558,0.7601,0.1389,0.1360,0.00100000,11.788
28,0.637278,4.594225,0.7703,0.1474,0.1424,0.00100000,11.979
29,0.669030,4.977949,0.7575,0.1538,0.1496,0.00100000,11.750
30,0.596659,5.234915,0.7842,0.1453,0.1370,0.00100000,11.656
31,0.568857,5.057668,0.7975,0.1549,0.1498,0.00100000,11.751
32,0.567475,5.228247,0.7978,0.1346,0.1292,0.00100000,11.836
33,0.573418,5.189874,0.7962,0.1400,0.1381,0.00100000,11.753
34,0.566112,5.025105,0.7861,0.1474,0.1514,0.00100000,11.758
35,0.520307,5.489455,0.8109,0.1528,0.1485,0.00100000,11.647
36,0.510818,5.423013,0.8093,0.1485,0.1467,0.00100000,11.663
37,0.462948,6.044674,0.8272,0.1581,0.1469,0.00100000,11.837
38,0.491874,5.334567,0.8117,0.1560,0.1488,0.00100000,11.873
39,0.480178,5.585186,0.8210,0.1496,0.1458,0.00100000,11.641
40,0.457790,5.576612,0.8296,0.1485,0.1440,0.00010000,11.613
41,0.437326,5.555573,0.8392,0.1560,0.1540,0.00010000,11.779
42,0.394792,5.608779,0.8486,0.1474,0.1451,0.00010000,11.567
43,0.372429,5.690139,0.8526,0.1506,0.1498,0.00010000,11.670
44,0.365685,5.828357,0.8584,0.1496,0.1480,0.00010000,11.616
45,0.349813,5.900101,0.8710,0.1464,0.1440,0.00010000,11.772
46,0.369900,5.901020,0.8568,0.1517,0.1491,0.00010000,11.700
47,0.319843,6.075356,0.8779,0.1538,0.1524,0.00010000,11.624
48,0.313357,6.128694,0.8809,0.1517,0.1491,0.00010000,11.536
49,0.320423,6.164957,0.8790,0.1528,0.1485,0.00010000,11.943
50,0.308986,6.226054,0.8809,0.1560,0.1515,0.00010000,11.761
51,0.323222,6.204854,0.8694,0.1464,0.1439,0.00010000,11.994
52,0.316691,6.276726,0.8825,0.1474,0.1460,0.00010000,11.747
53,0.306523,6.241334,0.8790,0.1571,0.1538,0.00010000,11.449
54,0.302210,6.414612,0.8774,0.1549,0.1517,0.00010000,11.725
55,0.320989,6.408188,0.8798,0.1464,0.1446,0.00010000,11.866
56,0.324439,6.370517,0.8755,0.1528,0.1475,0.00010000,11.715
57,0.311720,6.493047,0.8726,0.1538,0.1505,0.00010000,11.604
58,0.324966,6.474195,0.8769,0.1485,0.1455,0.00010000,11.631
59,0.309921,6.508345,0.8795,0.1464,0.1435,0.00010000,11.572
60,0.295912,6.647922,0.8897,0.1496,0.1458,0.00010000,11.744
61,0.293292,6.647488,0.8817,0.1464,0.1417,0.00010000,11.793
62,0.306221,6.699694,0.8769,0.1506,0.1455,0.00010000,11.659
63,0.294737,6.682419,0.8873,0.1528,0.1458,0.00010000,11.649
64,0.293057,6.709540,0.8830,0.1496,0.1442,0.00010000,11.614
65,0.306269,6.847393,0.8801,0.1528,0.1463,0.00010000,11.503
66,0.277658,6.862932,0.8913,0.1571,0.1517,0.00010000,11.753
67,0.288356,6.773625,0.8854,0.1603,0.1557,0.00010000,11.567
68,0.295908,6.935747,0.8825,0.1517,0.1454,0.00010000,11.809
69,0.270559,6.848503,0.8937,0.1474,0.1441,0.00010000,11.671
70,0.311013,6.837089,0.8763,0.1506,0.1464,0.00010000,11.863
71,0.265986,6.969583,0.8926,0.1538,0.1510,0.00010000,11.602
72,0.264665,7.062810,0.8988,0.1485,0.1439,0.00010000,11.592
73,0.284239,7.118394,0.8868,0.1538,0.1487,0.00010000,11.357
74,0.261313,7.077092,0.8945,0.1517,0.1463,0.00010000,11.554
75,0.266312,7.137149,0.8953,0.1506,0.1448,0.00010000,11.762
76,0.279014,7.203282,0.8878,0.1506,0.1444,0.00010000,11.609
77,0.255402,7.340207,0.8996,0.1517,0.1463,0.00010000,11.728
78,0.253518,7.466526,0.9033,0.1506,0.1467,0.00010000,11.906
79,0.274309,7.343929,0.8921,0.1528,0.1490,0.00010000,11.794
80,0.266983,7.266815,0.8918,0.1528,0.1469,0.00001000,11.579
81,0.261197,7.267338,0.8996,0.1538,0.1489,0.00001000,11.699
82,0.254945,7.314605,0.9009,0.1549,0.1502,0.00001000,11.776
83,0.270144,7.329968,0.8945,0.1538,0.1489,0.00001000,11.846
84,0.253707,7.342538,0.9014,0.1549,0.1510,0.00001000,11.881
85,0.261122,7.347616,0.8945,0.1571,0.1525,0.00001000,11.579
86,0.265873,7.340050,0.8937,0.1581,0.1534,0.00001000,11.812
87,0.240993,7.357101,0.9084,0.1549,0.1507,0.00001000,11.617
88,0.263997,7.368839,0.8942,0.1592,0.1545,0.00001000,11.575
89,0.260730,7.388389,0.8969,0.1560,0.1507,0.00001000,11.616
90,0.242468,7.433104,0.9062,0.1549,0.1502,0.00001000,11.510
91,0.274505,7.414351,0.8908,0.1549,0.1500,0.00001000,11.723
92,0.240673,7.418540,0.8990,0.1581,0.1536,0.00001000,12.006
93,0.255771,7.421273,0.8982,0.1560,0.1512,0.00001000,11.797
94,0.267561,7.394759,0.8926,0.1581,0.1529,0.00001000,11.800
95,0.245765,7.418378,0.9030,0.1560,0.1511,0.00001000,11.929
96,0.227198,7.437041,0.9052,0.1549,0.1501,0.00001000,11.743
97,0.248884,7.450558,0.8982,0.1496,0.1450,0.00001000,11.748
98,0.241744,7.454444,0.9049,0.1517,0.1470,0.00001000,11.522
99,0.256544,7.500958,0.8937,0.1485,0.1442,0.00001000,11.659
100,0.263638,7.493928,0.8958,0.1538,0.1495,0.00001000,11.799
