,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.093023,0.000000,0.000000,0.023256,0.023256,0.046512,0.000000,0.000000,0.046512,0.093023,0.046512,0.093023,0.023256,0.023256,0.069767,0.023256,0.023256,0.093023,0.023256,0.046512,0.069767,0.000000,0.046512,0.046512,0.000000,0.046512
Demagnetize_partial_10.0,0.095238,0.095238,0.047619,0.000000,0.000000,0.119048,0.023810,0.023810,0.047619,0.095238,0.023810,0.071429,0.047619,0.023810,0.071429,0.023810,0.023810,0.023810,0.119048,0.000000,0.000000,0.000000,0.000000,0.023810,0.000000,0.000000
Demagnetize_partial_20.0,0.047619,0.071429,0.095238,0.119048,0.000000,0.095238,0.047619,0.119048,0.047619,0.047619,0.023810,0.023810,0.000000,0.000000,0.000000,0.023810,0.071429,0.000000,0.023810,0.047619,0.023810,0.023810,0.000000,0.023810,0.023810,0.000000
Demagnetize_partial_30.0,0.024390,0.000000,0.195122,0.097561,0.097561,0.024390,0.000000,0.146341,0.073171,0.048780,0.000000,0.048780,0.000000,0.000000,0.048780,0.048780,0.000000,0.024390,0.048780,0.024390,0.024390,0.000000,0.000000,0.000000,0.024390,0.000000
Demagnetize_partial_40.0,0.023256,0.023256,0.093023,0.093023,0.186047,0.023256,0.046512,0.116279,0.023256,0.023256,0.000000,0.023256,0.023256,0.023256,0.000000,0.000000,0.023256,0.000000,0.093023,0.069767,0.000000,0.046512,0.023256,0.023256,0.000000,0.000000
Demagnetize_uniform_10.0,0.032258,0.064516,0.064516,0.064516,0.032258,0.064516,0.096774,0.064516,0.064516,0.032258,0.032258,0.129032,0.032258,0.000000,0.032258,0.032258,0.000000,0.000000,0.032258,0.000000,0.032258,0.000000,0.096774,0.000000,0.000000,0.000000
Demagnetize_uniform_20.0,0.030303,0.030303,0.060606,0.000000,0.000000,0.000000,0.090909,0.060606,0.090909,0.060606,0.000000,0.090909,0.030303,0.090909,0.090909,0.060606,0.000000,0.060606,0.060606,0.000000,0.000000,0.000000,0.060606,0.030303,0.000000,0.000000
Demagnetize_uniform_30.0,0.000000,0.218750,0.000000,0.000000,0.000000,0.031250,0.093750,0.218750,0.093750,0.031250,0.031250,0.093750,0.000000,0.000000,0.000000,0.031250,0.031250,0.000000,0.000000,0.031250,0.000000,0.031250,0.000000,0.031250,0.000000,0.031250
Demagnetize_uniform_40.0,0.000000,0.050000,0.000000,0.000000,0.025000,0.050000,0.150000,0.175000,0.200000,0.000000,0.000000,0.025000,0.050000,0.000000,0.050000,0.025000,0.000000,0.025000,0.050000,0.000000,0.000000,0.000000,0.025000,0.025000,0.025000,0.050000
Health_None_0.0,0.129032,0.000000,0.032258,0.000000,0.000000,0.064516,0.000000,0.000000,0.032258,0.064516,0.161290,0.064516,0.000000,0.032258,0.129032,0.064516,0.000000,0.000000,0.032258,0.032258,0.000000,0.032258,0.096774,0.000000,0.000000,0.032258
OffCenter_dynamic_20.0,0.098039,0.078431,0.039216,0.000000,0.000000,0.039216,0.000000,0.039216,0.000000,0.137255,0.019608,0.196078,0.039216,0.000000,0.078431,0.078431,0.019608,0.078431,0.039216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019608
OffCenter_dynamic_40.0,0.142857,0.142857,0.000000,0.035714,0.000000,0.035714,0.035714,0.000000,0.000000,0.142857,0.000000,0.071429,0.035714,0.107143,0.000000,0.107143,0.000000,0.107143,0.000000,0.000000,0.000000,0.000000,0.035714,0.000000,0.000000,0.000000
OffCenter_dynamic_60.0,0.076923,0.051282,0.000000,0.000000,0.025641,0.025641,0.025641,0.025641,0.000000,0.051282,0.051282,0.076923,0.025641,0.128205,0.051282,0.076923,0.025641,0.102564,0.051282,0.025641,0.025641,0.025641,0.000000,0.025641,0.000000,0.025641
OffCenter_dynamic_80.0,0.128205,0.025641,0.000000,0.025641,0.025641,0.051282,0.000000,0.000000,0.025641,0.128205,0.000000,0.076923,0.025641,0.153846,0.000000,0.051282,0.051282,0.000000,0.051282,0.000000,0.025641,0.000000,0.051282,0.076923,0.025641,0.000000
