epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.260466,3.257117,0.0393,0.0321,0.0062,0.00100000,0.000
2,3.248965,3.236508,0.0470,0.0438,0.0136,0.00100000,10.728
3,3.191174,3.165188,0.0697,0.0759,0.0470,0.00100000,10.802
4,3.115964,3.091767,0.0884,0.0844,0.0520,0.00100000,10.659
5,3.040065,3.007128,0.1052,0.0983,0.0594,0.00100000,10.786
6,2.945571,2.929581,0.1306,0.1197,0.0949,0.00100000,11.001
7,2.865825,2.901719,0.1506,0.1036,0.0877,0.00100000,10.579
8,2.819480,2.857750,0.1640,0.1239,0.0953,0.00100000,10.676
9,2.720196,2.845462,0.1883,0.1197,0.0945,0.00100000,10.860
10,2.601741,2.819025,0.2094,0.1303,0.1131,0.00100000,10.813
11,2.495644,2.802680,0.2369,0.1506,0.1407,0.00100000,10.694
12,2.404687,2.881442,0.2607,0.1485,0.1439,0.00100000,10.772
13,2.293234,2.790835,0.2842,0.1720,0.1573,0.00100000,10.723
14,2.184028,2.880005,0.3096,0.1688,0.1651,0.00100000,10.678
15,2.080747,2.919888,0.3462,0.1528,0.1464,0.00100000,10.843
16,2.021792,2.913216,0.3558,0.1774,0.1695,0.00100000,10.831
17,1.866636,2.967660,0.3892,0.1731,0.1592,0.00100000,10.841
18,1.827173,2.999607,0.4054,0.1688,0.1628,0.00100000,10.973
19,1.727922,3.149108,0.4356,0.1709,0.1705,0.00100000,10.281
20,1.634796,3.202950,0.4458,0.1571,0.1451,0.00100000,10.853
21,1.563989,3.257366,0.4808,0.1688,0.1566,0.00100000,10.826
22,1.479410,3.341188,0.4976,0.1592,0.1505,0.00100000,10.778
23,1.442049,3.485006,0.5053,0.1571,0.1571,0.00100000,10.828
24,1.345194,3.641801,0.5296,0.1870,0.1790,0.00100000,11.143
25,1.282936,3.700724,0.5513,0.1688,0.1591,0.00100000,10.902
26,1.271629,3.775109,0.5524,0.1709,0.1704,0.00100000,11.163
27,1.217972,3.845798,0.5710,0.1784,0.1740,0.00100000,11.095
28,1.177230,3.901362,0.5756,0.1667,0.1615,0.00100000,10.740
29,1.163476,4.305963,0.5919,0.1656,0.1638,0.00100000,10.583
30,1.111396,4.156649,0.6010,0.1635,0.1558,0.00100000,10.755
31,1.090103,4.489416,0.6092,0.1677,0.1650,0.00100000,10.762
32,1.101662,4.037620,0.5999,0.1677,0.1659,0.00100000,10.848
33,1.048504,4.437962,0.6132,0.1677,0.1598,0.00100000,10.857
34,0.995799,4.284605,0.6341,0.1677,0.1653,0.00100000,10.877
