,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
BearingFault_unknown_1.0,0.103448,0.068966,0.103448,0.000000,0.000000,0.068966,0.000000,0.000000,0.034483,0.068966,0.103448,0.034483,0.000000,0.103448,0.068966,0.034483,0.034483,0.103448,0.034483,0.000000,0.034483,0.000000,0.000000,0.000000,0.000000,0.000000
Demagnetize_partial_10.0,0.000000,0.121212,0.000000,0.060606,0.000000,0.060606,0.030303,0.000000,0.030303,0.090909,0.030303,0.060606,0.030303,0.030303,0.151515,0.030303,0.030303,0.030303,0.060606,0.000000,0.060606,0.030303,0.030303,0.000000,0.030303,0.000000
Demagnetize_partial_20.0,0.027027,0.054054,0.135135,0.054054,0.000000,0.000000,0.135135,0.081081,0.027027,0.000000,0.027027,0.000000,0.054054,0.108108,0.054054,0.027027,0.000000,0.000000,0.081081,0.000000,0.027027,0.000000,0.027027,0.081081,0.000000,0.000000
Demagnetize_partial_30.0,0.000000,0.058824,0.117647,0.352941,0.205882,0.029412,0.029412,0.029412,0.000000,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.029412,0.000000,0.029412,0.029412,0.000000,0.000000,0.000000,0.029412
Demagnetize_partial_40.0,0.000000,0.000000,0.068182,0.068182,0.113636,0.045455,0.090909,0.068182,0.136364,0.045455,0.022727,0.022727,0.000000,0.022727,0.045455,0.000000,0.045455,0.045455,0.045455,0.000000,0.022727,0.022727,0.000000,0.000000,0.045455,0.022727
Demagnetize_uniform_10.0,0.057143,0.057143,0.000000,0.000000,0.028571,0.114286,0.114286,0.028571,0.085714,0.000000,0.028571,0.057143,0.114286,0.085714,0.028571,0.000000,0.085714,0.000000,0.028571,0.028571,0.028571,0.000000,0.028571,0.000000,0.000000,0.000000
Demagnetize_uniform_20.0,0.051282,0.051282,0.000000,0.128205,0.051282,0.076923,0.153846,0.025641,0.076923,0.025641,0.051282,0.025641,0.000000,0.051282,0.000000,0.051282,0.025641,0.025641,0.000000,0.025641,0.025641,0.025641,0.000000,0.051282,0.000000,0.000000
Demagnetize_uniform_30.0,0.025000,0.075000,0.050000,0.025000,0.075000,0.050000,0.025000,0.150000,0.100000,0.000000,0.000000,0.050000,0.100000,0.075000,0.025000,0.000000,0.000000,0.025000,0.025000,0.000000,0.100000,0.000000,0.025000,0.000000,0.000000,0.000000
Demagnetize_uniform_40.0,0.033333,0.066667,0.100000,0.000000,0.100000,0.033333,0.033333,0.100000,0.233333,0.000000,0.000000,0.000000,0.000000,0.033333,0.033333,0.033333,0.066667,0.000000,0.033333,0.000000,0.000000,0.000000,0.066667,0.033333,0.000000,0.000000
Health_None_0.0,0.029412,0.058824,0.000000,0.000000,0.000000,0.058824,0.029412,0.058824,0.000000,0.058824,0.058824,0.117647,0.000000,0.176471,0.029412,0.058824,0.088235,0.058824,0.029412,0.029412,0.029412,0.000000,0.000000,0.000000,0.029412,0.000000
