epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.254813,3.237194,0.0417,0.0481,0.0239,0.00100000,0.000
2,3.202901,3.174695,0.0644,0.0748,0.0486,0.00100000,11.881
3,3.107167,3.121207,0.0871,0.0855,0.0586,0.00100000,11.505
4,3.053592,3.101680,0.1103,0.0865,0.0574,0.00100000,11.999
5,2.954373,3.017255,0.1311,0.0994,0.0753,0.00100000,11.874
6,2.864551,2.966732,0.1517,0.1229,0.1029,0.00100000,11.809
7,2.746657,2.941361,0.1838,0.1239,0.1037,0.00100000,11.818
8,2.629760,2.964063,0.2105,0.1282,0.0993,0.00100000,11.482
9,2.528735,2.895963,0.2276,0.1346,0.1296,0.00100000,11.676
10,2.419492,2.878803,0.2615,0.1506,0.1383,0.00100000,11.779
11,2.241173,2.939535,0.3154,0.1474,0.1413,0.00100000,11.946
12,2.101502,2.910663,0.3499,0.1389,0.1313,0.00100000,11.713
13,1.968386,2.974981,0.3739,0.1464,0.1390,0.00100000,10.181
14,1.796268,2.987649,0.4383,0.1485,0.1395,0.00100000,10.606
15,1.674257,3.034755,0.4613,0.1538,0.1456,0.00100000,10.718
16,1.553495,3.207291,0.4944,0.1421,0.1423,0.00100000,10.746
17,1.403107,3.158551,0.5438,0.1560,0.1564,0.00100000,10.673
18,1.280045,3.418372,0.5660,0.1506,0.1526,0.00100000,10.814
19,1.182060,3.495946,0.6018,0.1485,0.1544,0.00100000,10.837
20,1.083254,3.790211,0.6309,0.1549,0.1507,0.00100000,10.805
21,1.008034,3.849197,0.6525,0.1635,0.1648,0.00100000,10.643
22,0.928244,3.819266,0.6816,0.1560,0.1549,0.00100000,10.888
23,0.910842,3.782557,0.6832,0.1506,0.1441,0.00100000,10.804
24,0.839261,3.897361,0.7043,0.1538,0.1533,0.00100000,10.675
25,0.816190,4.044521,0.7145,0.1528,0.1445,0.00100000,10.994
26,0.763299,4.338480,0.7273,0.1442,0.1497,0.00100000,10.865
27,0.731229,4.377688,0.7361,0.1581,0.1519,0.00100000,10.800
28,0.731922,4.394684,0.7361,0.1571,0.1589,0.00100000,10.757
29,0.682153,4.364274,0.7527,0.1538,0.1537,0.00100000,10.910
30,0.673373,4.806978,0.7644,0.1549,0.1537,0.00100000,10.977
31,0.632991,4.803250,0.7695,0.1506,0.1580,0.00100000,10.839
32,0.620619,4.790044,0.7703,0.1592,0.1604,0.00100000,10.756
33,0.605477,5.043789,0.7762,0.1603,0.1633,0.00100000,10.891
34,0.593788,5.166462,0.7831,0.1517,0.1449,0.00100000,10.999
35,0.576536,5.117079,0.7821,0.1538,0.1580,0.00100000,10.809
36,0.549490,5.159446,0.7965,0.1613,0.1592,0.00100000,10.892
37,0.553254,5.415367,0.7981,0.1581,0.1572,0.00100000,10.932
38,0.538515,5.365406,0.8034,0.1549,0.1538,0.00100000,10.817
39,0.516650,5.526480,0.8096,0.1453,0.1498,0.00100000,10.800
40,0.537578,5.518682,0.7986,0.1538,0.1560,0.00010000,10.958
41,0.486923,5.401906,0.8226,0.1571,0.1584,0.00010000,10.770
42,0.468644,5.453588,0.8267,0.1549,0.1551,0.00010000,10.770
43,0.428751,5.597349,0.8336,0.1485,0.1501,0.00010000,10.986
44,0.418120,5.699178,0.8384,0.1613,0.1618,0.00010000,10.814
45,0.392906,5.740486,0.8512,0.1538,0.1550,0.00010000,10.937
46,0.428703,5.816320,0.8368,0.1560,0.1571,0.00010000,10.784
47,0.389421,5.938247,0.8510,0.1485,0.1498,0.00010000,10.167
48,0.398698,5.962892,0.8440,0.1560,0.1572,0.00010000,10.690
49,0.370539,5.978853,0.8584,0.1549,0.1542,0.00010000,10.577
50,0.375321,5.952404,0.8528,0.1506,0.1508,0.00010000,10.927
51,0.363651,6.017888,0.8574,0.1538,0.1532,0.00010000,10.859
52,0.375169,6.110011,0.8534,0.1538,0.1542,0.00010000,10.748
53,0.392391,6.160188,0.8443,0.1571,0.1562,0.00010000,10.739
54,0.385187,6.199343,0.8462,0.1538,0.1536,0.00010000,10.887
55,0.362278,6.241268,0.8568,0.1581,0.1569,0.00010000,10.606
56,0.366343,6.218388,0.8547,0.1517,0.1517,0.00010000,10.831
57,0.371321,6.236147,0.8523,0.1528,0.1518,0.00010000,10.732
58,0.356369,6.386549,0.8592,0.1560,0.1564,0.00010000,10.760
59,0.368356,6.360428,0.8571,0.1571,0.1551,0.00010000,10.715
60,0.351239,6.383525,0.8611,0.1571,0.1571,0.00010000,10.891
61,0.370207,6.430354,0.8584,0.1560,0.1550,0.00010000,10.729
62,0.344962,6.625559,0.8654,0.1560,0.1560,0.00010000,10.740
63,0.337410,6.600161,0.8713,0.1624,0.1612,0.00010000,10.679
64,0.349440,6.583911,0.8640,0.1549,0.1537,0.00010000,10.756
65,0.352487,6.519854,0.8616,0.1549,0.1517,0.00010000,10.875
66,0.344923,6.666567,0.8651,0.1528,0.1507,0.00010000,10.780
67,0.334924,6.701199,0.8670,0.1549,0.1538,0.00010000,10.559
68,0.332334,6.638293,0.8702,0.1528,0.1518,0.00010000,10.854
69,0.329507,6.779179,0.8731,0.1528,0.1498,0.00010000,10.758
70,0.324440,6.908962,0.8713,0.1453,0.1457,0.00010000,10.580
71,0.314664,6.941611,0.8755,0.1538,0.1522,0.00010000,10.812
72,0.326225,6.941014,0.8753,0.1592,0.1580,0.00010000,10.936
73,0.329011,6.915518,0.8697,0.1517,0.1507,0.00010000,11.034
74,0.335138,6.879888,0.8713,0.1517,0.1491,0.00010000,10.709
75,0.311729,6.986419,0.8803,0.1442,0.1425,0.00010000,10.801
76,0.343616,6.947065,0.8616,0.1464,0.1459,0.00010000,10.772
77,0.316218,6.996824,0.8798,0.1453,0.1439,0.00010000,10.990
78,0.318423,7.011763,0.8747,0.1571,0.1551,0.00010000,10.795
79,0.309865,7.196766,0.8734,0.1485,0.1473,0.00010000,10.949
80,0.317139,7.166497,0.8758,0.1453,0.1442,0.00001000,10.889
81,0.335643,7.117948,0.8681,0.1464,0.1449,0.00001000,10.904
82,0.319886,7.133452,0.8734,0.1453,0.1435,0.00001000,10.997
83,0.305598,7.155140,0.8825,0.1442,0.1428,0.00001000,10.911
84,0.297258,7.157927,0.8860,0.1453,0.1436,0.00001000,10.876
85,0.304607,7.150699,0.8747,0.1474,0.1452,0.00001000,10.973
86,0.306956,7.159280,0.8790,0.1474,0.1459,0.00001000,10.642
87,0.300214,7.166713,0.8785,0.1496,0.1476,0.00001000,10.473
88,0.315174,7.175205,0.8779,0.1464,0.1450,0.00001000,10.702
89,0.301825,7.174522,0.8769,0.1474,0.1464,0.00001000,10.796
90,0.290737,7.180975,0.8835,0.1485,0.1476,0.00001000,10.835
91,0.303166,7.209676,0.8827,0.1474,0.1462,0.00001000,10.887
92,0.291653,7.206916,0.8841,0.1442,0.1434,0.00001000,10.855
93,0.308252,7.205630,0.8809,0.1474,0.1459,0.00001000,10.985
94,0.313984,7.200159,0.8758,0.1496,0.1485,0.00001000,10.599
95,0.297005,7.215529,0.8865,0.1474,0.1466,0.00001000,10.771
96,0.299463,7.223058,0.8819,0.1464,0.1446,0.00001000,10.917
97,0.298164,7.235024,0.8774,0.1485,0.1465,0.00001000,10.753
98,0.310409,7.233284,0.8745,0.1506,0.1488,0.00001000,10.852
99,0.316527,7.247324,0.8726,0.1506,0.1485,0.00001000,10.717
100,0.313522,7.241913,0.8707,0.1517,0.1495,0.00001000,10.764
