filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
24541,3,0,0,0,0,1,0,0,0,0,0.35594973,0.1475239,0.0015602013,0.008494459,0.97705835,0.40583804,0.0005376015,0.34821403,0.3484289,1.0329658,1.913765,6.46294,4.768341,0.023208875,0.90180105,7.5283933,1.054938,1.054321
34504,12,0,0,0,0,1,0,0,0,1,0.05220782,0.002275956,0.001792222,0.03090022,0.5023278,0.19873486,0.010556747,0.025112158,0.5085969,2.952523,6.0853553,6.3242993,3.476992,0.6885023,1.6157837,4.55099,3.6844032,0.67609954
27130,0,0,0,1,1,0,0,1,0,0,0.43121374,0.4750393,0.5083301,0.99957544,0.018528093,0.0023971996,0.6354125,0.14858805,0.25842953,0.8411514,0.74435776,0.6766242,0.00042465254,3.9884672,6.033454,0.45348087,1.9065776,1.3531322
23521,2,0,1,0,0,0,1,0,0,0,0.18646464,0.49879116,0.005250366,0.34740868,0.0020496417,0.8132934,0.041221812,3.504617e-05,0.10624444,1.6795137,0.6955678,5.2494574,1.0572535,6.19009,0.20666339,3.1887877,10.258844,2.2420127
27115,0,1,0,0,1,0,0,0,1,0,0.6181528,0.13460872,0.0014955734,0.54238206,0.0028683813,0.02884231,0.01807914,0.5069284,0.004187792,0.48101962,2.005383,6.5052457,0.6117846,5.8540072,3.545912,4.0129967,0.6793856,5.4755816
34542,12,0,1,1,0,1,0,0,0,1,0.00021920147,0.76229405,0.5146243,0.45777953,0.9628725,0.33771962,0.20155339,0.06282767,0.9999392,8.425519,0.27142286,0.6643182,0.7813676,0.037834253,1.0855392,1.6017009,2.7673597,6.079489e-05
33521,11,0,0,1,1,0,0,0,0,0,0.10671857,0.018157184,0.9288155,0.7183469,0.0010846453,0.12565914,0.21181394,0.32887465,0.0072806715,2.2375603,4.008689,0.0738452,0.33080268,6.8265023,2.0741823,1.552047,1.1120785,4.922532
27545,0,1,0,1,1,1,0,1,1,1,0.9458907,0.05018254,0.67537135,0.66083574,0.9760267,0.0076458296,0.44931248,0.6423454,0.7973475,0.05562826,2.992088,0.3924926,0.41424996,0.024265321,4.8735948,0.8000367,0.44262907,0.22646473
33527,11,0,0,0,0,0,0,0,0,0,0.03480085,0.36413494,0.09493054,0.4649016,0.0012787087,2.0276952e-06,0.4021465,0.0011812712,8.44824e-06,3.3581135,1.0102308,2.35461,0.76592946,6.661905,13.108611,0.91093886,6.741164,11.681553
34527,12,1,1,1,0,0,0,1,1,1,0.9986162,0.844954,0.52078027,0.20844358,0.19850191,0.0027114786,0.95180786,0.6246229,0.9509104,0.0013847296,0.16847308,0.6524271,1.568087,1.6169565,5.910261,0.049392115,0.4706072,0.050335467
33426,11,1,1,1,0,1,1,1,1,1,0.9992403,0.9768645,0.9999634,0.16655844,0.9999784,0.8276791,0.927419,0.9998393,0.9995322,0.00076002796,0.023407327,3.6596583e-05,1.7924091,2.1576649e-05,0.18912975,0.07534979,0.00016068121,0.00046790618
35126,5,0,1,1,1,1,1,1,1,1,0.093051,0.99931014,0.9999509,0.48081332,0.9983656,0.98894674,0.9081182,0.9013115,0.9216186,2.3746076,0.0006901028,4.911302e-05,0.73227614,0.0016357626,0.0111148255,0.09638078,0.10390435,0.08162386
36444,6,1,1,1,1,1,1,1,1,1,0.8242931,0.9999286,0.9993642,0.99093795,0.9997789,0.96593976,0.948843,0.99954826,0.99889344,0.19322915,7.140382e-05,0.00063601765,0.009103341,0.00022110878,0.03465383,0.052511938,0.00045182032,0.0011071988
24535,3,0,1,1,1,1,1,0,0,1,0.2697418,0.8516096,0.7584826,0.5953947,0.7347686,0.69332707,0.0027874964,0.31593883,0.5712282,1.31029,0.16062711,0.27643543,0.5185307,0.3081996,0.3662534,5.8826113,1.1522067,0.55996644
31325,9,1,1,1,1,1,1,1,1,1,0.9316984,0.9518303,0.9991617,0.41854227,0.9870487,0.985794,0.65175897,0.2650256,0.93006873,0.070746124,0.049368512,0.00083864323,0.8709774,0.013035909,0.014307886,0.42808044,1.3279289,0.07249679
27505,0,0,0,0,0,0,0,1,0,1,0.04365889,0.0035496142,0.043969955,0.25934312,0.00013831511,0.11826649,0.9914437,0.04772432,0.92512167,3.1313484,5.6409163,3.1242487,1.3496033,8.885976,2.1348147,0.00859313,3.042314,0.07783005
37101,7,0,0,0,0,0,0,0,0,0,0.23280653,0.027589591,0.0009583549,0.0007549817,5.544625e-06,0.00022171269,0.0023546272,0.0034297993,0.051499467,1.4575475,3.5903168,6.9502926,7.188817,12.102682,8.414128,6.051373,5.6752534,2.966184
38531,8,0,0,0,0,0,0,1,0,0,0.00059731334,2.6453768e-07,0.0024697394,0.0098058935,0.0116157085,0.009114015,0.44621262,0.14444147,0.002743974,7.4230685,15.145282,6.0036426,4.6247716,4.455397,4.697942,0.80695975,1.934881,5.898348
34206,12,0,0,1,1,0,0,0,1,1,9.707283e-05,0.016796427,0.9995166,0.72241014,0.0052830256,0.080943316,0.15334326,0.82991135,0.9704864,9.240049,4.0865893,0.00048351518,0.3251622,5.243256,2.5140061,1.8750764,0.18643637,0.029957872
33422,11,1,0,1,1,0,1,1,1,1,0.9986234,0.14186482,0.9995109,0.99173135,0.07954521,0.99889237,0.99999535,0.99060655,0.9998167,0.001377587,1.9528807,0.00048923446,0.008303051,2.5314298,0.0011082705,4.6491514e-06,0.009437826,0.00018332708
36229,6,0,0,0,0,0,1,0,0,0,0.00042130737,0.3543223,0.0028839468,0.0006725354,0.003868944,0.47977605,0.026680915,0.0028337762,7.1228336e-05,7.772148,1.0375483,5.8485956,7.3044558,5.554774,0.73443586,3.6238067,5.866145,9.54962
36438,6,0,1,1,1,1,1,1,1,1,0.49458164,0.93436986,0.99999845,0.99973863,0.99995196,0.99999666,0.6611143,0.9958591,0.9912826,0.7040431,0.06788294,1.5497195e-06,0.0002613918,4.804019e-05,3.3378547e-06,0.41382858,0.004149518,0.008755627
