epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.670272,2.584767,0.0759,0.0769,0.0110,0.00100000,0.000
2,2.544528,2.736589,0.1143,0.0769,0.0110,0.00100000,5.882
3,2.481343,2.347825,0.1357,0.1838,0.1361,0.00100000,5.793
4,2.370752,2.368905,0.1501,0.1688,0.1255,0.00100000,5.789
5,2.208240,2.076362,0.2035,0.2201,0.1771,0.00100000,5.899
6,2.091890,2.106552,0.2409,0.2201,0.1754,0.00100000,5.906
7,1.949752,2.653039,0.2575,0.1645,0.1337,0.00100000,5.849
8,1.956554,2.060154,0.2714,0.2906,0.2388,0.00100000,5.769
9,1.860220,1.786097,0.2981,0.3120,0.3041,0.00100000,5.858
10,1.752976,2.008242,0.3397,0.3291,0.2907,0.00100000,5.932
11,1.683568,2.037527,0.3413,0.2714,0.2352,0.00100000,5.848
12,1.650473,1.929521,0.3499,0.3077,0.2791,0.00100000,5.866
13,1.526780,1.653043,0.4028,0.3868,0.3570,0.00100000,5.829
14,1.504520,1.747425,0.3996,0.3440,0.3197,0.00100000,5.850
15,1.470414,1.735874,0.4220,0.3654,0.3385,0.00100000,5.864
16,1.467854,1.785007,0.4220,0.3440,0.2940,0.00100000,5.820
17,1.452894,1.822223,0.4060,0.3632,0.3550,0.00100000,5.843
18,1.282439,1.642093,0.4669,0.4124,0.4071,0.00100000,5.805
19,1.248612,1.749625,0.4893,0.3846,0.3799,0.00100000,5.898
20,1.275303,1.883055,0.4818,0.3761,0.3537,0.00100000,5.858
21,1.168319,1.780518,0.5069,0.3910,0.3648,0.00100000,5.812
22,1.227317,2.070056,0.4818,0.3141,0.3013,0.00100000,5.821
23,1.199813,1.492170,0.5096,0.4658,0.4506,0.00100000,5.828
24,1.104045,1.715616,0.5272,0.4188,0.4037,0.00100000,5.841
25,1.006418,1.564218,0.5641,0.4188,0.4006,0.00100000,5.923
26,1.020682,1.812574,0.5609,0.3846,0.3644,0.00100000,5.905
27,1.049101,1.908892,0.5753,0.3632,0.3459,0.00100000,5.862
28,0.991550,2.208323,0.5775,0.3547,0.3413,0.00100000,5.830
29,1.089394,2.064408,0.5529,0.3590,0.3456,0.00100000,5.842
30,0.988107,1.674593,0.5855,0.4637,0.4557,0.00100000,5.842
