epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.326420,3.268732,0.0409,0.0385,0.0028,0.00100000,0.000
2,3.226275,3.145071,0.0622,0.0812,0.0452,0.00100000,11.895
3,3.142422,3.120943,0.0761,0.0919,0.0542,0.00100000,11.785
4,3.055544,3.157062,0.1087,0.1132,0.0760,0.00100000,11.759
5,2.936644,2.896864,0.1242,0.1261,0.0785,0.00100000,11.906
6,2.831158,2.700208,0.1266,0.1795,0.1559,0.00100000,11.747
7,2.733041,3.132750,0.1410,0.1100,0.0854,0.00100000,11.935
8,2.679131,2.818679,0.1627,0.1549,0.1304,0.00100000,11.796
9,2.573714,2.608573,0.1782,0.1656,0.1299,0.00100000,11.923
10,2.486555,2.639123,0.2059,0.1624,0.1252,0.00100000,11.787
11,2.438037,2.595536,0.2073,0.2062,0.1741,0.00100000,11.827
12,2.464305,2.789553,0.2003,0.1731,0.1442,0.00100000,11.815
13,2.407257,2.372464,0.2137,0.2169,0.1908,0.00100000,11.825
14,2.334312,2.977381,0.2254,0.1421,0.1173,0.00100000,11.830
15,2.324413,2.495849,0.2388,0.2158,0.1834,0.00100000,11.798
16,2.268080,2.396114,0.2516,0.2276,0.2040,0.00100000,11.792
17,2.222573,2.373831,0.2535,0.2350,0.2079,0.00100000,11.804
18,2.154688,2.812315,0.2762,0.1592,0.1622,0.00100000,11.823
19,2.163487,2.500996,0.2788,0.2447,0.2117,0.00100000,11.909
20,2.098670,2.419170,0.2962,0.2297,0.2061,0.00100000,11.829
21,2.035010,2.464889,0.3106,0.2361,0.2125,0.00100000,11.805
22,2.089373,2.464926,0.3007,0.2222,0.2149,0.00100000,11.860
23,2.027771,2.369152,0.3114,0.2596,0.2345,0.00100000,11.972
24,1.900638,2.608759,0.3432,0.2393,0.2176,0.00100000,11.762
25,1.925225,2.491568,0.3397,0.2425,0.2352,0.00100000,11.724
26,1.830490,2.741810,0.3726,0.2190,0.2040,0.00100000,11.776
27,1.794866,2.794938,0.3793,0.2265,0.2142,0.00100000,11.838
28,1.783026,2.813613,0.3860,0.2009,0.1921,0.00100000,11.843
29,1.706798,2.442547,0.4148,0.2639,0.2508,0.00100000,11.751
30,1.617306,2.632486,0.4359,0.2500,0.2331,0.00100000,11.826
31,1.588172,2.676053,0.4404,0.2425,0.2480,0.00100000,11.795
32,1.561844,3.064232,0.4594,0.2073,0.1927,0.00100000,11.821
33,1.539539,2.804162,0.4610,0.2361,0.2282,0.00100000,11.839
34,1.497039,2.814742,0.4722,0.2372,0.2329,0.00100000,11.811
35,1.438606,2.823249,0.5043,0.2532,0.2443,0.00100000,11.883
36,1.395561,3.129780,0.5144,0.2179,0.2105,0.00100000,11.768
37,1.274937,2.974878,0.5505,0.2479,0.2455,0.00100000,11.831
38,1.481143,2.768083,0.4882,0.2575,0.2530,0.00100000,11.868
39,1.352497,3.300669,0.5318,0.2190,0.2046,0.00100000,11.846
40,1.282070,3.052698,0.5548,0.2479,0.2437,0.00020000,11.867
41,0.917623,3.129540,0.6912,0.2511,0.2563,0.00020000,11.847
42,0.773011,3.424772,0.7318,0.2575,0.2588,0.00020000,11.870
43,0.705933,3.632429,0.7457,0.2340,0.2373,0.00020000,11.751
44,0.670517,3.781583,0.7698,0.2628,0.2636,0.00020000,11.803
45,0.600195,4.074133,0.7914,0.2489,0.2557,0.00020000,11.773
46,0.540361,4.166825,0.8146,0.2436,0.2523,0.00020000,11.807
47,0.585706,4.242681,0.7933,0.2607,0.2577,0.00020000,11.832
48,0.483840,4.458259,0.8344,0.2340,0.2421,0.00020000,11.689
49,0.482883,4.530463,0.8323,0.2479,0.2476,0.00020000,11.855
50,0.469384,4.577167,0.8301,0.2532,0.2544,0.00020000,11.836
51,0.397579,4.747359,0.8665,0.2724,0.2721,0.00020000,11.879
52,0.397555,4.745430,0.8622,0.2703,0.2690,0.00020000,11.835
53,0.361588,4.949853,0.8798,0.2553,0.2625,0.00020000,11.770
54,0.330688,5.126226,0.8862,0.2543,0.2605,0.00020000,11.826
55,0.295865,5.324351,0.9044,0.2650,0.2731,0.00020000,11.798
56,0.297259,5.143390,0.9022,0.2682,0.2661,0.00020000,11.846
57,0.258669,5.297302,0.9153,0.2564,0.2596,0.00020000,11.710
58,0.275883,5.379948,0.9073,0.2628,0.2663,0.00020000,11.840
59,0.257513,5.507009,0.9137,0.2404,0.2439,0.00020000,11.796
60,0.262525,5.421508,0.9167,0.2607,0.2602,0.00020000,11.750
61,0.230609,5.612856,0.9223,0.2532,0.2545,0.00020000,11.931
62,0.214453,5.574855,0.9298,0.2618,0.2584,0.00020000,11.741
63,0.194568,5.754815,0.9372,0.2532,0.2548,0.00020000,11.764
64,0.220513,5.702760,0.9265,0.2511,0.2506,0.00020000,11.795
65,0.186492,5.665215,0.9380,0.2404,0.2434,0.00020000,11.823
66,0.190102,5.698802,0.9410,0.2521,0.2512,0.00020000,11.810
67,0.173727,5.693194,0.9474,0.2628,0.2610,0.00020000,11.929
68,0.175155,5.806000,0.9407,0.2457,0.2467,0.00020000,11.774
69,0.157622,5.938172,0.9506,0.2425,0.2450,0.00020000,11.870
70,0.174725,5.900969,0.9447,0.2585,0.2600,0.00020000,11.877
71,0.180632,5.938759,0.9380,0.2425,0.2457,0.00020000,11.676
72,0.170294,5.897788,0.9431,0.2468,0.2506,0.00020000,11.858
73,0.157878,5.907275,0.9476,0.2500,0.2515,0.00020000,11.762
74,0.174337,6.043757,0.9447,0.2457,0.2504,0.00020000,11.879
75,0.157161,6.152295,0.9514,0.2479,0.2482,0.00020000,11.914
76,0.142471,6.325136,0.9573,0.2361,0.2374,0.00020000,11.781
