epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.714438,2.551989,0.0984,0.1083,0.0150,0.00100000,0.000
2,2.508967,2.557571,0.1435,0.1083,0.0150,0.00100000,3.447
3,2.360046,2.606419,0.1787,0.1083,0.0150,0.00100000,3.503
4,2.179023,2.510714,0.2536,0.1913,0.1000,0.00100000,3.429
5,1.966422,2.002172,0.2942,0.3321,0.3003,0.00100000,3.428
6,1.817788,2.076555,0.3520,0.2924,0.2361,0.00100000,3.474
7,1.642294,1.668620,0.3962,0.4043,0.3333,0.00100000,3.421
8,1.604288,1.654082,0.4350,0.3899,0.3338,0.00100000,3.501
9,1.487483,1.897700,0.4621,0.3863,0.3229,0.00100000,3.438
10,1.450707,1.554102,0.4612,0.4657,0.4305,0.00100000,3.425
11,1.267906,1.540743,0.5117,0.4982,0.4574,0.00100000,3.408
12,1.159290,1.649324,0.5641,0.5162,0.4742,0.00100000,3.468
13,1.299778,1.497963,0.5054,0.4801,0.4546,0.00100000,3.470
14,1.117710,1.755559,0.5830,0.4079,0.3618,0.00100000,3.453
15,1.030753,1.198157,0.5993,0.5487,0.5300,0.00100000,3.434
16,0.954145,1.406517,0.6318,0.5415,0.4928,0.00100000,3.429
17,0.996809,1.287848,0.6191,0.5090,0.4785,0.00100000,3.447
18,0.804251,1.991493,0.6769,0.3899,0.3571,0.00100000,3.464
19,0.821183,1.454606,0.6922,0.5343,0.5070,0.00100000,3.477
20,0.732509,1.925148,0.7301,0.4404,0.3966,0.00100000,3.411
21,0.750813,2.218144,0.7193,0.4007,0.3778,0.00100000,3.406
22,0.710519,2.149959,0.7265,0.4440,0.4237,0.00100000,3.433
23,0.629073,1.563666,0.7681,0.5271,0.4825,0.00100000,3.440
24,0.642935,1.993197,0.7662,0.4332,0.4091,0.00100000,3.399
25,0.631716,1.538525,0.7681,0.5379,0.5176,0.00100000,3.485
26,0.626352,1.199379,0.7626,0.5957,0.5728,0.00100000,3.456
27,0.532003,1.402742,0.7942,0.5704,0.5546,0.00100000,3.465
28,0.459035,2.411558,0.8448,0.4621,0.4040,0.00100000,3.438
29,0.467307,1.115259,0.8357,0.6029,0.5778,0.00100000,3.462
30,0.398760,1.563526,0.8529,0.5776,0.5526,0.00100000,3.493
31,0.415457,1.654742,0.8403,0.5415,0.5206,0.00100000,3.475
32,0.449181,1.684574,0.8403,0.5415,0.5076,0.00100000,3.449
33,0.371866,1.197290,0.8646,0.6065,0.5840,0.00100000,3.431
34,0.376942,1.026836,0.8700,0.6426,0.6176,0.00100000,3.421
35,0.315270,1.336291,0.8854,0.5993,0.5599,0.00100000,3.446
36,0.313095,1.159765,0.8998,0.6462,0.6361,0.00100000,3.441
37,0.320590,1.053734,0.8881,0.6570,0.6382,0.00100000,3.471
38,0.231944,1.279502,0.9242,0.5776,0.5514,0.00100000,3.394
39,0.212062,1.262321,0.9233,0.6282,0.6145,0.00100000,3.447
40,0.283338,1.417264,0.8989,0.5632,0.5443,0.00020000,3.391
41,0.210960,1.037354,0.9269,0.6390,0.6222,0.00020000,3.427
42,0.118507,0.972976,0.9630,0.6643,0.6517,0.00020000,3.480
43,0.069843,0.920549,0.9865,0.6679,0.6577,0.00020000,3.485
44,0.078788,0.873688,0.9738,0.6751,0.6758,0.00020000,3.414
45,0.070618,0.926733,0.9810,0.6498,0.6389,0.00020000,3.419
46,0.048873,0.991635,0.9829,0.6679,0.6510,0.00020000,3.412
47,0.082005,0.944418,0.9738,0.6859,0.6700,0.00020000,3.463
48,0.047971,0.932614,0.9919,0.7076,0.7064,0.00020000,3.458
49,0.055469,0.999026,0.9792,0.7112,0.6981,0.00020000,3.406
50,0.049104,1.007224,0.9901,0.6859,0.6702,0.00020000,3.442
51,0.049170,1.000324,0.9874,0.6643,0.6449,0.00020000,3.495
52,0.042278,0.981927,0.9883,0.6751,0.6600,0.00020000,3.452
53,0.037923,1.071345,0.9901,0.6823,0.6588,0.00020000,3.470
54,0.030691,1.019649,0.9910,0.6643,0.6444,0.00020000,3.440
55,0.035618,0.989973,0.9910,0.6859,0.6690,0.00020000,3.444
56,0.038624,1.021512,0.9892,0.6859,0.6776,0.00020000,3.428
57,0.045181,1.108574,0.9874,0.6859,0.6804,0.00020000,3.423
58,0.055592,1.057311,0.9847,0.7004,0.6926,0.00020000,3.485
59,0.026482,0.982266,0.9919,0.7004,0.6919,0.00020000,3.390
60,0.023323,0.993954,0.9946,0.6968,0.6935,0.00020000,3.480
61,0.024982,1.063206,0.9937,0.7004,0.6945,0.00020000,3.405
62,0.019091,1.098197,0.9964,0.6968,0.6897,0.00020000,3.435
63,0.029409,1.078020,0.9928,0.6715,0.6678,0.00020000,3.456
64,0.044913,1.223895,0.9829,0.6643,0.6604,0.00020000,3.441
65,0.044148,1.098134,0.9892,0.6787,0.6733,0.00020000,3.442
66,0.029317,1.055348,0.9874,0.6859,0.6746,0.00020000,3.440
67,0.043090,1.076094,0.9883,0.6679,0.6555,0.00020000,3.452
68,0.047683,1.076506,0.9901,0.6859,0.6720,0.00020000,3.447
69,0.026608,1.164896,0.9937,0.6715,0.6543,0.00020000,3.397
70,0.025556,1.149237,0.9928,0.6931,0.6812,0.00020000,3.463
71,0.033313,1.154328,0.9892,0.7040,0.6975,0.00020000,3.428
72,0.036752,1.113814,0.9865,0.6968,0.6861,0.00020000,3.461
73,0.030134,1.105548,0.9928,0.6968,0.6863,0.00020000,3.427
74,0.023488,1.115890,0.9937,0.6859,0.6786,0.00020000,3.436
75,0.015785,1.112780,0.9955,0.6859,0.6761,0.00020000,3.459
76,0.040997,1.176587,0.9865,0.6787,0.6691,0.00020000,3.481
77,0.021416,1.170909,0.9973,0.6787,0.6662,0.00020000,3.419
78,0.019199,1.234894,0.9946,0.6715,0.6444,0.00020000,3.392
79,0.036713,1.333542,0.9847,0.6426,0.6238,0.00020000,3.434
80,0.042154,1.223797,0.9883,0.6606,0.6487,0.00004000,3.450
81,0.015841,1.185051,0.9955,0.6751,0.6623,0.00004000,3.467
82,0.029090,1.192351,0.9919,0.6606,0.6511,0.00004000,3.434
83,0.013159,1.212894,0.9973,0.6859,0.6699,0.00004000,3.439
84,0.025933,1.200448,0.9919,0.6787,0.6646,0.00004000,3.446
85,0.012819,1.188727,0.9982,0.6823,0.6665,0.00004000,3.434
86,0.013902,1.176507,0.9955,0.6643,0.6468,0.00004000,3.390
87,0.009573,1.194066,0.9991,0.6715,0.6528,0.00004000,3.431
88,0.017070,1.195204,0.9946,0.6787,0.6644,0.00004000,3.465
89,0.017412,1.213698,0.9973,0.6570,0.6404,0.00004000,3.377
90,0.014123,1.190468,0.9946,0.6787,0.6633,0.00004000,3.437
91,0.022025,1.196858,0.9946,0.6859,0.6680,0.00004000,3.431
92,0.012813,1.163357,0.9964,0.6751,0.6614,0.00004000,3.415
93,0.014335,1.177408,0.9973,0.6679,0.6471,0.00004000,3.454
94,0.032017,1.163538,0.9910,0.6859,0.6729,0.00004000,3.401
95,0.008089,1.227076,0.9991,0.6570,0.6381,0.00004000,3.407
96,0.013550,1.218918,0.9955,0.6679,0.6476,0.00004000,3.437
97,0.016158,1.208586,0.9955,0.6823,0.6699,0.00004000,3.398
98,0.008501,1.176078,0.9973,0.6787,0.6641,0.00004000,3.418
99,0.009264,1.177137,0.9991,0.6859,0.6735,0.00004000,3.444
100,0.010989,1.189582,0.9973,0.6859,0.6710,0.00004000,3.387
