,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.631579,0.157895,0.000000,0.052632,0.000000,0.052632,0.000000,0.000000,0.000000,0.052632,0.000000,0.000000,0.052632
Demagnetize_partial_40,0.300000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000000
Demagnetize_uniform_30,0.050000,0.000000,0.650000,0.200000,0.050000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
Demagnetize_uniform_40,0.000000,0.000000,0.066667,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.066667,0.000000,0.000000
Health,0.038462,0.000000,0.038462,0.000000,0.807692,0.000000,0.038462,0.000000,0.000000,0.076923,0.000000,0.000000,0.000000
ShortCircuit_bphase_12,0.000000,0.000000,0.000000,0.000000,0.052632,0.894737,0.052632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.842105,0.052632,0.105263,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_38,0.066667,0.000000,0.000000,0.000000,0.033333,0.033333,0.033333,0.733333,0.066667,0.000000,0.000000,0.033333,0.000000
ShortCircuit_bphase_51,0.000000,0.045455,0.000000,0.000000,0.000000,0.000000,0.000000,0.136364,0.818182,0.000000,0.000000,0.000000,0.000000
ShortCircuit_cphase_12,0.041667,0.000000,0.000000,0.000000,0.083333,0.041667,0.000000,0.000000,0.000000,0.750000,0.041667,0.041667,0.000000
ShortCircuit_cphase_25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190476,0.666667,0.095238,0.047619
ShortCircuit_cphase_38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034483,0.172414,0.793103,0.000000
ShortCircuit_cphase_51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260870,0.739130
