,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.631579,0.105263,0.105263,0.052632,0.000000,0.052632,0.000000,0.000000,0.000000,0.052632,0.000000,0.000000,0.000000
Demagnetize_partial_40,0.300000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
Demagnetize_uniform_30,0.000000,0.000000,0.700000,0.150000,0.100000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Demagnetize_uniform_40,0.066667,0.000000,0.266667,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000
Health,0.000000,0.000000,0.153846,0.000000,0.730769,0.000000,0.038462,0.038462,0.000000,0.038462,0.000000,0.000000,0.000000
ShortCircuit_bphase_12,0.052632,0.000000,0.052632,0.000000,0.105263,0.526316,0.157895,0.052632,0.000000,0.052632,0.000000,0.000000,0.000000
ShortCircuit_bphase_25,0.000000,0.052632,0.000000,0.000000,0.000000,0.052632,0.526316,0.315789,0.052632,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_38,0.000000,0.033333,0.000000,0.000000,0.000000,0.000000,0.033333,0.800000,0.133333,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086957,0.913043,0.000000,0.000000,0.000000,0.000000
ShortCircuit_cphase_12,0.130435,0.000000,0.000000,0.000000,0.173913,0.086957,0.000000,0.000000,0.000000,0.521739,0.086957,0.000000,0.000000
ShortCircuit_cphase_25,0.000000,0.047619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142857,0.523810,0.285714,0.000000
ShortCircuit_cphase_38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068966,0.103448,0.724138,0.103448
ShortCircuit_cphase_51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086957,0.913043
