epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.710472,2.587702,0.0828,0.0769,0.0110,0.00100000,0.000
2,2.544758,2.585438,0.1047,0.0769,0.0110,0.00100000,15.418
3,2.424480,2.326836,0.1496,0.1538,0.1194,0.00100000,5.801
4,2.301183,2.360035,0.1795,0.1816,0.1367,0.00100000,5.590
5,2.156836,2.286979,0.2169,0.2244,0.1938,0.00100000,5.752
6,2.046774,2.015190,0.2569,0.2628,0.2341,0.00100000,5.853
7,1.909685,2.014909,0.2687,0.2799,0.2433,0.00100000,5.652
8,1.839768,2.010316,0.2959,0.2585,0.2434,0.00100000,5.684
9,1.822566,1.913853,0.3077,0.3141,0.2986,0.00100000,5.558
10,1.691495,2.499938,0.3520,0.2179,0.1993,0.00100000,5.619
11,1.559232,1.836332,0.4017,0.3013,0.2829,0.00100000,5.700
12,1.580608,1.840667,0.3654,0.3312,0.3151,0.00100000,5.689
13,1.471697,2.132371,0.4022,0.2415,0.2340,0.00100000,5.644
14,1.418027,1.653204,0.4412,0.3590,0.3404,0.00100000,5.689
15,1.409107,1.692603,0.4402,0.3483,0.3369,0.00100000,5.746
16,1.277735,2.112070,0.4845,0.2949,0.2719,0.00100000,5.662
17,1.323344,1.653886,0.4712,0.3910,0.3741,0.00100000,5.744
18,1.273861,1.965907,0.4808,0.3013,0.2862,0.00100000,5.805
19,1.217190,1.817785,0.5192,0.3697,0.3446,0.00100000,5.599
20,1.195524,1.653934,0.5027,0.3889,0.3777,0.00100000,5.798
21,1.076314,2.214820,0.5582,0.3504,0.3336,0.00100000,5.703
22,1.073846,1.967601,0.5641,0.3611,0.3321,0.00100000,5.643
23,1.149772,1.483639,0.5566,0.4338,0.4244,0.00100000,5.645
24,1.004233,2.261544,0.5897,0.3141,0.3113,0.00100000,5.711
25,1.009062,1.589901,0.5929,0.4209,0.4163,0.00100000,5.808
26,0.872422,1.603660,0.6464,0.4209,0.4238,0.00100000,5.672
27,0.910785,2.187383,0.6357,0.3355,0.3133,0.00100000,5.755
28,0.937004,1.636071,0.6191,0.4060,0.4042,0.00100000,5.761
29,0.871327,1.809657,0.6533,0.3953,0.3813,0.00100000,5.795
30,0.756229,1.985120,0.6832,0.4060,0.3834,0.00100000,5.666
31,0.728920,2.515530,0.7089,0.3803,0.3438,0.00100000,5.758
32,0.778195,2.270318,0.6854,0.3761,0.3740,0.00100000,5.679
33,0.708243,1.906823,0.7185,0.3697,0.3602,0.00100000,5.799
34,0.631893,2.079915,0.7388,0.4145,0.3938,0.00100000,5.795
35,0.644088,2.252962,0.7564,0.3825,0.3734,0.00100000,5.714
36,0.605754,2.024553,0.7735,0.3889,0.3811,0.00100000,5.798
37,0.615678,2.303576,0.7607,0.4103,0.4050,0.00100000,5.755
38,0.590479,2.076074,0.7618,0.4231,0.4156,0.00100000,5.752
39,0.602863,1.904656,0.7719,0.4252,0.4194,0.00100000,5.778
40,0.545337,2.086009,0.7917,0.4444,0.4345,0.00020000,5.716
41,0.385937,1.892894,0.8616,0.4658,0.4622,0.00020000,5.694
42,0.311502,2.012222,0.8878,0.4679,0.4604,0.00020000,5.834
43,0.276632,2.102017,0.8990,0.4594,0.4541,0.00020000,5.715
44,0.230139,2.236986,0.9241,0.4316,0.4274,0.00020000,5.701
45,0.206357,2.289468,0.9348,0.4402,0.4336,0.00020000,5.734
46,0.192378,2.343731,0.9375,0.4444,0.4411,0.00020000,5.891
