epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.337924,3.280833,0.0390,0.0385,0.0028,0.00100000,0.000
2,3.250042,3.205451,0.0524,0.0524,0.0141,0.00100000,11.821
3,3.193612,3.081145,0.0708,0.0897,0.0507,0.00100000,11.962
4,3.103699,3.010896,0.0903,0.1068,0.0607,0.00100000,11.826
5,2.970909,2.969021,0.1138,0.1250,0.0925,0.00100000,11.897
6,2.851204,2.962451,0.1266,0.1079,0.0750,0.00100000,11.784
7,2.769665,2.705361,0.1442,0.1528,0.1050,0.00100000,11.591
8,2.654920,2.569553,0.1677,0.1870,0.1537,0.00100000,11.789
9,2.581533,2.720699,0.1741,0.1720,0.1511,0.00100000,11.728
10,2.516650,2.803592,0.1982,0.1197,0.0992,0.00100000,11.794
11,2.567675,2.558235,0.1827,0.1859,0.1628,0.00100000,11.807
12,2.450201,2.494071,0.2059,0.2073,0.1754,0.00100000,11.891
13,2.422285,2.569553,0.2099,0.1838,0.1498,0.00100000,11.763
14,2.364276,2.508813,0.2228,0.2051,0.1706,0.00100000,11.718
15,2.346448,2.545268,0.2292,0.1998,0.1634,0.00100000,11.685
16,2.312227,2.571552,0.2382,0.1880,0.1660,0.00100000,11.780
17,2.317541,2.419958,0.2409,0.2233,0.1855,0.00100000,11.829
18,2.276853,2.780052,0.2492,0.1731,0.1581,0.00100000,11.731
19,2.227949,2.409560,0.2626,0.2222,0.2017,0.00100000,11.862
20,2.136215,2.365073,0.2842,0.2372,0.2101,0.00100000,11.723
21,2.118375,2.532114,0.2975,0.2137,0.1931,0.00100000,11.891
22,2.049759,2.374630,0.3218,0.2297,0.2071,0.00100000,11.721
23,2.009596,2.437480,0.3245,0.2340,0.2133,0.00100000,11.901
24,2.022345,2.483531,0.3221,0.2147,0.1921,0.00100000,11.865
25,2.070378,2.544165,0.3088,0.2126,0.1943,0.00100000,11.834
26,2.031902,2.458856,0.3168,0.2233,0.2068,0.00100000,11.837
27,1.862048,2.416537,0.3627,0.2447,0.2279,0.00100000,11.813
28,1.803900,2.499618,0.3873,0.2479,0.2305,0.00100000,11.782
29,1.836307,2.552140,0.3787,0.2436,0.2243,0.00100000,11.843
30,1.761462,2.570391,0.3985,0.2329,0.2211,0.00100000,11.868
31,1.710006,2.841654,0.4105,0.2051,0.1904,0.00100000,11.851
32,1.627900,2.590345,0.4399,0.2489,0.2337,0.00100000,11.829
33,1.551452,3.064352,0.4714,0.2201,0.2145,0.00100000,11.776
34,1.480540,2.901135,0.4757,0.2286,0.2208,0.00100000,11.823
35,1.423572,2.783307,0.4915,0.2479,0.2444,0.00100000,11.866
36,1.379294,2.963266,0.5174,0.2372,0.2306,0.00100000,11.872
37,1.387338,2.953091,0.5147,0.2393,0.2344,0.00100000,11.720
38,1.305651,3.126951,0.5556,0.2222,0.2072,0.00100000,11.751
39,1.208796,3.197293,0.5847,0.2265,0.2214,0.00100000,11.823
40,1.124095,3.453924,0.6020,0.2179,0.2144,0.00020000,11.982
41,0.879505,3.209671,0.6971,0.2585,0.2606,0.00020000,11.830
42,0.696026,3.521929,0.7604,0.2575,0.2582,0.00020000,11.840
43,0.609943,3.773671,0.7914,0.2564,0.2590,0.00020000,11.758
44,0.543218,4.162927,0.8186,0.2489,0.2521,0.00020000,11.885
45,0.478353,4.453448,0.8419,0.2468,0.2479,0.00020000,11.852
46,0.469903,4.508959,0.8344,0.2372,0.2409,0.00020000,11.760
47,0.444069,4.633572,0.8547,0.2543,0.2555,0.00020000,11.977
48,0.370366,4.932668,0.8742,0.2382,0.2442,0.00020000,11.765
49,0.365393,4.945946,0.8806,0.2521,0.2571,0.00020000,11.714
50,0.332717,5.200781,0.8878,0.2436,0.2470,0.00020000,11.812
51,0.335742,5.242723,0.8868,0.2350,0.2393,0.00020000,11.690
52,0.312048,5.290047,0.9001,0.2457,0.2480,0.00020000,11.779
53,0.299057,5.409348,0.9001,0.2382,0.2443,0.00020000,11.880
54,0.247899,5.505082,0.9220,0.2318,0.2356,0.00020000,11.788
55,0.260857,5.792353,0.9161,0.2404,0.2449,0.00020000,11.693
56,0.221644,5.700106,0.9303,0.2415,0.2475,0.00020000,11.794
57,0.205119,5.958308,0.9354,0.2382,0.2419,0.00020000,11.791
58,0.198995,5.872065,0.9367,0.2329,0.2372,0.00020000,11.742
59,0.217825,5.983197,0.9265,0.2265,0.2306,0.00020000,11.811
60,0.184505,5.987600,0.9415,0.2447,0.2505,0.00020000,11.687
61,0.166432,6.016618,0.9493,0.2511,0.2572,0.00020000,11.871
62,0.168970,6.134593,0.9460,0.2382,0.2439,0.00020000,11.891
63,0.150211,6.192427,0.9490,0.2382,0.2409,0.00020000,11.731
64,0.141232,6.177071,0.9533,0.2511,0.2519,0.00020000,11.768
65,0.128867,6.312181,0.9559,0.2372,0.2382,0.00020000,11.812
66,0.143750,6.255390,0.9541,0.2372,0.2400,0.00020000,11.854
67,0.140524,6.306175,0.9530,0.2415,0.2452,0.00020000,11.917
68,0.122885,6.427901,0.9591,0.2372,0.2407,0.00020000,11.949
69,0.110680,6.462357,0.9679,0.2415,0.2454,0.00020000,11.827
70,0.111862,6.341652,0.9618,0.2436,0.2446,0.00020000,11.852
71,0.106303,6.442607,0.9637,0.2425,0.2495,0.00020000,11.871
72,0.109275,6.389333,0.9637,0.2457,0.2482,0.00020000,11.849
73,0.118121,6.485710,0.9613,0.2468,0.2454,0.00020000,11.809
74,0.122055,6.446781,0.9591,0.2468,0.2481,0.00020000,11.854
75,0.093404,6.629153,0.9693,0.2340,0.2398,0.00020000,11.881
76,0.078021,6.650607,0.9765,0.2361,0.2394,0.00020000,11.784
77,0.066989,6.533727,0.9813,0.2404,0.2417,0.00020000,11.904
78,0.063706,6.677971,0.9776,0.2393,0.2448,0.00020000,11.820
79,0.079176,6.635835,0.9754,0.2404,0.2434,0.00020000,11.698
80,0.094981,6.887766,0.9690,0.2265,0.2302,0.00004000,11.901
81,0.080985,6.787596,0.9754,0.2297,0.2321,0.00004000,11.770
82,0.069113,6.802556,0.9786,0.2361,0.2386,0.00004000,11.970
83,0.051008,6.712896,0.9840,0.2340,0.2367,0.00004000,11.793
84,0.051084,6.788128,0.9850,0.2329,0.2347,0.00004000,11.823
85,0.051896,6.774549,0.9837,0.2361,0.2406,0.00004000,11.896
86,0.041425,6.758014,0.9882,0.2308,0.2339,0.00004000,11.825
87,0.055187,6.961133,0.9856,0.2233,0.2294,0.00004000,11.750
88,0.042554,6.945034,0.9864,0.2244,0.2293,0.00004000,11.746
89,0.041943,6.834374,0.9872,0.2254,0.2298,0.00004000,11.863
90,0.035106,6.950318,0.9896,0.2297,0.2343,0.00004000,11.745
91,0.039446,6.918532,0.9888,0.2318,0.2364,0.00004000,11.784
92,0.044049,6.822949,0.9866,0.2393,0.2413,0.00004000,11.917
93,0.038914,6.813925,0.9890,0.2308,0.2326,0.00004000,11.776
94,0.034688,6.857405,0.9899,0.2265,0.2299,0.00004000,11.841
95,0.036933,6.927133,0.9893,0.2286,0.2315,0.00004000,11.822
96,0.030686,6.883618,0.9920,0.2393,0.2419,0.00004000,11.908
97,0.025283,6.867664,0.9939,0.2318,0.2328,0.00004000,11.780
98,0.027058,6.959905,0.9928,0.2318,0.2329,0.00004000,11.721
99,0.026090,7.020244,0.9933,0.2318,0.2332,0.00004000,11.796
100,0.030026,6.992745,0.9923,0.2276,0.2301,0.00004000,11.871
