epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.739789,2.562213,0.0921,0.1047,0.0146,0.00100000,0.000
2,2.537511,2.574530,0.1200,0.1047,0.0146,0.00100000,3.456
3,2.338682,2.565047,0.1877,0.1083,0.0150,0.00100000,3.517
4,2.165072,2.661239,0.2581,0.1191,0.0496,0.00100000,3.516
5,1.932893,2.707115,0.3294,0.2094,0.1497,0.00100000,3.380
6,1.825079,2.284832,0.3628,0.2635,0.2178,0.00100000,3.439
7,1.655969,1.895343,0.3899,0.3430,0.2802,0.00100000,3.483
8,1.531244,1.687638,0.4296,0.4007,0.3510,0.00100000,3.402
9,1.500047,2.206855,0.4531,0.3032,0.2495,0.00100000,3.493
10,1.402184,1.534680,0.5000,0.4657,0.4262,0.00100000,3.412
11,1.229803,2.168652,0.5469,0.3177,0.2841,0.00100000,3.454
12,1.203133,1.696248,0.5551,0.4657,0.4168,0.00100000,3.397
13,1.226104,2.328153,0.5235,0.3249,0.2883,0.00100000,3.417
14,1.007101,1.402658,0.6092,0.4513,0.4291,0.00100000,3.448
15,0.992036,1.671692,0.6372,0.4765,0.4520,0.00100000,3.457
16,0.955013,2.608726,0.6498,0.3935,0.3069,0.00100000,3.452
17,0.885405,2.201026,0.6516,0.4116,0.3861,0.00100000,3.411
18,0.835608,1.480407,0.6949,0.5090,0.4782,0.00100000,3.429
19,0.764916,1.258177,0.6995,0.5848,0.5528,0.00100000,3.455
20,0.615938,2.015893,0.7708,0.4729,0.4370,0.00100000,3.434
21,0.625254,2.812587,0.7690,0.3682,0.3559,0.00100000,3.430
22,0.789433,1.268624,0.7157,0.6029,0.5643,0.00100000,3.417
23,0.606926,1.402751,0.7671,0.5379,0.5233,0.00100000,3.418
24,0.667494,2.172243,0.7554,0.4440,0.4148,0.00100000,3.375
25,0.707053,1.705017,0.7392,0.5090,0.4493,0.00100000,3.409
26,0.572278,1.183032,0.7897,0.6173,0.5855,0.00100000,3.392
27,0.402055,3.224732,0.8673,0.4477,0.4340,0.00100000,3.426
28,0.435947,1.479215,0.8394,0.5307,0.5137,0.00100000,3.481
29,0.449601,1.304856,0.8430,0.5812,0.5468,0.00100000,3.408
30,0.453499,2.983559,0.8303,0.4007,0.3428,0.00100000,3.371
31,0.630857,1.388401,0.7870,0.5704,0.5287,0.00100000,3.408
32,0.536121,1.786880,0.8132,0.5235,0.5026,0.00100000,3.445
33,0.405852,1.632734,0.8592,0.5560,0.5001,0.00100000,3.392
34,0.399316,1.869387,0.8646,0.5199,0.4838,0.00100000,3.362
35,0.402843,1.357712,0.8619,0.5776,0.5629,0.00100000,3.424
36,0.300739,1.156431,0.8836,0.6498,0.6305,0.00100000,3.397
37,0.351418,1.360922,0.8718,0.6534,0.6276,0.00100000,3.439
38,0.261356,1.219562,0.9134,0.6209,0.5908,0.00100000,3.427
39,0.217351,1.759867,0.9242,0.5596,0.5379,0.00100000,3.385
40,0.220574,2.220328,0.9206,0.5415,0.5069,0.00020000,3.370
41,0.182179,1.288526,0.9404,0.6426,0.6184,0.00020000,3.392
42,0.106390,1.219635,0.9648,0.6715,0.6565,0.00020000,3.483
43,0.080088,1.268110,0.9747,0.6426,0.6180,0.00020000,3.451
44,0.073970,1.242561,0.9792,0.6570,0.6373,0.00020000,3.481
45,0.066385,1.176681,0.9792,0.6462,0.6155,0.00020000,3.420
46,0.072889,1.184948,0.9810,0.6606,0.6431,0.00020000,3.431
47,0.059252,1.138533,0.9819,0.6787,0.6599,0.00020000,3.400
48,0.047803,1.152946,0.9874,0.6643,0.6387,0.00020000,3.452
49,0.054906,1.195255,0.9865,0.6606,0.6374,0.00020000,3.444
50,0.044148,1.188342,0.9892,0.6715,0.6536,0.00020000,3.392
51,0.046007,1.202093,0.9856,0.6859,0.6691,0.00020000,3.465
52,0.042008,1.206064,0.9910,0.6787,0.6608,0.00020000,3.433
53,0.041717,1.253149,0.9856,0.6570,0.6389,0.00020000,3.424
54,0.029808,1.221504,0.9919,0.6823,0.6649,0.00020000,3.374
55,0.039861,1.330275,0.9901,0.6498,0.6366,0.00020000,3.392
56,0.063003,1.293148,0.9756,0.6426,0.6296,0.00020000,3.420
57,0.048147,1.367235,0.9874,0.6679,0.6487,0.00020000,3.425
58,0.046913,1.485495,0.9892,0.6606,0.6373,0.00020000,3.389
59,0.043881,1.427476,0.9874,0.6354,0.6152,0.00020000,3.414
60,0.040174,1.515684,0.9847,0.6245,0.5996,0.00020000,3.444
61,0.051035,1.478450,0.9883,0.6498,0.6234,0.00020000,3.449
62,0.033199,1.547216,0.9892,0.6282,0.6125,0.00020000,3.439
63,0.019779,1.428420,0.9955,0.6534,0.6427,0.00020000,3.417
64,0.028404,1.509489,0.9928,0.6318,0.6173,0.00020000,3.343
65,0.029455,1.454630,0.9928,0.6643,0.6577,0.00020000,3.415
66,0.021011,1.447747,0.9928,0.6751,0.6674,0.00020000,3.446
67,0.020761,1.489922,0.9928,0.6570,0.6490,0.00020000,3.466
68,0.023573,1.506207,0.9928,0.6498,0.6245,0.00020000,3.464
69,0.035646,1.532504,0.9901,0.6173,0.5942,0.00020000,3.387
70,0.046969,1.532288,0.9865,0.6354,0.6240,0.00020000,3.457
71,0.031641,1.514632,0.9901,0.6354,0.6203,0.00020000,3.408
72,0.016626,1.543804,0.9964,0.6643,0.6515,0.00020000,3.416
73,0.026891,1.467975,0.9883,0.6462,0.6173,0.00020000,3.440
