filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
33119,11,1,0,1,0,1,1,1,1,0,0.97723866,0.1876499,0.9907164,0.094414294,0.6619043,0.9325509,0.8993608,0.97755164,0.2953375,0.023024362,1.6731772,0.009326934,2.3600628,0.41263434,0.06983151,0.10607099,0.02270418,1.2196366
28201,1,1,1,1,1,1,1,1,1,1,0.5971116,0.9950536,0.99975544,0.9998043,0.9744129,0.5559398,0.9962691,0.9985286,0.9999119,0.5156513,0.0049587125,0.00024458754,0.0001957225,0.025920099,0.58709526,0.0037378462,0.0014724614,8.809179e-05
28418,1,0,0,1,1,1,1,1,1,1,7.1216586e-05,0.25073493,0.67390674,0.94082844,0.93253374,0.337963,0.40709224,0.93623555,0.77377003,9.549785,1.383359,0.3946635,0.060994465,0.06984997,1.0848188,0.8987155,0.06588815,0.25648057
38122,8,0,0,0,0,0,0,1,0,0,0.0072577163,0.10320204,0.0062766387,0.0018095211,0.06742491,0.009642669,0.53840965,0.07317416,0.0014493519,4.92569,2.2710667,5.070921,6.314693,2.6967406,4.641557,0.6191356,2.6149127,6.5366387
35509,5,0,1,0,1,0,0,0,0,1,0.0019816328,0.84179574,0.09108835,0.90811175,0.0028356388,0.00011064819,0.007330454,0.26490736,0.8808297,6.223834,0.1722179,2.3959253,0.09638781,5.865488,9.109155,4.9157176,1.3283751,0.12689099
33433,11,1,1,1,1,1,1,1,1,0,0.9796067,0.99956113,0.9941802,0.99742883,0.99530447,0.7136576,0.9172642,0.98518455,0.30125087,0.020604145,0.00043895145,0.005836824,0.002574465,0.004706614,0.33735195,0.086359695,0.0149262985,1.1998119
33508,11,0,0,1,1,1,0,1,0,0,0.0005675358,0.33318403,0.9983517,0.8088264,0.99994826,0.007935199,0.99862206,0.00092509406,0.3407089,7.4742064,1.0990603,0.0016496872,0.21217096,5.1735493e-05,4.836447,0.0013788964,6.9856153,1.0767269
32115,10,1,0,0,1,0,0,0,0,0,0.7477772,0.044370152,0.0044353134,0.555666,0.13531871,0.17909317,0.038896333,0.024340281,0.10837956,0.29065022,3.1151884,5.418157,0.5875879,2.0001225,1.7198491,3.2468553,3.7156227,2.222116
36119,6,1,0,0,0,0,1,0,0,0,0.9933624,0.0010930138,7.022063e-05,0.27699202,0.00798168,0.8572855,0.057476927,0.25903043,0.0059509156,0.006659694,6.8188167,9.5638685,1.2837666,4.8306065,0.15398428,2.8563716,1.3508098,5.1242104
27536,0,0,0,0,0,0,0,0,0,0,0.2436652,0.036071196,4.0425166e-06,0.00048632533,0.00025131638,5.8618094e-05,0.013391819,0.0009482835,0.17336224,1.4119601,3.3222606,12.418643,7.628633,8.288798,9.744467,4.3131113,6.960857,1.7523719
37128,7,1,1,1,1,1,1,1,1,0,0.9586838,0.9977089,0.7687582,0.9987929,0.988204,0.99936765,0.44753188,0.99990416,0.45253232,0.042193964,0.002293696,0.2629788,0.0012078141,0.011866102,0.0006325628,0.80400753,9.583968e-05,0.79289615
00101,4,0,0,1,0,0,0,1,0,0,0.04865809,0.25586578,0.98752487,0.12268467,0.24226345,0.011765512,0.5741111,0.04775031,0.008888399,3.022937,1.3631022,0.012553601,2.0981379,1.4177295,4.442583,0.55493236,3.0417697,4.723008
35410,5,1,1,1,1,1,1,0,1,1,0.99636817,0.9758833,0.9990565,0.99968624,0.99994004,0.716354,0.013675883,0.9547755,0.9923747,0.0036384354,0.024412263,0.00094393035,0.00031382882,5.9960475e-05,0.3335808,4.2921214,0.04627903,0.0076545025
36302,6,0,0,1,0,0,1,1,0,1,0.21606879,0.08135283,0.8730907,0.06790541,0.10792092,0.83037823,0.6326105,0.016273757,0.87414056,1.5321585,2.5089595,0.13571587,2.6896396,2.2263565,0.18587397,0.4579004,4.1182013,0.13451406
23524,2,0,0,0,0,0,0,0,1,0,0.0003602016,0.030671433,0.17390606,0.008914519,9.2094915e-06,0.017991995,0.21858951,0.7514481,0.016630879,7.928847,3.4844236,1.74924,4.720074,11.595276,4.0178285,1.5205597,0.28575316,4.096494
23408,2,1,0,1,1,0,0,1,0,0,0.6912181,0.0059129745,0.88784206,0.9675946,0.0023588813,0.49328595,0.5841029,0.09790134,0.4737591,0.36929992,5.130606,0.1189614,0.03294206,6.0495677,0.70666623,0.537678,2.323795,0.7470563
37436,7,1,1,1,1,1,1,1,1,1,0.98783934,0.9993649,0.993842,0.9962429,0.9999988,0.99702257,0.974225,0.99999666,0.99998844,0.012235229,0.00063530286,0.006177024,0.0037642114,1.1920922e-06,0.0029818618,0.02611302,3.3378547e-06,1.1563234e-05
28504,1,0,0,0,0,0,1,0,0,1,0.23170258,0.0041891225,0.07151129,0.0019247638,0.023027739,0.7298064,0.023737442,0.014068799,0.62112254,1.4623008,5.475264,2.6378999,6.252952,3.7710557,0.31497598,3.7407017,4.263796,0.47622687
35222,5,0,1,0,0,0,0,1,0,0,0.3538402,0.70255613,0.02777898,7.061557e-05,6.8363724e-06,0.0037214167,0.57099164,0.0019363556,0.04176208,1.0389099,0.35303,3.5834758,9.55826,11.893253,5.593651,0.56038076,6.246948,3.1757665
